Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
7.32,-34.2485377586,309.9972531317,-19.0430477692,-5.2352703327,314.6396988451,-24.0894458265,0.07651586,0.06595942,0.07724420,0.06000000,326
7.34,-1.3484377524,302.9761236069,-18.3222576577,-5.8599863474,314.8723504105,-23.0523996976,0.07231616,0.06065674,0.07397493,0.06000000,327
7.36,-1.7988953520,302.3818826525,-17.2149090305,-5.8443298135,314.7445239349,-21.9765155210,0.06888622,0.05717493,0.07058465,0.06000000,328
7.38,0.4192136407,305.6701631936,-16.0150358187,-5.9141068623,316.7762624085,-20.4309990839,0.06378694,0.05233696,0.06526208,0.06000000,329
7.40,1.0157563819,305.1529601143,-14.7794169554,-1.7129402215,315.3775779041,-19.4927663692,0.06014863,0.04829634,0.06203040,0.06000000,330
7.42,1.6789155290,305.1225584265,-13.4835990191,0.2513554507,314.1025227209,-18.2547747971,0.05599929,0.04396516,0.05808444,0.06000000,331
7.44,2.8999517998,306.7127611164,-12.2479744778,-0.1795698569,313.6434171652,-17.0450848106,0.05191206,0.03954539,0.05436890,0.06000000,332
7.46,6.0346958973,308.4644837840,-11.1344048312,-0.8520740903,315.7511853081,-15.7952590650,0.04767331,0.03529412,0.05013503,0.06000000,333
7.48,5.0197677595,308.3312022471,-10.3174130926,17.4800014459,305.3430193560,-12.4593771204,0.04048433,0.03279461,0.03845739,0.06000000,334
7.50,6.8588821812,307.0369906361,-9.4095724976,3.4784389311,313.2053161093,-14.1213013778,0.04212698,0.02973048,0.04463106,0.06000000,335
7.52,2.3360389810,306.8783798519,-8.7945873315,3.0060046661,312.4684992335,-13.5273615135,0.04055958,0.02834611,0.04289749,0.06000000,336
7.54,7.2697832822,306.4524059467,-8.4398301194,3.3349462050,313.4265764672,-13.1954573771,0.03907313,0.02656781,0.04166438,0.06000000,337
7.58,7.3576208825,306.8703622192,-8.4488198045,5.0097719072,315.2277317280,-13.0497128038,0.03861513,0.02654918,0.04074614,0.06000000,338
7.60,8.5410048633,304.7125052350,-8.8020561322,-30.0088587746,320.2848367495,-13.4594393859,0.04189895,0.02773721,0.04586481,0.06000000,339
7.62,0.0278078584,305.4907950557,-9.4215874116,3.0762811415,314.9387036930,-14.1839229059,0.04271403,0.03083709,0.04463661,0.06000000,340
7.66,3.4187989551,304.7163894079,-11.1821367596,1.8956343153,315.6201327119,-15.9904531946,0.04832385,0.03623686,0.05041735,0.06000000,341
7.68,4.1548583919,306.1311861341,-12.2839760699,-1.1164125413,317.4085159559,-16.9368768602,0.05153518,0.03957005,0.05350408,0.06000000,342
7.70,4.7728872757,303.7436451604,-13.4966260607,-46.7498458954,323.0466574442,-17.9030364154,0.05771390,0.04379001,0.06135269,0.06000000,343
7.72,1.4014894818,304.4892297869,-14.6706798665,-1.5527785984,316.6309638632,-19.3834655584,0.05970908,0.04799256,0.06141891,0.06000000,344
7.74,-1.3014593967,303.7696166651,-15.8177636140,-2.8387764496,314.6269799130,-20.5831812144,0.06401004,0.05224724,0.06579083,0.06000000,345
7.76,0.1081207238,309.1881607867,-16.9118352454,-5.4060189421,314.2888187102,-21.6654992638,0.06709502,0.05468321,0.06964023,0.06000000,346
7.78,-4.8604988007,311.5341139711,-17.9296568566,18.4267215561,298.7671628106,-18.9812568398,0.06444056,0.05819246,0.06100323,0.06000000,347
7.80,14.4183272954,302.8450142174,-19.7389329038,-7.2744654069,313.6884255985,-23.5019516715,0.07453254,0.06322634,0.07587212,0.06000000,348
7.82,-4.4665357424,303.6372639081,-19.4325935542,-6.5492389663,313.4628392658,-24.2171650937,0.07633767,0.06460248,0.07811351,0.06000000,349
7.84,-2.3821234495,306.0558789876,-19.9115704390,-9.4471044635,316.3850146267,-24.4625495175,0.07694180,0.06537773,0.07854317,0.06000000,350
7.86,-4.1267586835,305.2932036234,-20.1447998385,-7.4095179568,313.1423851331,-24.8809452304,0.07844280,0.06653930,0.08042583,0.06000000,351
7.88,-4.4860375751,305.5471546400,-20.1393979093,-7.4382218652,311.6335368704,-24.8521964525,0.07856283,0.06651453,0.08072675,0.06000000,352
7.92,1.2612268918,303.9070086857,-19.4522866895,25.7031096235,308.8753078945,-26.1703425032,0.07751959,0.06383721,0.08131603,0.06000000,353
7.94,-2.7275222885,303.5558775046,-18.7959278533,-4.9830867829,316.2854215102,-23.5567839274,0.07371045,0.06228756,0.07512547,0.06000000,354
7.96,-2.6623119262,302.4010825260,-17.9039310087,-5.9554185217,313.9785330502,-22.7688174246,0.07143187,0.05956687,0.07329479,0.06000000,355
7.98,0.0051417852,304.8963267675,-16.9789752199,-6.3462236535,315.9092354361,-21.7709486011,0.06770967,0.05568701,0.06973884,0.06000000,356
8.00,-1.8270597261,306.3555539600,-16.1088141675,17.1920718145,302.4135548746,-17.3282024600,0.05876291,0.05282660,0.05496886,0.06000000,357
8.02,0.6872881186,305.8005225698,-14.7791049462,-2.1230020208,314.4926660381,-19.6365040714,0.06044982,0.04823709,0.06271544,0.06000000,358
8.04,1.7096934616,304.8074255609,-13.6999032330,-1.3823607299,314.1158976781,-18.4659022703,0.05682101,0.04471612,0.05896734,0.06000000,359
8.06,3.2120417769,307.2336541667,-12.5810366857,-0.5638092582,315.2622359296,-17.4021290444,0.05286374,0.04052077,0.05527222,0.06000000,360
8.08,3.0927940528,308.6357035302,-11.5635481360,10.0146218665,311.8656362317,-16.5389221879,0.04929597,0.03705580,0.05171561,0.06000000,361
8.12,5.5691197275,307.1471311560,-9.9757612324,2.0248631048,312.5515038141,-14.8335532351,0.04440417,0.03173537,0.04719393,0.06000000,362
8.14,6.1410868816,305.8938883591,-9.5093644167,2.5087821818,313.4496476150,-14.2160057641,0.04260678,0.03026402,0.04502524,0.06000000,363
8.16,7.8790303726,306.4618437119,-9.2032231114,2.5895075770,315.6480748513,-13.8372422903,0.04121819,0.02897647,0.04350121,0.06000000,364
8.18,7.6009667199,306.2034647263,-9.0005527212,22.9827684321,310.3309896711,-14.9599039204,0.04170140,0.02837627,0.04516987,0.06000000,365
8.20,6.5266151984,306.1079574090,-9.0656470944,3.4635906303,314.7544417023,-13.9490853954,0.04128136,0.02874168,0.04386619,0.06000000,366
8.22,6.0331008449,304.8683977951,-9.3885023906,2.5902413802,314.0431340046,-14.2654277704,0.04251945,0.02998391,0.04508689,0.06000000,367
8.24,-2.8464975207,305.6307569515,-9.8539976343,1.9242528606,314.2395960700,-14.7800795128,0.04467380,0.03262337,0.04678336,0.06000000,368
8.28,2.8842664612,306.3070274370,-11.3484426899,24.2467397143,310.7582045180,-17.6345275849,0.05003849,0.03666317,0.05354778,0.06000000,369
8.30,3.2274270344,305.7735038495,-12.3893208827,0.6802041056,315.4469289412,-17.2155386703,0.05227018,0.04008521,0.05448666,0.06000000,370
8.32,1.9343528489,305.0314987647,-13.4330231546,-0.6727872923,314.6179964528,-18.2244906269,0.05587803,0.04377815,0.05801345,0.06000000,371
8.36,0.5573471517,308.5975348946,-15.4446897568,-4.3358879721,317.1257311476,-19.9525056208,0.06168975,0.04997395,0.06347727,0.06000000,372
8.38,12.9721720273,303.5138442552,-17.3476460966,-4.4845880046,314.7639651175,-21.3130372822,0.06683890,0.05540369,0.06829532,0.06000000,373
8.40,-0.4437683892,305.2073950591,-17.4737294720,-5.4350766647,312.8799922816,-22.1765337275,0.06941201,0.05731160,0.07159094,0.06000000,374
8.42,-2.5690471589,305.7882836960,-18.1920099912,-6.6389637408,312.5446719986,-22.9819584442,0.07207134,0.05983663,0.07440266,0.06000000,375
8.44,-3.2982300741,307.7673348411,-18.7958679270,-5.1805984185,312.8294433539,-23.2053832464,0.07311108,0.06151106,0.07485800,0.06000000,376
8.46,-3.2510655220,305.9211938896,-19.2583160211,-6.5459473762,312.9532034939,-23.9832388907,0.07539245,0.06338760,0.07749281,0.06000000,377
8.48,-4.8919539940,304.7521291503,-19.4598932504,-6.3184376061,312.6151752687,-24.2238220664,0.07637467,0.06451296,0.07831635,0.06000000,378
8.52,17.2676012856,299.3854608816,-20.3537561814,-66.7261767546,325.3371387008,-23.6806905847,0.07860443,0.06562037,0.08119720,0.06000000,379
8.54,-1.8365699611,304.1726268303,-18.9307318613,-6.4337193332,314.6554949362,-23.6568224014,0.07423974,0.06248436,0.07602157,0.06000000,380
8.56,-2.9571568213,303.0287072561,-18.3370977538,-6.6008067329,313.5831460474,-23.1200626328,0.07274145,0.06091285,0.07459169,0.06000000,381
8.58,-0.7076283065,305.4746276745,-17.6434057642,-7.3951759646,316.8166141492,-22.2101510267,0.06944922,0.05785233,0.07106115,0.06000000,382
8.60,-1.3049757197,305.1436341290,-16.7721423112,-4.8047192582,315.0032731465,-21.5968408555,0.06714684,0.05514009,0.06918606,0.06000000,383
8.62,-0.6027165951,304.8129997987,-15.8522849412,-1.9529096560,314.7221163968,-20.6268152115,0.06392265,0.05208766,0.06579418,0.06000000,384
8.64,-0.2048258253,305.7389407247,-14.7885161413,-2.6666126513,314.9273979177,-19.6626455479,0.06056853,0.04839722,0.06278265,0.06000000,385
8.66,4.1110919661,307.7854720083,-13.7798624914,-3.9873294888,316.8812435356,-18.4924206716,0.05652719,0.04422336,0.05887348,0.06000000,386
8.70,7.3811460347,305.2065171162,-12.1031685433,0.9286563628,313.9683543775,-16.7621889517,0.05094093,0.03866412,0.05326688,0.06000000,387
8.74,7.0762445576,307.3078317140,-10.5457964043,0.7533113238,314.8767098217,-15.3039246922,0.04590288,0.03337263,0.04850482,0.06000000,388
8.76,4.8956145397,308.3954553676,-10.0333824985,10.7411875369,312.1194633620,-14.9807706174,0.04415085,0.03188329,0.04658595,0.06000000,389
8.78,6.4073003235,306.9446804793,-9.7525561175,2.1953022820,314.2954892098,-14.5728501050,0.04346057,0.03091716,0.04608034,0.06000000,390
8.80,7.0455917521,305.0200918355,-9.6776956453,2.0513011567,314.0513384995,-14.3770491912,0.04312581,0.03078101,0.04551149,0.06000000,391
8.82,5.3812786308,304.7586197423,-9.6654808810,1.8011492079,313.9437500474,-14.5381806444,0.04351619,0.03099124,0.04607301,0.06000000,392
8.84,11.7679793322,304.5651758942,-10.2619455721,1.1028781851,316.0186669383,-14.7696570354,0.04435734,0.03210958,0.04659357,0.06000000,393
8.86,4.3752542731,306.3459900566,-10.3296401947,11.0699779714,313.5235354521,-15.3158469974,0.04522291,0.03313330,0.04740307,0.06000000,394
8.88,4.1474125314,305.4930119700,-10.9931858255,3.0236841018,315.5855606530,-15.7924355011,0.04752631,0.03542844,0.04964886,0.06000000,395
8.90,4.8955978158,304.3730080043,-11.7653093390,0.1147158344,314.7736340460,-16.4684619900,0.05014143,0.03799479,0.05230349,0.06000000,396
8.92,3.4332928089,304.1786853942,-12.5979828149,-1.4691963929,314.3266680249,-17.3055036397,0.05308990,0.04095362,0.05524743,0.06000000,397
8.94,3.7596860371,306.1345515380,-13.4764967286,-3.1998479620,316.4929322747,-18.1984880817,0.05570834,0.04351795,0.05791498,0.06000000,398
8.96,-0.7872689072,306.8989085225,-14.5243771794,17.8319184049,303.1398552614,-16.0125912312,0.05378398,0.04743143,0.05041067,0.06000000,399
8.98,0.5460749034,305.6412232597,-15.3117592437,-3.3908058219,313.5329303150,-20.1356991039,0.06231006,0.05002391,0.06466537,0.06000000,400
9.00,-1.6285836686,305.0120224019,-16.2178633048,-3.2346479118,312.6640841034,-20.9805482201,0.06541809,0.05339014,0.06752668,0.06000000,401
9.02,-0.3547430390,307.7268431355,-17.0490240266,-4.8039988253,315.5990583388,-21.7458496487,0.06744994,0.05545037,0.06952750,0.06000000,402
9.04,-4.8888297495,308.7447459728,-17.7055226054,18.6754744499,301.8473839615,-18.8022056252,0.06373706,0.05799601,0.05975374,0.06000000,403
9.08,-3.6136459255,304.8048275036,-18.6531635256,-5.7824047114,312.4149110996,-23.4329305489,0.07368283,0.06168315,0.07576466,0.06000000,404
9.10,-1.5555837282,306.6395271484,-18.8738898001,-7.5671521396,315.3777938212,-23.5898878826,0.07374127,0.06175873,0.07578257,0.06000000,405
9.12,-3.0014590823,304.8976713677,-18.9343914597,-6.2244229080,313.7118091461,-23.6694060871,0.07435384,0.06250442,0.07626301,0.06000000,406
9.14,-3.2431246309,304.3260899091,-18.7339561522,-6.7413198374,313.2967507636,-23.5581720029,0.07401057,0.06199575,0.07607665,0.06000000,407
9.16,-3.4821188590,305.0117513960,-18.4229407034,-6.5096108740,314.9101394392,-23.2104838545,0.07269208,0.06086883,0.07455263,0.06000000,408
9.18,-2.0556242386,307.6249968906,-17.7498020028,-7.2627026594,318.6138315951,-22.3708894211,0.06954830,0.05797345,0.07114776,0.06000000,409
9.20,10.0013755290,298.9248053359,-15.5739740077,-5.2904355646,316.2398598227,-22.1703379482,0.06591457,0.05072820,0.07079198,0.06000000,410
9.22,-0.1375841580,303.7679149622,-16.6180701104,-4.0332838280,314.1647430544,-21.3548402067,0.06660038,0.05472504,0.06849975,0.06000000,411
9.24,-0.3033430499,304.2631732765,-15.7632743577,-3.9446999533,314.2242415086,-20.5540530405,0.06387331,0.05184890,0.06592676,0.06000000,412
9.26,0.2860979687,306.5515137787,-14.8912129177,-1.1441315802,314.0976104689,-19.3930556481,0.06016817,0.04853828,0.06189148,0.06000000,413
9.28,1.3408162198,305.7037459153,-14.0586908211,-0.7347283171,313.8091856458,-18.8060665326,0.05788135,0.04580813,0.06002434,0.06000000,414
9.32,2.6189361367,305.9836345967,-12.3263396174,-1.1730888439,312.8492644872,-17.1928464386,0.05247770,0.03993339,0.05510943,0.06000000,415
9.34,5.3247822812,307.5803878751,-11.6851783488,-1.2005999219,315.2230426827,-16.2931460282,0.04952381,0.03728086,0.05184383,0.06000000,416
9.36,7.6338933642,305.4170271389,-11.1193145688,-38.7465690291,319.6672119679,-15.5599893497,0.04959396,0.03538220,0.05364516,0.06000000,417
9.40,6.0904997401,304.6638858708,-10.3507310964,1.0142174959,313.1077824311,-15.0478981467,0.04551388,0.03315464,0.04792700,0.06000000,418
9.42,5.4814079280,305.7428729745,-10.1576422600,1.0666594181,314.3721675174,-15.0101858441,0.04502492,0.03248777,0.04760744,0.06000000,419
9.46,8.4619947617,304.1498526174,-10.4354396439,-36.5045437356,321.4893727415,-14.9565357608,0.04729547,0.03316950,0.05117812,0.06000000,420
9.48,4.3571562011,305.1282180043,-10.8084244380,3.1726914478,315.1191322310,-15.6056341328,0.04696070,0.03483710,0.04911017,0.06000000,421
9.50,3.8202361682,304.4030476204,-11.2901191820,0.4797907561,314.2650113777,-16.1527162270,0.04894507,0.03657483,0.05133580,0.06000000,422
9.52,4.2674089786,304.9292041445,-11.9854198585,-0.8283764296,315.3854692661,-16.7204752532,0.05092115,0.03873180,0.05312369,0.06000000,423
9.54,2.4358485855,306.7573207519,-12.6791894477,0.7818624156,315.1177558950,-17.2266416364,0.05274974,0.04100740,0.05456559,0.06000000,424
9.56,2.2652116981,305.6310287072,-13.4752061025,-1.4866740367,314.6936598122,-18.3073848936,0.05605607,0.04378591,0.05836895,0.06000000,425
9.58,2.1701999856,304.3746073853,-14.3501456168,-2.6236917781,313.4536494983,-19.0581086080,0.05897590,0.04685400,0.06114359,0.06000000,426
9.60,-0.2000157297,305.0725972753,-15.1413236343,-3.7000798809,313.1787161700,-19.9148388800,0.06183287,0.04965875,0.06407377,0.06000000,427
9.62,0.4717835480,307.7174871409,-15.9366998163,-5.1661414748,315.9383719125,-20.5383909280,0.06366665,0.05172718,0.06567801,0.06000000,428
9.64,-0.9368494191,307.6168079351,-16.6658041885,-3.8364223112,314.2816924119,-21.4301272420,0.06644427,0.05430202,0.06868813,0.06000000,429
9.66,-2.0386673740,306.7829734695,-17.1250311047,-4.0881181620,313.9220363176,-22.0531854380,0.06839571,0.05609378,0.07078445,0.06000000,430
9.68,12.2048824468,302.1493502580,-18.6311305446,-6.8374023512,313.7974415679,-22.5442206799,0.07136371,0.06000586,0.07273658,0.06000000,431
9.70,-0.7153311095,307.7600765144,-18.1616158038,-8.1225164281,315.9424830840,-22.5407270510,0.07071230,0.05910755,0.07239846,0.06000000,432
9.72,-1.7655448597,305.8183109730,-18.3740282932,-5.8527136312,313.6329319903,-23.1152896110,0.07235388,0.06031822,0.07446683,0.06000000,433
9.74,-2.6556518483,304.0003427201,-18.3639340549,-6.3538474787,312.4619252876,-23.1895464541,0.07287769,0.06076577,0.07504932,0.06000000,434
9.76,-3.3222103492,304.6124598143,-18.2400896710,-7.4932390686,313.9271744908,-23.0863266731,0.07240190,0.06032682,0.07451903,0.06000000,435
9.78,-2.9105795327,307.7414735699,-18.0078685106,-4.0988808109,315.5121226842,-22.4177372320,0.07019543,0.05890400,0.07158454,0.06000000,436
9.80,-2.5593863840,306.0390075944,-17.5076841100,-4.1073455720,316.4080269973,-22.3988436489,0.06942357,0.05755024,0.07132324,0.06000000,437
9.82,13.6725837286,300.5598862041,-17.9021734791,-6.2897637696,315.0068901239,-21.8134935948,0.06889924,0.05769764,0.07006632,0.06000000,438
9.84,0.1869463404,304.7195694156,-16.4298845524,-5.0994493442,315.5185486385,-21.1752385385,0.06582698,0.05389289,0.06777515,0.06000000,439
9.86,-1.0266341394,306.4550841601,-15.6932432058,8.7557238733,311.2153958670,-20.6435690572,0.06318787,0.05134630,0.06517860,0.06000000,440
9.88,0.8465051443,305.0511486298,-14.9536219598,-1.3576551885,314.0472960855,-19.7005806480,0.06088123,0.04890627,0.06290850,0.06000000,441
9.92,2.4698409922,305.7421066799,-13.4060885412,-2.0178031043,313.9510281838,-18.1653770615,0.05578914,0.04351650,0.05812406,0.06000000,442
9.94,2.5536003075,308.2069489022,-12.6588394792,0.7630351995,313.6872315571,-17.1849569002,0.05264200,0.04073283,0.05468400,0.06000000,443
9.96,3.8612866333,306.7702053910,-12.0198282369,-0.1264211580,313.5180820471,-16.8489365113,0.05116613,0.03866580,0.05375805,0.06000000,444
9.98,4.1306955682,306.0327084865,-11.4562329047,0.4188242558,312.5400869443,-16.3185415297,0.04947195,0.03688127,0.05215769,0.06000000,445
10.00,4.5402603838,305.5378434217,-11.1049445493,0.3038650678,313.1912100821,-15.8406971291,0.04810110,0.03573631,0.05053858,0.06000000,446
10.04,3.2975518162,305.7638020634,-10.5930478002,24.1854494934,311.2095726051,-16.7821317133,0.04741589,0.03420237,0.05073921,0.06000000,447
10.06,-3.9348722400,313.3945871439,-10.6486174070,1.8280182444,307.8489116038,-15.4728439118,0.04705822,0.03449309,0.05001770,0.06000000,448
10.08,7.2906209537,309.1387013521,-10.9514311489,1.1662792259,311.2481371365,-15.6359440754,0.04716934,0.03445869,0.05008263,0.06000000,449
10.10,3.2336850761,299.8258232472,-11.0843883936,1.3599244578,322.7564546996,-16.0133620262,0.04809437,0.03652723,0.04944163,0.06000000,450
10.12,4.2193557742,299.1734848745,-11.5670619246,0.9194622185,326.3656293019,-16.3812317518,0.04921403,0.03808515,0.05007737,0.06000000,451
10.16,3.3121906690,311.5600877639,-12.8392720495,-1.1147733962,311.1341878523,-17.6400982111,0.05367500,0.04077375,0.05684301,0.06000000,452
10.18,2.0596805474,310.5888481357,-13.5544408278,-1.5818153770,309.7974147980,-18.2960364704,0.05618028,0.04336921,0.05926741,0.06000000,453
10.20,2.0727910727,307.2916874984,-14.2704278632,-2.9459153870,316.2131261282,-18.9991209967,0.05828845,0.04616280,0.06046524,0.06000000,454
10.22,0.0116926276,305.5080749633,-14.9815126481,-0.1339314724,320.1965528922,-19.4279996170,0.05987334,0.04903646,0.06069238,0.06000000,455
10.24,-0.3818063958,306.2118989723,-15.5607312448,-2.6330267168,318.2730405039,-20.4787471462,0.06278077,0.05086799,0.06468252,0.06000000,456
10.26,5.5911109566,306.6432126671,-16.3925553692,-5.1614392933,313.2863693551,-21.1004337090,0.06532313,0.05271051,0.06802739,0.06000000,457
10.30,-1.6776081470,310.3086542680,-17.3494185255,-3.5856746623,313.2071565937,-21.7902369928,0.06799072,0.05613186,0.07004070,0.06000000,458
10.32,-1.7420050101,305.4435779885,-17.6718743381,-5.3856486727,315.6790004369,-22.5120054921,0.07003818,0.05809026,0.07201245,0.06000000,459
10.34,-2.2352392986,302.2332012331,-17.9010778568,-5.2440048943,315.9219080413,-22.6433534816,0.07095760,0.05953258,0.07235446,0.06000000,460
10.36,-2.5234371064,305.7329732450,-17.9499683991,-6.7301720957,315.7542100495,-22.7200129143,0.07092235,0.05904966,0.07282864,0.06000000,461
10.40,-2.3421328198,308.3404954376,-17.5419392802,-4.2341358221,315.6969217167,-22.4257128358,0.06935106,0.05720289,0.07158547,0.06000000,462
10.44,-24.7979224113,308.6824985822,-16.6860133942,-4.2779623001,317.7667916496,-21.5789970846,0.06785745,0.05734931,0.06846025,0.06000000,463
10.46,-2.6634757277,306.2649615990,-16.1802138577,25.7851974506,309.8053875508,-22.7842845282,0.06658017,0.05318733,0.07013142,0.06000000,464
10.48,0.0871064028,306.1321284120,-15.6466523346,-2.0786056490,314.6754163476,-20.3983788787,0.06306516,0.05109912,0.06509438,0.06000000,465
10.50,0.2150906874,305.7334223335,-14.9757679216,-2.4843677308,312.7932362463,-19.7091882069,0.06109927,0.04895425,0.06333592,0.06000000,466
10.54,0.2239420918,308.2329636344,-13.5207222124,24.0545549315,308.9394242621,-19.8713162305,0.05736412,0.04383548,0.06112875,0.06000000,467
10.56,3.1334669822,307.1204741309,-12.9742957481,-0.0173310903,315.2171721733,-17.6812607169,0.05392554,0.04182666,0.05609457,0.06000000,468
10.58,3.3260377370,306.2778708744,-12.3965069477,0.0940380868,314.0148836629,-17.0998654642,0.05219839,0.04002947,0.05444331,0.06000000,469
10.60,3.6947393876,308.2656292096,-11.8818345610,-0.3721188818,314.3701759812,-16.6578093677,0.05049014,0.03805273,0.05303641,0.06000000,470
10.64,4.8698291889,306.9597873783,-11.2692484891,1.5387705937,315.6055864368,-15.9810655203,0.04822107,0.03606201,0.05043629,0.06000000,471
10.66,4.3713538291,305.6181287158,-11.1241340140,2.1373314100,315.2497546037,-15.8748153099,0.04792812,0.03581237,0.05007834,0.06000000,472
10.68,4.9900667761,304.5430980123,-11.1447747354,0.0595282764,315.2608413857,-15.8536911334,0.04809777,0.03592326,0.05027979,0.06000000,473
10.70,4.5558441828,306.3068097453,-11.2199611973,-0.0078616664,316.2766018447,-16.0878521311,0.04843470,0.03602000,0.05086742,0.06000000,474
10.72,3.6959731590,307.5896738477,-11.5073635731,1.9770704306,316.0187255403,-16.0771122915,0.04873278,0.03691876,0.05061742,0.06000000,475
10.74,4.6916201119,306.0123206752,-11.9452162974,0.1274553568,315.9583895549,-16.6637544466,0.05055174,0.03840649,0.05272381,0.06000000,476
10.76,3.9246645581,305.0852025983,-12.4232745022,0.5183394822,315.4603472341,-17.1346548093,0.05221073,0.04019324,0.05424898,0.06000000,477
10.78,2.2584856571,305.3169891888,-12.9065675464,-1.4657429585,314.6583922608,-17.7715193950,0.05430244,0.04196940,0.05666976,0.06000000,478
10.82,0.6084492387,307.7582524078,-14.3751148900,17.5590364175,304.2640134591,-15.8616491645,0.05305973,0.04662805,0.04976510,0.06000000,479
10.84,1.0379511170,306.4694120474,-14.8889000223,-1.4620448652,314.2543302418,-19.6290740118,0.06050936,0.04844315,0.06265313,0.06000000,480
10.86,0.9053993372,305.3435514311,-15.5238773459,-4.2285290600,313.2943524598,-20.2259375150,0.06288030,0.05071912,0.06511227,0.06000000,481
10.88,0.8345262144,306.9141403622,-16.1036012628,-5.3115014714,315.0626495699,-20.8120983779,0.06451944,0.05235792,0.06674822,0.06000000,482
10.90,-3.3647995129,308.0662762160,-16.4975404735,25.0605336491,307.2661768932,-23.1020644906,0.06778132,0.05399973,0.07184189,0.06000000,483
10.92,-1.0957418586,307.0339772997,-17.0191169880,-3.9605641505,314.8125491971,-21.7259577273,0.06751198,0.05557705,0.06952817,0.06000000,484
10.94,-1.5908243581,313.0298511952,-17.2995220880,-5.0429691179,310.1351739035,-22.0261836275,0.06841498,0.05547313,0.07168792,0.06000000,485
10.96,-0.8429889119,320.1111686878,-17.4284562731,-5.4752809960,307.6190432522,-22.2211044337,0.06844817,0.05455298,0.07296554,0.06000000,486
10.98,2.1936582787,305.3652239544,-17.7773728989,16.9209217405,305.7968792068,-18.7957088565,0.06343167,0.05792222,0.05919600,0.06000000,487
11.00,-2.1145439820,291.0372669125,-17.4389005354,-3.7245232992,331.1408567143,-22.3236964603,0.06916560,0.06021771,0.06787565,0.06000000,488
11.02,-2.2587165577,292.1894730307,-17.2424716924,-3.9417817980,326.3557393040,-22.0262724041,0.06876876,0.05932821,0.06798681,0.06000000,489
11.04,0.5585718021,310.6467335618,-16.9815382078,-6.5107397764,312.4615268005,-21.7404652231,0.06740706,0.05459139,0.07043237,0.06000000,490
11.06,-2.7425678007,318.2900875295,-16.7906205331,16.9715477791,291.5646319354,-17.8797801549,0.06076577,0.05310585,0.05893701,0.06000000,491
11.08,-0.7904518017,311.2823072711,-16.1319687483,-2.8079220850,309.9585960166,-20.8720773597,0.06467432,0.05192835,0.06770970,0.06000000,492
11.10,-0.2761008551,301.9987143117,-15.5177549201,-3.0576193983,318.6881223451,-20.2762342638,0.06276068,0.05142100,0.06401744,0.06000000,493
11.12,0.5822929788,300.8688389773,-14.8503294638,-2.2416039408,324.3870846577,-19.7312530473,0.06028880,0.04927880,0.06110958,0.06000000,494
11.14,-0.2248641664,307.1130196311,-14.1198629669,24.6329433069,311.3478238393,-20.7707200401,0.05966920,0.04600613,0.06346847,0.06000000,495
11.16,12.9111596569,310.2969893105,-14.3355109927,-2.0955598141,309.8925077329,-18.4655435230,0.05704587,0.04449335,0.05986418,0.06000000,496
11.18,11.8262351768,309.1759130363,-13.6725918539,-1.0709235842,308.7571767329,-17.8892528358,0.05523497,0.04265441,0.05808176,0.06000000,497
11.20,11.9098181976,305.9100361297,-13.1512973477,-1.1468841330,314.6048415806,-17.4244726553,0.05343580,0.04139451,0.05553473,0.06000000,498
11.22,9.9883074228,302.7417280449,-12.6036978662,0.9796666030,320.4020696784,-16.7517269895,0.05125906,0.04027914,0.05215809,0.06000000,499
11.24,7.8058147331,302.2827316834,-11.9344084898,-0.0105622107,320.1366719116,-16.6062150882,0.05021295,0.03842221,0.05187362,0.06000000,500
11.26,5.4431012090,306.9506243823,-11.5182063676,0.2995396962,314.9533092425,-16.3651465193,0.04932899,0.03679758,0.05192155,0.06000000,501
11.28,3.6274281082,309.4376142291,-11.4427966456,0.6326125590,312.1206932358,-16.2664497239,0.04917139,0.03649870,0.05203280,0.06000000,502
11.30,5.1659656584,309.7902116814,-11.5069195807,-0.0412877548,315.8358445987,-16.2254431892,0.04886365,0.03646053,0.05137839,0.06000000,503
11.32,2.1180497945,306.2165497026,-11.7118328644,19.0571065401,309.0237321017,-13.6381822345,0.04466442,0.03796331,0.04160470,0.06000000,504
11.36,3.4545161621,304.9625069759,-12.1381739775,-0.6096231639,315.8167448788,-16.9573706252,0.05155361,0.03933775,0.05377285,0.06000000,505
11.40,2.3351511107,310.4856099976,-13.0473092196,0.1604011209,313.2679068719,-17.5580583296,0.05377452,0.04171391,0.05602707,0.06000000,506
11.42,2.2936877738,307.3785808894,-13.5926954861,-1.7916735468,314.4919136391,-18.4157081049,0.05631019,0.04391540,0.05879059,0.06000000,507
11.44,2.1728663562,304.7012913488,-14.2107169362,-2.5257990712,315.1945770196,-18.9240473824,0.05834760,0.04634581,0.06036781,0.06000000,508
11.46,0.0754966250,305.6288971116,-14.7147445237,-3.6396830879,315.2393311713,-19.5800013624,0.06034423,0.04813566,0.06258492,0.06000000,509
11.50,2.2509528480,307.9051722472,-15.8136341538,-53.8154895370,322.3399792765,-20.3281685442,0.06557222,0.05105905,0.06990943,0.06000000,510
