Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
8.32,-3.9541702993,296.5943620058,-19.9770940221,-65.7991524583,340.3348902712,-14.3749997172,0.05991638,0.06790154,0.05016460,0.06000000,389
8.34,-10.2065130861,298.7299415006,-20.4670811194,9.8316959913,328.8920288246,-15.3342937645,0.05855972,0.06991448,0.04539847,0.06000000,390
8.36,-11.3163835615,301.7742749092,-20.7294104453,9.3538590843,330.8862300138,-15.9093667900,0.05953175,0.07022925,0.04692204,0.06000000,391
8.38,23.5183276378,281.9392363597,-16.1970740377,3.8403393444,332.2909180513,-16.6602624930,0.05315967,0.05402874,0.04966374,0.06000000,392
8.40,-8.0807838965,302.7598439396,-22.1012419485,5.0276432468,332.8215548161,-16.4203598086,0.06229774,0.07409356,0.04871748,0.06000000,393
8.42,-6.0787309373,296.5922526224,-22.5791648997,-74.6584672807,341.3464863549,-16.9319485996,0.06861687,0.07696895,0.05857083,0.06000000,394
8.46,-14.3537475440,304.0726715793,-23.0469791998,7.1929365226,331.0506416795,-18.2729368680,0.06701270,0.07772972,0.05430597,0.06000000,395
8.48,17.4555679720,268.6626242542,-17.9124977145,1.3722991514,331.7116525235,-18.7860943596,0.06133276,0.06400898,0.05646419,0.06000000,396
8.50,-9.8505776178,304.4127541732,-23.8751256623,3.3591459204,332.0245260082,-18.1691394496,0.06797244,0.07975684,0.05430748,0.06000000,397
8.52,-7.2937110780,296.6607625611,-23.9497445894,-79.3640993368,340.2090426993,-18.2779717402,0.07337624,0.08173911,0.06329020,0.06000000,398
8.54,-13.6428199075,300.6468951675,-23.9071052058,6.6020341428,326.2695533420,-18.7791012439,0.07004195,0.08137939,0.05672738,0.06000000,399
8.56,-15.0118119717,303.7836208298,-23.4685328834,7.1043585476,330.2967717199,-18.7008206819,0.06850838,0.07928017,0.05573637,0.06000000,400
8.58,17.4195998102,268.3116330196,-17.8592113967,1.5114976771,331.7113912251,-18.7191494661,0.06116036,0.06389961,0.05624521,0.06000000,401
8.60,-9.3136926101,303.3773823907,-23.3310704040,3.7705635839,332.6189995942,-17.6325988275,0.06625833,0.07816315,0.05254662,0.06000000,402
8.62,-6.5012560509,296.0333234806,-22.9403452032,-75.9492257627,340.2870422541,-17.2859535158,0.07002192,0.07839285,0.05994901,0.06000000,403
8.64,-12.1916938166,299.0703768739,-22.4655119348,7.9215891558,327.2325492503,-17.3528351158,0.06534869,0.07678919,0.05203654,0.06000000,404
8.66,-13.0769739191,301.1043811801,-21.6951013371,8.8141654215,330.1562444124,-16.8956521905,0.06290205,0.07383239,0.05008014,0.06000000,405
8.68,23.9149387814,282.6759715075,-16.1403818461,3.7443255445,332.7734149741,-16.6096855124,0.05286299,0.05362985,0.04945157,0.06000000,406
8.70,-7.0764711205,302.7131280009,-21.0240613919,6.1721429237,333.1332764555,-15.3501820543,0.05875667,0.07041055,0.04531857,0.06000000,407
8.72,-4.4211655842,297.0254734202,-20.5095318272,-67.5633439172,340.7455089231,-14.8973994577,0.06163665,0.06966002,0.05184954,0.06000000,408
8.74,-9.6905489699,299.5932260273,-20.0161467387,10.3213821356,328.0240753613,-14.8951611970,0.05707628,0.06813725,0.04411867,0.06000000,409
8.76,-10.2139166253,302.0845757425,-19.3427985501,10.7618213784,330.4722466146,-14.5047702200,0.05496596,0.06541734,0.04255587,0.06000000,410
8.78,23.9764603349,284.1186419053,-14.2737559176,6.2117541493,331.1212265381,-14.3543889138,0.04601226,0.04677877,0.04258171,0.06000000,411
8.82,-2.8394223016,297.8727354152,-18.8166717044,-61.8987715464,339.1217600914,-13.2270866902,0.05596381,0.06356100,0.04648754,0.06000000,412
8.84,-8.3713148875,300.6650316907,-18.7029647030,11.5114011304,327.1388954526,-13.5727604701,0.05269779,0.06334687,0.04004658,0.06000000,413
8.86,-8.4450169927,302.1106200961,-18.6332826872,11.7729908488,329.1569530697,-13.5939644820,0.05232784,0.06282311,0.03983289,0.06000000,414
8.88,36.0224845511,291.5109152673,-21.3104248439,6.0123580782,331.5888246019,-13.5776659423,0.05471763,0.06803691,0.04020389,0.06000000,415
8.90,-5.3376763420,302.4251532353,-19.0096824036,9.8603523200,332.2277972874,-13.8185913189,0.05292651,0.06358111,0.04037686,0.06000000,416
8.92,-8.5781079766,302.1288463238,-19.2432110585,26.2623759540,324.5293265349,-14.4091007790,0.05403655,0.06485615,0.04108209,0.06000000,417
8.94,-8.9382156840,300.2826519860,-19.6314328423,10.1588387078,328.4764952532,-14.5215905667,0.05573088,0.06659692,0.04294091,0.06000000,418
8.96,-9.4423040340,301.5228931722,-19.9480467212,11.4696714229,330.5555436611,-14.9131892547,0.05651417,0.06744158,0.04369291,0.06000000,419
8.98,36.2676464751,288.9750588312,-23.1097535761,4.6429120753,331.6625146615,-15.2270128349,0.06055972,0.07482577,0.04533721,0.06000000,420
9.00,-7.3644602251,301.0152747410,-20.9553393415,8.2309402863,331.9777122355,-15.8484334930,0.05957868,0.07061862,0.04672291,0.06000000,421
9.02,-10.9012608880,301.6257728730,-21.4057846752,25.0124929340,323.2855945961,-16.5910596527,0.06137009,0.07244983,0.04814798,0.06000000,422
9.04,-11.3016700353,299.8460409405,-21.9119496719,8.0606032032,328.1501548818,-16.7979571779,0.06334429,0.07462269,0.05018274,0.06000000,423
9.08,41.7666436933,290.1402084818,-25.8261533867,2.2108249643,332.0028443976,-17.4997951660,0.06823402,0.08311058,0.05243675,0.06000000,424
9.10,-9.3390243927,302.3657348144,-23.0755629295,6.2036116623,331.2589506849,-17.9634630433,0.06646389,0.07758307,0.05346003,0.06000000,425
9.12,-12.7429796487,301.8378569829,-23.3002418490,24.2388365006,321.7254397510,-18.4975988111,0.06776711,0.07892550,0.05440604,0.06000000,426
9.14,-13.0203083703,300.2027085449,-23.5299780180,6.2527025212,325.7991813964,-18.4082218960,0.06892931,0.08015854,0.05571488,0.06000000,427
9.16,-13.0900559079,302.7859595171,-23.5207729664,8.0363026648,329.5253313310,-18.5016350412,0.06827845,0.07945370,0.05514643,0.06000000,428
9.20,-9.7916622562,302.1631297126,-23.5241137038,5.6949554135,331.2304847162,-18.4151661329,0.06797114,0.07918098,0.05489130,0.06000000,429
9.22,-12.6173908554,301.9143021573,-23.3147692956,24.1127489078,323.0109819788,-18.5050258599,0.06765783,0.07893658,0.05422851,0.06000000,430
9.24,-12.5333218227,299.2444995382,-23.0917359911,6.8284193003,327.0915294421,-17.9769262763,0.06743548,0.07888400,0.05410400,0.06000000,431
9.26,-12.3377944827,302.7447538212,-22.6711608339,9.0225439805,330.2706272121,-17.6525900378,0.06540813,0.07655627,0.05232880,0.06000000,432
9.28,42.1378713458,289.5849275606,-25.4635640126,2.3847519136,333.2391165407,-17.1379204357,0.06696197,0.08196529,0.05113489,0.06000000,433
9.30,-8.3150066516,301.9830792724,-21.9699126746,7.2589178800,332.2120884999,-16.8663607878,0.06279772,0.07388105,0.04987400,0.06000000,434
9.32,-10.8470489655,301.6592773934,-21.4887022827,25.0479616663,323.9281175770,-16.6769984528,0.06156942,0.07270929,0.04831329,0.06000000,435
9.34,-10.5060816851,300.1472701991,-21.0696476457,8.9754504262,328.1417244282,-15.9534026238,0.06051901,0.07163283,0.04749597,0.06000000,436
9.36,-9.9192395029,301.5683890366,-20.5386121953,10.8074731489,330.6094818351,-15.5103432041,0.05845817,0.06945456,0.04557412,0.06000000,437
9.40,-6.3521640492,302.0006724448,-19.8240757197,9.4482391459,331.6987717299,-14.7153517447,0.05579646,0.06650487,0.04319574,0.06000000,438
9.44,-8.6463199243,300.7037909495,-19.2655427196,10.5704857275,327.7262826022,-14.1481306443,0.05453688,0.06524707,0.04184816,0.06000000,439
9.46,-8.4014273483,302.0197827214,-19.0020413876,12.1697956757,329.1443239407,-13.9664046041,0.05348190,0.06405706,0.04091653,0.06000000,440
9.50,-6.1479739127,300.3225254665,-18.9773833096,9.4474363819,329.3248682948,-13.8639108181,0.05343572,0.06402933,0.04092180,0.06000000,441
9.52,-5.6795202570,301.4628875023,-19.0778694853,8.3150131755,331.1925247495,-13.6927580128,0.05312009,0.06405674,0.04031444,0.06000000,442
9.54,-11.6675696299,302.6785759265,-19.1002619632,52.5060225204,319.2427908361,-16.6036050715,0.05620905,0.06468457,0.04526604,0.06000000,443
9.56,-8.2332482331,303.1196868593,-19.3952989222,11.8408287205,331.4919031295,-14.3563362346,0.05444398,0.06509924,0.04184374,0.06000000,444
9.58,35.8878732516,289.2275763613,-22.3219699183,7.1476404206,330.4909875594,-14.5277035445,0.05810710,0.07209052,0.04307122,0.06000000,445
9.60,-8.1530816039,298.2261079417,-20.1178826818,8.9959046062,328.5170340650,-15.0054087636,0.05747817,0.06857937,0.04455348,0.06000000,446
9.62,-7.7485811064,299.2431515277,-20.4845112377,7.7976072105,329.2558895693,-15.3952208756,0.05857711,0.06951605,0.04578663,0.06000000,447
9.64,-10.5217697290,302.9605022485,-20.9463775738,10.2213132977,329.6489286348,-15.2505590375,0.05873027,0.07056290,0.04499176,0.06000000,448
9.68,37.0285371663,289.0026973490,-24.5324310416,5.0407243547,330.4814255672,-16.5347950518,0.06500065,0.07963338,0.04940709,0.06000000,449
9.70,-10.1632403326,298.5832590505,-22.1810847995,7.0887874248,327.6069649104,-17.0665713217,0.06437053,0.07568334,0.05120749,0.06000000,450
9.72,-9.7323978378,298.9770881790,-22.5170108118,5.4788016006,327.5915894474,-17.4310977000,0.06552763,0.07664814,0.05252414,0.06000000,451
9.74,-12.4580486466,302.8875639920,-22.8719907008,7.9903173587,328.0315648641,-17.1243511386,0.06517644,0.07719951,0.05120467,0.06000000,452
9.76,-11.9492767731,305.8095384649,-22.9947069058,8.6791840297,331.7914746222,-17.9821026325,0.06596978,0.07679495,0.05312450,0.06000000,453
9.78,41.9771535283,289.9175470627,-26.3507732532,3.5570206529,331.2793517921,-17.9889972026,0.06986498,0.08495419,0.05386137,0.06000000,454
9.80,-11.1560865254,298.8849014079,-23.3531501320,5.7327655549,327.6840416693,-18.2277522174,0.06821007,0.07966461,0.05490871,0.06000000,455
9.82,-10.3872696872,299.2482599251,-23.3507590680,4.4855285440,328.7464205627,-18.2579314727,0.06813409,0.07945455,0.05497862,0.06000000,456
9.84,-13.0749137384,304.3528056465,-23.3153898412,8.1023853800,328.8456142071,-17.5741173687,0.06639045,0.07836780,0.05243165,0.06000000,457
9.86,-13.3735218716,306.0978313775,-22.8337111822,8.5969320658,332.6568568903,-18.0707036121,0.06583669,0.07638743,0.05326278,0.06000000,458
9.88,16.7020017361,266.0484107115,-17.3606520224,4.6957037277,329.8824196789,-18.0426876183,0.05942865,0.06267983,0.05411069,0.06000000,459
9.90,-10.3029874728,297.9719419503,-22.6402046891,6.2933146049,327.8389717118,-17.5213410034,0.06593024,0.07739865,0.05265791,0.06000000,460
9.92,-9.8401079495,298.2007080040,-22.2917494878,5.4866158899,327.7241179217,-17.1982721640,0.06486819,0.07610711,0.05179149,0.06000000,461
9.94,-11.6509129458,303.2953280387,-21.9625503192,9.3260884244,328.7976469983,-16.2385580615,0.06207904,0.07398808,0.04822476,0.06000000,462
9.96,-11.2736334434,304.1590570170,-21.2837190533,9.8544141714,332.8297355331,-16.4697571532,0.06085236,0.07149528,0.04827010,0.06000000,463
9.98,23.3892548673,282.2097899167,-15.8938612951,6.3072634474,329.1348082935,-16.2538628158,0.05208601,0.05292127,0.04859791,0.06000000,464
10.00,-8.6375475024,297.5729615927,-20.7395418784,8.5169522624,327.3817563377,-15.6271596522,0.05969119,0.07088575,0.04666712,0.06000000,465
10.02,-7.7178842383,299.3866091074,-20.3507977745,7.4899139128,328.5266904327,-15.2589112065,0.05821841,0.06903192,0.04551175,0.06000000,466
10.06,-9.4027992840,304.6243992369,-19.4867445245,11.4967099037,332.0471106040,-14.6563742716,0.05498503,0.06523528,0.04271987,0.06000000,467
10.08,23.6289437794,283.6004371987,-14.5235933849,8.0004870934,329.3184130404,-14.5971410991,0.04688812,0.04779544,0.04332925,0.06000000,468
10.12,-6.7747271905,299.7498706273,-19.2344649368,8.7352350679,329.0479358809,-14.1406102296,0.05444210,0.06509504,0.04188589,0.06000000,469
10.16,-9.2860457577,304.4182280121,-19.0399516794,12.1362484684,331.7512030859,-14.2093352972,0.05357348,0.06379605,0.04133142,0.06000000,470
10.18,23.5137887757,283.1661038841,-14.4542451901,8.1897767074,329.5386765878,-14.5170526773,0.04665512,0.04764052,0.04303371,0.06000000,471
10.20,-7.5769796065,298.2649332678,-19.6265802384,9.3368427770,328.0227063557,-14.5053582535,0.05587595,0.06684405,0.04305357,0.06000000,472
10.22,-7.4519060475,298.9207291319,-19.8691798179,8.0810367728,328.7540939498,-14.7767094555,0.05664844,0.06749183,0.04393979,0.06000000,473
10.24,-9.7994047734,303.1175929827,-20.2226482875,11.0492401714,330.1133832918,-14.5364834224,0.05630313,0.06804100,0.04266251,0.06000000,474
10.26,-10.4223254902,304.6537640836,-20.2847973039,10.9155888569,332.4202243150,-15.4665264124,0.05757860,0.06798574,0.04518073,0.06000000,475
10.28,23.4034177340,282.5115484411,-15.7001571961,6.6510728008,329.5310467209,-16.0133981385,0.05129496,0.05217704,0.04776698,0.06000000,476
10.30,-9.2458621118,298.2099006750,-21.2882504357,7.9812727050,327.3933454160,-16.1721512721,0.06145407,0.07265799,0.04839719,0.06000000,477
10.32,-8.9924603627,299.4859510940,-21.6549470057,6.1222005605,328.6436367324,-16.5643885906,0.06252595,0.07353813,0.04963850,0.06000000,478
10.34,-11.7223494925,304.2519475252,-22.0641254085,9.1719050260,330.1467211585,-16.3296819357,0.06217717,0.07409892,0.04832286,0.06000000,479
10.36,-12.4524883319,306.9309804660,-22.0548189206,9.1658990729,333.4372307776,-17.2765714633,0.06312273,0.07351937,0.05068651,0.06000000,480
10.38,16.7861462161,265.5084985212,-17.1417530601,4.7436229547,330.6918162390,-17.7424299497,0.05852261,0.06196985,0.05306434,0.06000000,481
10.40,-10.7489402098,298.3542288301,-22.8460397509,6.4000010831,327.0048631796,-17.7331291055,0.06666686,0.07805067,0.05342651,0.06000000,482
10.42,-10.4289517224,298.9839739823,-22.9919441664,4.8577788217,327.4718071043,-17.9005176766,0.06713286,0.07833039,0.05405457,0.06000000,483
10.44,-12.6625805183,303.9454794734,-23.1358985851,7.9956839414,329.2963998838,-17.3796858456,0.06577572,0.07782667,0.05178272,0.06000000,484
10.46,-13.3520422233,306.3568484689,-22.8178816011,8.6182461068,332.8058070845,-18.0518857110,0.06573867,0.07626830,0.05317977,0.06000000,485
10.48,16.6850869307,266.5835197381,-17.4829595230,4.5431862483,329.9804917642,-18.1965070231,0.05984167,0.06301541,0.05457970,0.06000000,486
10.50,-10.6446271609,298.4405797196,-22.9563655146,6.0073919079,327.7447439044,-17.8333825625,0.06693603,0.07838343,0.05366090,0.06000000,487
10.52,-10.3401046975,298.7928940945,-22.7493915618,5.0453564229,327.4030282057,-17.6608519181,0.06637192,0.07755652,0.05331042,0.06000000,488
10.54,-12.2779409963,303.4300348706,-22.5511505220,8.7942869440,328.9054614237,-16.8143307759,0.06397232,0.07597978,0.05002582,0.06000000,489
10.56,-12.4687319530,306.7534700172,-21.9262510381,9.6002637993,333.2117743534,-17.1599486508,0.06275162,0.07314496,0.05031736,0.06000000,490
10.58,23.1144295056,282.4373909200,-16.5385616674,5.6783544264,330.0997877339,-17.0206605619,0.05435235,0.05520115,0.05085689,0.06000000,491
10.60,-9.4773497896,298.1490851155,-21.5569559469,7.6882915710,327.3365426646,-16.4417976990,0.06236041,0.07360589,0.04926605,0.06000000,492
10.62,-8.6863205238,299.4462020829,-21.1872575857,6.6963386991,328.7190196849,-16.0992574524,0.06098004,0.07194413,0.04814053,0.06000000,493
10.64,-10.5174423899,303.9862910551,-20.8796743201,10.2095829033,329.7776562113,-15.1709820614,0.05839567,0.07010477,0.04473435,0.06000000,494
10.66,-10.3940065491,304.9590686735,-20.2546452278,11.0829895265,332.3194481393,-15.4392771257,0.05745794,0.06781500,0.04509178,0.06000000,495
10.68,23.6689890631,282.8803114318,-15.1033266903,7.3535146405,329.7200826490,-15.2959055561,0.04903934,0.04996070,0.04547618,0.06000000,496
10.72,-7.1910486687,299.5199377763,-19.7086080986,8.1728384022,328.7945253983,-14.6154543250,0.05605707,0.06678501,0.04343250,0.06000000,497
10.74,-9.0576093213,303.9044342995,-19.6018325579,11.3347099215,329.9651917268,-13.9124973531,0.05421765,0.06572196,0.04075513,0.06000000,498
10.78,23.5388902800,283.3314112492,-14.4824377233,8.2134760300,329.6960582004,-14.5477056638,0.04672408,0.04770859,0.04310319,0.06000000,499
10.80,-7.3864007846,298.5268876937,-19.4959037141,9.4966111031,328.0959056583,-14.3791807396,0.05541404,0.06632148,0.04263942,0.06000000,500
10.82,-7.2200355175,299.4163830847,-19.5874383946,8.4665510733,328.6454541356,-14.4858100266,0.05566239,0.06640739,0.04302108,0.06000000,501
10.84,-9.3155007196,303.5749753339,-19.7912719492,11.6138018328,330.1891196883,-14.1087601198,0.05483364,0.06645214,0.04128723,0.06000000,502
10.86,-9.8119655424,304.8120497976,-19.7460125371,11.4015189358,332.2270237162,-14.9216068938,0.05580996,0.06610074,0.04350683,0.06000000,503
10.90,-8.6559388501,297.7693054443,-20.5740554394,8.7175714501,327.9174273512,-15.4618068030,0.05908240,0.07028578,0.04606155,0.06000000,504
10.94,-10.8552301580,303.8047613294,-21.2735928411,9.9358069936,330.1316115170,-15.5505773590,0.05963992,0.07148886,0.04587022,0.06000000,505
10.96,-11.2737950925,304.5049424934,-21.3049279958,10.0818980014,332.4762249230,-16.4985576666,0.06091694,0.07148374,0.04838000,0.06000000,506
11.00,-9.9333645514,297.8567338170,-22.1873317970,6.7644474958,327.4089397164,-17.0628176430,0.06447369,0.07585727,0.05126761,0.06000000,507
11.02,-9.8704366939,299.0002083296,-22.4286059547,5.2404530067,327.8314662243,-17.3372586745,0.06523464,0.07636548,0.05222928,0.06000000,508
11.04,-12.2071290200,304.0067560124,-22.6796962535,8.4416202965,329.5607214949,-16.9352679019,0.06426285,0.07624893,0.05033719,0.06000000,509
11.06,-13.1439027004,306.3817267602,-22.4857595646,9.1029047594,332.9457069731,-17.7257513212,0.06464807,0.07515024,0.05211820,0.06000000,510
11.08,16.7171098907,265.9839989999,-17.3408266542,4.7339490230,330.0249656106,-18.0069613561,0.05932418,0.06261815,0.05397431,0.06000000,511
11.10,-10.5540937321,298.4640465193,-22.9137766820,6.0383237745,327.5652946746,-17.7910614990,0.06680874,0.07822213,0.05355723,0.06000000,512
11.12,-10.2699005827,298.5603381890,-22.8584082217,4.9115849610,327.5881529275,-17.7631778975,0.06671853,0.07797243,0.05360940,0.06000000,513
11.16,-12.9407741385,306.7829706707,-22.3203923219,9.2241463302,333.2220309405,-17.5543378185,0.06403421,0.07448576,0.05154565,0.06000000,514
11.18,16.5124877268,264.9290152997,-16.9697757944,5.1098445189,329.9575503546,-17.5309593756,0.05799760,0.06149860,0.05249601,0.06000000,515
11.20,-9.8535685388,298.4078679580,-22.1610414591,6.7862069113,327.7189335761,-17.0368910417,0.06429702,0.07561811,0.05113729,0.06000000,516
11.22,-9.3133392991,298.7785417500,-21.8578883486,5.8430607627,327.4547939719,-16.7649330625,0.06339435,0.07443552,0.05046610,0.06000000,517
11.24,-11.1167573043,303.7253735649,-21.6000934128,9.5420086907,329.7039822799,-15.8681934186,0.06074575,0.07261784,0.04694202,0.06000000,518
11.28,23.6644009160,282.8152781699,-15.7221349942,6.3523293443,330.0581610543,-16.0405893615,0.05131019,0.05216088,0.04781019,0.06000000,519
11.30,-8.7251051764,297.5667578175,-20.6304489240,8.6520241699,327.8873390186,-15.5175725155,0.05929197,0.07053267,0.04624405,0.06000000,520
11.34,-9.5585419561,303.4324147297,-20.1382283518,10.9263919246,330.5390174457,-14.4370806966,0.05594152,0.06765964,0.04232208,0.06000000,521
11.36,-9.9164318616,304.4698304970,-19.6602906732,11.6750500063,332.1212165653,-14.8392094334,0.05557321,0.06590756,0.04323883,0.06000000,522
11.40,-7.5760585148,298.5702931268,-19.6762142542,9.4956169871,328.3439964223,-14.5580523708,0.05597437,0.06694180,0.04315210,0.06000000,523
11.44,-9.3886247839,304.5041270682,-19.7150550938,11.6260567639,329.9130441148,-14.0261849087,0.05453237,0.06600892,0.04106996,0.06000000,524
11.46,-9.5184972027,304.7744391556,-19.5106186043,11.6902947123,332.3038476974,-14.6855518449,0.05502913,0.06529707,0.04275078,0.06000000,525
11.48,23.6672351921,283.1238814208,-14.8647400306,7.6287961035,329.4341405779,-15.0047871796,0.04815958,0.04907528,0.04459770,0.06000000,526
11.50,-8.1482493476,298.3268724367,-20.1055730205,9.1591455977,327.2987379475,-14.9879969265,0.05751966,0.06851428,0.04464567,0.06000000,527
11.54,-10.4788206130,303.3468827223,-20.6346814807,10.4629326136,329.7436767383,-14.9340454457,0.05767605,0.06943969,0.04398891,0.06000000,528
11.56,-10.6845757895,304.9104325567,-20.6442861579,10.4262368207,332.2500658651,-15.8204595305,0.05873904,0.06914278,0.04632951,0.06000000,529
11.60,-9.4821465565,297.9728700257,-21.4902103344,7.8083275222,327.0718733548,-16.3739019835,0.06218038,0.07342608,0.04908328,0.06000000,530
11.62,-9.0880691874,299.5870745537,-21.7675728146,6.0959797895,328.9578216927,-16.6693600874,0.06283976,0.07390233,0.04991347,0.06000000,531
11.64,-11.5909298773,304.1401379858,-22.0819588410,9.0926983075,330.3073553200,-16.3473486724,0.06222508,0.07416708,0.04836268,0.06000000,532
11.66,-12.5772371437,306.3386261642,-21.9789213170,9.4120739538,333.3597632602,-17.2114008399,0.06295895,0.07343047,0.05047252,0.06000000,533
11.68,16.7643489937,264.9273565765,-17.0137419301,5.0026853936,329.9494088526,-17.5925294248,0.05816597,0.06162596,0.05269723,0.06000000,534
11.70,-10.3842740809,298.1639437035,-22.6119185527,6.3649513983,327.8000985512,-17.4886591670,0.06581771,0.07726512,0.05255549,0.06000000,535
11.72,-10.1550593449,298.7140425618,-22.6765409942,5.1037121369,327.4486476788,-17.5792464391,0.06611276,0.07730771,0.05304647,0.06000000,536
11.76,-12.8322453821,307.1236880006,-22.4096344265,8.9384834124,333.4802154057,-17.6259953408,0.06423825,0.07467922,0.05175575,0.06000000,537
11.80,-10.3192718928,298.7899516249,-22.4905564134,6.7013361007,327.2918518176,-17.3770070527,0.06540715,0.07668814,0.05225383,0.06000000,538
11.82,-9.7017129312,298.9513688400,-22.2936677800,5.3558426644,327.2552661369,-17.2028408807,0.06484953,0.07590344,0.05189604,0.06000000,539
11.84,-11.8717504128,303.7825075204,-22.1138283333,9.2614943975,328.4757711490,-16.3788820007,0.06254291,0.07439721,0.04870728,0.06000000,540
11.86,-11.6446194196,304.5511774164,-21.5624028599,9.6132112421,332.4954966319,-16.7549408139,0.06177149,0.07236824,0.04920608,0.06000000,541
11.88,23.2260519739,282.0632018488,-16.2510156691,5.8809544906,329.1643074436,-16.6779600887,0.05341341,0.05423872,0.04993506,0.06000000,542
11.90,-9.0497559839,298.0705629395,-21.2869034470,7.6150100360,327.8726925198,-16.1671140597,0.06142244,0.07266046,0.04835687,0.06000000,543
11.92,-8.3221886750,299.4545011890,-20.9887707493,6.8200553994,328.6289571423,-15.8943195916,0.06031363,0.07122945,0.04751467,0.06000000,544
11.94,-10.4029222996,303.8513942373,-20.7540718899,10.4529480467,330.3161810636,-15.0578949531,0.05795993,0.06970707,0.04428885,0.06000000,545
11.96,-10.3983942381,304.4533620983,-20.2249732736,11.0073393014,332.2312183186,-15.4092171932,0.05742149,0.06783077,0.04502261,0.06000000,546
11.98,23.7947039208,282.4957951534,-15.1569944341,7.0946464646,330.5295512016,-15.3624655458,0.04921141,0.05020043,0.04559830,0.06000000,547
12.00,-7.9155101412,298.1079737792,-20.0727670523,8.9803729085,327.7916723153,-14.9634932706,0.05740003,0.06842253,0.04452614,0.06000000,548
12.02,-7.4583120165,299.5848627141,-19.9282930201,8.1529060024,329.4795349320,-14.8267980162,0.05669593,0.06754041,0.04398613,0.06000000,549
12.04,-9.4592638244,304.2088462753,-19.8812106613,11.4520418956,330.4270376171,-14.2037184051,0.05507145,0.06662870,0.04156495,0.06000000,550
12.06,-9.6989262136,304.8041919790,-19.5798828903,11.5201174626,331.9978396343,-14.7523983691,0.05528867,0.06554221,0.04301255,0.06000000,551
12.08,23.4373151320,283.1799520491,-14.8175191928,7.7962134652,329.4909409782,-14.9406783335,0.04797345,0.04893210,0.04437461,0.06000000,552
12.10,-7.6474764474,298.6903188757,-19.9204890353,8.9523049008,327.7069709792,-14.7972580055,0.05683142,0.06774252,0.04403389,0.06000000,553
12.12,-7.5962387384,299.5386670990,-20.0302774041,7.8536057844,328.2622956393,-14.9334376701,0.05716789,0.06791017,0.04451148,0.06000000,554
12.14,-9.7995588191,303.7533541040,-20.2322859966,11.0461301279,329.7410830262,-14.5410560077,0.05630298,0.06793034,0.04272493,0.06000000,555
12.16,-10.1424403567,304.7832650813,-20.1568436905,11.0217041747,332.7638922805,-15.3234796833,0.05708709,0.06749939,0.04469112,0.06000000,556
12.18,23.7783987717,283.0113067343,-15.4781982169,6.7752686923,329.4197161234,-15.7504338281,0.05043815,0.05124631,0.04696940,0.06000000,557
12.20,-8.9673141530,298.0593547745,-20.8969462463,8.2794385374,327.4020810280,-15.7859526920,0.06018677,0.07134353,0.04717898,0.06000000,558
12.22,-8.5403855515,299.4892882836,-21.1530637950,6.6788481094,328.7119776717,-16.0586866932,0.06084923,0.07179963,0.04802032,0.06000000,559
12.24,-11.1193710063,303.8417717930,-21.4605466194,9.8645427864,330.0076688789,-15.7453724753,0.06027186,0.07213110,0.04648657,0.06000000,560
12.26,-11.4094733393,304.2326317363,-21.4230482810,9.8832706897,332.5170384996,-16.6190581090,0.06133482,0.07195427,0.04876094,0.06000000,561
12.28,16.4405495951,263.3116459849,-16.5890537384,5.5130717860,330.2232171784,-17.0431897868,0.05664015,0.06044165,0.05092662,0.06000000,562
12.30,-9.8782393559,298.4224013145,-22.1305428604,6.9670311244,327.5636065241,-17.0168094084,0.06422012,0.07551561,0.05107759,0.06000000,563
12.32,-9.7391165459,298.4283564312,-22.2867677287,5.5060743809,327.8064651897,-17.1933426316,0.06481310,0.07601848,0.05176101,0.06000000,564
12.34,-12.1634288128,304.0481302329,-22.4686441491,8.9226281003,328.9367176446,-16.7359650821,0.06363835,0.07553852,0.04976683,0.06000000,565
12.36,-12.7324251785,306.7610630544,-22.2244016928,9.1855710964,333.3440880249,-17.4574495967,0.06371223,0.07415032,0.05124087,0.06000000,566
12.38,16.5681281778,265.4133020649,-17.0932259137,4.9242997529,330.0253679159,-17.6824923690,0.05841597,0.06184292,0.05296743,0.06000000,567
12.40,-10.3975918543,298.4666425314,-22.5436735047,6.6326639367,326.9229332476,-17.4293326248,0.06565614,0.07695994,0.05248146,0.06000000,568
12.42,-9.8975570506,299.4115597210,-22.4629550158,5.2420169540,326.9980113737,-17.3679260800,0.06538306,0.07637900,0.05245599,0.06000000,569
12.44,-12.1080944356,303.5046381300,-22.3859479289,8.9606519785,328.2241483756,-16.6463877831,0.06348315,0.07539384,0.04959721,0.06000000,570
12.46,-12.2427883846,307.5660586389,-21.9107600630,9.4228499155,333.5242891960,-17.1274851670,0.06256620,0.07287122,0.05019469,0.06000000,571
12.50,-9.7458603695,298.5301906292,-21.8064069189,7.3156984041,327.1638303043,-16.6939814022,0.06318388,0.07438439,0.05010957,0.06000000,572
12.52,-8.9158779480,299.5570373326,-21.5397972078,6.3855284204,329.1597308808,-16.4469885574,0.06207690,0.07312580,0.04917121,0.06000000,573
