Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
7.20,1.5764926521,319.1776431619,-6.8240638898,15.2344830459,308.8700018619,-5.8311980326,0.02021826,0.02117764,0.01685688,0.03000000,333
7.22,2.2912137535,319.0659797361,-6.7528272276,-0.1024794102,315.8206167441,-8.4896080177,0.02503233,0.02086994,0.02689441,0.03000000,334
7.24,11.1973052564,315.2625010400,-7.2083530056,-1.7624747943,315.4349278202,-8.6571794797,0.02570775,0.02140839,0.02767430,0.03000000,335
7.26,-34.6126746978,320.6175166936,-7.0864965194,0.0925390824,313.0718993080,-8.9342150325,0.02868066,0.02652886,0.02852514,0.03000000,336
7.28,3.1744900885,317.4377484138,-7.6119407938,-2.2948932295,315.0098783378,-9.2181447872,0.02771956,0.02356930,0.02956173,0.03000000,337
7.30,3.0610424883,318.0210774922,-7.9421943691,-3.6507326676,315.5439079774,-9.2508038314,0.02834062,0.02457916,0.02979137,0.03000000,338
7.32,-0.0016180366,317.4798357696,-8.3535239495,14.6387898221,306.6865994034,-7.1346500025,0.02501824,0.02631219,0.02130664,0.03000000,339
7.34,0.9692628480,317.5763122252,-8.5422342261,-2.4143418527,313.9390891228,-10.1438904781,0.03084871,0.02677308,0.03262696,0.03000000,340
7.36,0.5931060089,317.4995510022,-8.8416836594,-2.2509991990,314.3642868603,-10.4362137616,0.03178270,0.02777127,0.03349141,0.03000000,341
7.38,1.8905251696,317.9162419738,-8.8171904833,-4.0536092835,316.1137833206,-10.7263487917,0.03212974,0.02749051,0.03445768,0.03000000,342
7.40,-41.2676223924,323.4223846322,-9.0788798559,-1.7933351832,315.2155662751,-10.9179270167,0.03524167,0.03330274,0.03486964,0.03000000,343
7.42,-0.9179663845,317.9616698376,-9.4680483855,21.9313343741,309.0363372231,-12.6416265387,0.03505422,0.02989569,0.03799696,0.03000000,344
7.44,0.8335007977,316.1313999740,-9.6872287342,-3.6714739547,313.2817128604,-11.2849128542,0.03467057,0.03053495,0.03650211,0.03000000,345
7.46,-0.7476781955,315.6122820951,-9.7681105057,-3.7986221912,312.9898146750,-11.3668620518,0.03508426,0.03104684,0.03681463,0.03000000,346
7.48,-0.2357333800,317.8985542023,-9.7863765984,-4.3625328727,314.9874093585,-11.3943835539,0.03493038,0.03081499,0.03674194,0.03000000,347
7.50,10.8174837268,316.1359369082,-9.9250935287,-5.5978540729,317.8214924092,-11.2955925837,0.03430134,0.02999209,0.03626282,0.03000000,348
7.52,-1.1379222982,319.0605946952,-9.5980588843,22.1950003606,309.6677205640,-12.7951802421,0.03540911,0.03022847,0.03838045,0.03000000,349
7.54,1.2339504965,316.6294556845,-9.5199437016,-3.2103395977,313.9707691527,-11.1234534738,0.03403016,0.02990673,0.03584753,0.03000000,350
7.56,0.4533246294,315.1947889160,-9.3267992835,-3.5698067284,312.7963035525,-10.9276798799,0.03362183,0.02953162,0.03540337,0.03000000,351
7.58,0.2312248745,316.3709360921,-9.1002153365,-4.1635860659,313.5196252330,-10.6924482218,0.03284389,0.02873442,0.03464904,0.03000000,352
7.60,1.3011980434,320.3888593684,-8.7795916264,-3.0761037280,317.6166993408,-10.3826881861,0.03131427,0.02723641,0.03308645,0.03000000,353
7.62,9.2206169297,316.9559059630,-8.6175915501,18.9882949285,311.3805558565,-11.4495446074,0.03126180,0.02599588,0.03427004,0.03000000,354
7.64,-37.7125738942,322.1508451031,-7.9985320765,0.2795998197,313.5254522525,-9.8652558519,0.03168193,0.02962819,0.03142900,0.03000000,355
7.66,2.4319181820,316.6026474823,-7.9528971322,-1.5475092177,313.6864410149,-9.5569489377,0.02888868,0.02480456,0.03066883,0.03000000,356
7.68,2.3128950102,315.3823693329,-7.6657096830,-2.3832668362,312.7074952002,-9.2707928194,0.02813524,0.02400540,0.02995933,0.03000000,357
7.70,2.3298164430,316.4556698917,-7.4088652372,-2.6423608591,314.1360882675,-9.0143674072,0.02723003,0.02311017,0.02904061,0.03000000,358
7.72,2.9193283951,318.5556477733,-7.2030932981,-2.6070341802,316.1559597656,-8.6476507519,0.02611852,0.02223599,0.02769057,0.03000000,359
7.74,1.0130779340,319.7907338287,-6.9360321719,21.4911387317,311.0397038077,-9.9081725390,0.02640455,0.02155940,0.02902213,0.03000000,360
7.76,2.3127041210,319.6291455740,-6.6200998980,-0.2218908511,316.2192780080,-8.4859031915,0.02478797,0.02041516,0.02686427,0.03000000,361
7.78,24.3394612566,312.1311237124,-8.0112941857,-2.1299181169,315.1308722943,-8.3211052610,0.02575146,0.02246933,0.02668235,0.03000000,362
7.80,3.3852809702,316.8260408745,-6.7594081949,-1.1387373339,314.2969244101,-8.3638324600,0.02498204,0.02089668,0.02675979,0.03000000,363
7.82,3.8072467479,316.7442741481,-6.7792880057,-1.7121254569,314.4465669805,-8.3868566558,0.02505728,0.02091022,0.02689504,0.03000000,364
7.84,3.7888885509,317.5832086603,-6.8790506159,-2.3506833502,315.7992703904,-8.3359138268,0.02509421,0.02117148,0.02670143,0.03000000,365
7.86,1.1375063540,317.8700963274,-6.9444508979,20.3314180086,309.2371786818,-9.8817368883,0.02659335,0.02170010,0.02925958,0.03000000,366
7.88,2.2498430919,317.9422448280,-7.1883295805,-0.8846144052,314.8625134252,-8.7833712032,0.02631663,0.02231879,0.02801108,0.03000000,367
7.90,2.2147921385,318.6126342564,-7.3527589461,-0.8031777697,315.1497111459,-9.0023871384,0.02688066,0.02279242,0.02866992,0.03000000,368
7.92,3.1190004366,317.3040992162,-7.3771815580,-2.1303939500,315.4642655675,-9.2559867043,0.02738784,0.02284655,0.02961772,0.03000000,369
7.94,18.3641933124,311.6173483764,-5.3566635199,-4.0740584060,315.7605344110,-9.6270823563,0.02411480,0.01477367,0.03101755,0.03000000,370
7.96,3.0183112764,318.3727460806,-8.2040610637,-3.3712809152,316.4018081535,-9.6507482962,0.02931614,0.02538003,0.03093842,0.03000000,371
7.98,0.1127363740,318.8975362022,-8.4087394108,21.2692553936,308.5548305105,-11.4773359724,0.03146173,0.02635366,0.03437087,0.03000000,372
8.00,1.6208917964,313.4173411420,-8.7376832785,-3.0126980197,314.3904143314,-10.3409458876,0.03164573,0.02766671,0.03328494,0.03000000,373
8.02,0.1338112530,315.9051474183,-8.9822673982,-2.7950966311,313.6699382808,-10.5811600389,0.03241288,0.02841606,0.03409877,0.03000000,374
8.04,0.1269343248,321.3645265096,-9.1587216451,-3.5006385671,312.3541323070,-10.7938547250,0.03286873,0.02848328,0.03501596,0.03000000,375
8.06,11.0062644228,318.0835580384,-9.5272363351,-4.9913427601,315.1409690694,-10.9493456682,0.03311309,0.02853332,0.03539365,0.03000000,376
8.10,1.3145360208,315.1101547134,-9.5926735791,-3.3616833745,315.8538550677,-11.1967137205,0.03424718,0.03027125,0.03588540,0.03000000,377
8.12,0.1592667034,314.0718808368,-9.6212345558,-3.6789347966,313.9350766904,-11.2196560974,0.03458110,0.03061307,0.03621925,0.03000000,378
8.14,-0.5123829012,317.0026384260,-9.5939613664,-4.4878511404,312.7007818571,-11.1940494256,0.03450350,0.03033088,0.03638639,0.03000000,379
8.16,0.5092879511,320.9422645280,-9.4771073143,-3.6308898673,315.4332556355,-11.1247258110,0.03374037,0.02946395,0.03574002,0.03000000,380
8.18,10.1452840988,317.7303767882,-9.5401493487,5.8531096036,313.9528005328,-11.1436611415,0.03287112,0.02871678,0.03473033,0.03000000,381
8.20,1.5038601078,316.4932194806,-9.2351964957,-2.7545781112,315.8958851382,-10.8397449684,0.03299124,0.02898494,0.03467181,0.03000000,382
8.22,1.2607798138,314.7145329750,-9.0198309561,-2.7230197216,313.9021739866,-10.6299205157,0.03251964,0.02849611,0.03421946,0.03000000,383
8.24,0.8108165196,315.3980417514,-8.7996457628,-3.8665932131,312.6551703489,-10.3933529615,0.03192454,0.02779473,0.03374927,0.03000000,384
8.26,0.9937440011,318.6597729399,-8.5476755370,-3.1487297778,314.4911980040,-10.1443982871,0.03082740,0.02669597,0.03266704,0.03000000,385
8.28,1.3679147587,322.0992062373,-8.1569903556,-3.2690715411,317.1806920602,-9.6378500188,0.02912324,0.02515034,0.03080856,0.03000000,386
8.30,9.5638141052,316.5396770871,-8.2773170982,13.8976153099,309.5348500193,-6.9842975849,0.02400579,0.02491062,0.02072302,0.03000000,387
8.32,-36.0397880495,321.5538570119,-7.5225046555,0.6332790413,314.4786209561,-9.3886748388,0.03003647,0.02798951,0.02977217,0.03000000,388
8.34,2.8666462761,315.8364003128,-7.5306102928,-1.3896584521,313.6610839514,-9.1273615140,0.02753168,0.02347126,0.02928109,0.03000000,389
8.36,2.6560565265,315.7375423505,-7.3194659109,-2.1818707144,313.1198070054,-8.9237276546,0.02696433,0.02283722,0.02878510,0.03000000,390
8.38,3.0106428709,317.5166866130,-7.1570957117,-2.2966468381,313.9268198902,-8.7598044861,0.02632635,0.02215209,0.02820392,0.03000000,391
8.40,2.6817498376,319.0083584225,-7.0548099447,-2.6062092057,316.3276713418,-8.3701652537,0.02543913,0.02177014,0.02679822,0.03000000,392
8.42,1.4490046199,319.3232421822,-7.0561432489,15.5644919898,309.3919021078,-6.0264965348,0.02086459,0.02191113,0.01741595,0.03000000,393
8.44,2.0638352646,318.7106622567,-6.6814795898,-0.2595853121,316.5431252598,-8.5463823275,0.02502040,0.02069859,0.02703273,0.03000000,394
8.46,24.3174627557,312.3409789978,-8.1736737433,-2.4628163828,315.5019852144,-8.4803959541,0.02626423,0.02297700,0.02719910,0.03000000,395
8.48,3.2060121566,316.5865083490,-7.0080578454,-1.5834917612,314.0102097612,-8.6014085323,0.02581354,0.02172111,0.02759889,0.03000000,396
8.50,3.5218216788,317.4501897172,-7.1113150611,-1.7841023681,314.8756244300,-8.7263954349,0.02609963,0.02194650,0.02794609,0.03000000,397
8.52,3.5163107635,318.0316987961,-7.2948233044,-3.1301425606,315.6409737623,-8.6144364834,0.02624699,0.02248409,0.02769847,0.03000000,398
8.54,0.5751298345,317.2667412250,-7.5810260538,14.7184074439,307.5768206734,-6.4829937543,0.02267011,0.02382048,0.01911568,0.03000000,399
8.56,1.8510508110,317.8547445505,-7.6832565237,-1.3234551110,314.4942431655,-9.2853327691,0.02796556,0.02393346,0.02969719,0.03000000,400
8.58,1.4076549611,318.0542066827,-7.8761370295,-1.2423373671,314.7284025864,-9.5194508308,0.02864546,0.02458205,0.03040840,0.03000000,401
8.60,2.8027694939,317.9436799455,-7.8866575292,-2.9447877885,315.5033982612,-9.7720729044,0.02905194,0.02444378,0.03135563,0.03000000,402
8.62,18.7095299119,311.2352696627,-5.7601213441,-4.5080160476,315.8174918967,-10.1304103804,0.02557860,0.01604262,0.03266203,0.03000000,403
8.64,2.4267260636,318.9179523619,-8.6751083843,-4.1239420361,316.6884791626,-9.9800850354,0.03062526,0.02688971,0.03204779,0.03000000,404
8.66,4.1120504206,315.6549433517,-8.8958663182,-45.4672361588,319.0162921045,-10.2106875692,0.03394176,0.02764814,0.03785024,0.03000000,405
8.68,0.6902893663,315.9353233876,-9.0681276428,-3.0855542072,313.2675125077,-10.6638441582,0.03268190,0.02861290,0.03444453,0.03000000,406
8.70,-0.0687285346,316.6757117136,-9.2227112617,-3.4009346068,313.4708395401,-10.8199297453,0.03319762,0.02913242,0.03496136,0.03000000,407
8.72,-0.3340987838,319.2798964595,-9.1953123529,-3.6307423897,316.2944850927,-10.9682455138,0.03314625,0.02884306,0.03514796,0.03000000,408
8.74,26.0099596660,314.0942980987,-10.8878539305,-6.9870816981,318.3299349122,-10.6685488689,0.03401765,0.03126910,0.03441404,0.03000000,409
8.76,3.5499031198,316.0341418085,-9.4851669339,-47.3941524986,320.0448504002,-10.7918120190,0.03586972,0.02955257,0.03979121,0.03000000,410
8.78,1.0449746579,316.1008858627,-9.4502820593,-3.1783854513,313.6700510212,-11.0553134240,0.03386484,0.02976087,0.03566049,0.03000000,411
8.80,0.2150832351,315.1045001529,-9.3910563194,-4.0731499454,312.5634760634,-10.9886387793,0.03388647,0.02977500,0.03569079,0.03000000,412
8.82,-0.0137181292,317.4272511785,-9.2800819801,-4.0607994862,314.9336123260,-10.8809782707,0.03331193,0.02923708,0.03507873,0.03000000,413
8.84,0.4476594837,321.3247951993,-9.0066098201,-4.1157213063,317.9836495985,-10.4837997763,0.03188750,0.02797249,0.03350029,0.03000000,414
8.86,24.0367958652,313.0857258877,-10.4978575466,12.2962734006,309.1642944324,-7.8416646534,0.02824448,0.03038257,0.02373339,0.03000000,415
8.88,2.0916216303,317.6173898816,-8.7685456028,-2.4845942521,314.7799448116,-10.3672812926,0.03145021,0.02733726,0.03325863,0.03000000,416
8.90,1.7695732703,315.5678380536,-8.5351751468,-2.5251369063,312.7211170208,-10.1368894535,0.03093377,0.02681713,0.03274617,0.03000000,417
8.92,1.0675203289,315.6051371274,-8.3055188505,-3.2877106187,312.7921707546,-9.9052063038,0.03029004,0.02617749,0.03209800,0.03000000,418
8.94,1.6102680581,317.8316041686,-8.0707621525,-2.9315157489,314.8514222521,-9.6729897243,0.02929642,0.02518548,0.03110414,0.03000000,419
8.96,2.2413119745,320.1461749722,-7.8626253166,-2.9362805814,317.5767280229,-9.1725868150,0.02792279,0.02427245,0.02926214,0.03000000,420
8.98,-0.0535701894,320.6582488067,-7.4884958250,15.5771665003,309.5699521681,-6.6249910256,0.02254990,0.02336036,0.01933756,0.03000000,421
9.00,24.9782083563,312.6571137031,-8.7446693348,-2.7866865600,315.8296112191,-8.9896616071,0.02793537,0.02469339,0.02882540,0.03000000,422
9.02,3.0218554544,316.8024876256,-7.2979712275,-1.1152626737,314.1360979708,-8.9031641755,0.02671949,0.02264526,0.02848730,0.03000000,423
9.04,3.0117148804,315.8263800548,-7.1728339335,-1.9080378210,313.4052888343,-8.7791377891,0.02644514,0.02232034,0.02826170,0.03000000,424
9.06,3.2524138193,316.7837247167,-7.0907826231,-1.9894163269,314.4980353434,-8.7026673636,0.02610159,0.02196272,0.02793096,0.03000000,425
9.08,3.1532998052,318.0423566494,-7.0858005645,-2.8309089587,315.8490433685,-8.3993932745,0.02557348,0.02187292,0.02696054,0.03000000,426
9.10,0.8099668847,318.4530367609,-7.1956762398,15.2824009987,308.2669987553,-6.1314034100,0.02137759,0.02249144,0.01785733,0.03000000,427
9.12,2.6647720088,319.0531985335,-7.0904381247,-0.4238349388,315.7240664897,-8.7409331784,0.02596085,0.02188094,0.02774040,0.03000000,428
9.14,3.6733090634,317.2467817839,-6.9680669543,-1.1483085625,315.4255706557,-8.8389327947,0.02598641,0.02148946,0.02817151,0.03000000,429
9.16,17.8914229412,310.9454604751,-4.9194950538,-3.4158545623,314.8881040675,-9.0704850879,0.02257137,0.01346200,0.02925018,0.03000000,430
9.18,3.2824448348,317.5138882092,-7.5238955492,-2.1999961325,315.3681524621,-9.1330809383,0.02741467,0.02327242,0.02924608,0.03000000,431
9.20,3.1235706292,318.3252515404,-7.7337726657,-3.3046797488,315.9824488906,-9.0542000271,0.02764386,0.02389288,0.02908292,0.03000000,432
9.22,0.7752832204,317.4141463314,-8.0451482541,14.5927046386,306.7478596653,-6.8748190611,0.02406005,0.02524576,0.02046149,0.03000000,433
9.24,1.2529531371,316.8146100599,-8.1482041697,-2.0794953968,313.9112680604,-9.7425823256,0.02958467,0.02555701,0.03130771,0.03000000,434
9.26,1.1267548397,317.5399796758,-8.3665364887,-2.0622547759,313.9985107597,-9.9613994257,0.03024737,0.02620249,0.03199363,0.03000000,435
9.28,0.0459447808,318.4734918723,-8.4329317123,-2.6710739248,315.3531455980,-10.1930593167,0.03072193,0.02647331,0.03266996,0.03000000,436
9.30,25.8551983696,313.0343407845,-10.1781166554,-5.3631044177,316.8447362945,-10.3170306106,0.03236990,0.02912797,0.03325578,0.03000000,437
9.32,1.5760578170,318.9035379052,-8.9716551663,-1.8868291714,315.3978462812,-10.2618521846,0.03150798,0.02793019,0.03278149,0.03000000,438
9.34,1.3912964535,316.9414934318,-9.1058021051,-2.9378931392,314.1756639418,-10.7150713296,0.03267203,0.02855025,0.03448875,0.03000000,439
9.36,0.6585832649,315.7691161014,-9.2224233364,-3.3262536029,312.9510613864,-10.8138470561,0.03320786,0.02912071,0.03499021,0.03000000,440
9.38,-0.4619465342,316.2348813731,-9.2945863130,-3.6239602896,313.7250504943,-10.8919694022,0.03347566,0.02945129,0.03519181,0.03000000,441
9.40,0.0511044901,320.0487334731,-9.1680809188,-3.5231970416,316.8584636830,-10.9470840539,0.03297163,0.02863934,0.03500470,0.03000000,442
9.42,24.9582688825,313.7882775368,-10.7313639281,-4.1478019867,316.9564972045,-10.5445462789,0.03354422,0.03093830,0.03380466,0.03000000,443
9.44,1.5793144626,317.9879932905,-9.2783485642,-3.0428306718,315.3039669131,-10.8772401291,0.03308699,0.02897467,0.03489330,0.03000000,444
9.46,1.3419098039,315.8496542138,-9.1803153044,-2.9861981151,313.0998487487,-10.7818925290,0.03301170,0.02889127,0.03482699,0.03000000,445
9.48,0.2339046903,315.1618894090,-9.0538804166,-4.0062176274,312.6843979880,-10.6570787316,0.03280645,0.02869728,0.03460785,0.03000000,446
9.50,0.8275331471,318.0634685223,-8.9068499677,-3.5648292074,315.0990900286,-10.5058518971,0.03200270,0.02789670,0.03380527,0.03000000,447
9.52,0.7150527981,320.6828598580,-8.6036019827,-3.5981313197,317.9466584996,-10.0750146798,0.03059861,0.02673758,0.03215174,0.03000000,448
9.54,24.0994632882,313.5728332747,-10.0192950957,12.2783486462,309.1550292572,-7.4770696190,0.02686678,0.02880102,0.02255715,0.03000000,449
9.56,2.2395837582,317.3142472831,-8.3231187747,-1.7773973434,314.4912162001,-9.9257788198,0.03001928,0.02594052,0.03179310,0.03000000,450
9.60,1.9158123643,315.4199867745,-7.9080103040,-2.9106455291,312.8143456547,-9.5105803995,0.02895674,0.02482234,0.03078477,0.03000000,451
9.62,1.9932606943,317.1473611554,-7.7170211093,-2.7706533737,314.6231679216,-9.3311621002,0.02820077,0.02407492,0.03001927,0.03000000,452
9.64,2.4510562354,319.4323058495,-7.5810445626,-3.1127932008,316.6941983767,-8.8855605623,0.02709394,0.02341827,0.02846022,0.03000000,453
9.66,0.6272948423,319.6657303348,-7.4913417720,15.8491759986,309.2116996305,-6.4058579884,0.02218978,0.02335447,0.01861521,0.03000000,454
9.68,4.0977167909,318.5049283232,-7.0396265223,-1.1070070286,316.1502642769,-8.9193118822,0.02611818,0.02157461,0.02835582,0.03000000,455
9.72,3.0191889226,316.6119592811,-7.2004336226,-1.8290936086,314.1534653002,-8.8001119843,0.02645506,0.02235117,0.02825086,0.03000000,456
9.74,3.4848825705,316.8801354770,-7.1975731504,-2.1171814125,314.8032772820,-8.8130825686,0.02642279,0.02226297,0.02827127,0.03000000,457
9.76,3.1243107266,318.0717646932,-7.2641100146,-3.0892182674,315.7816340483,-8.5902205602,0.02617589,0.02243523,0.02760413,0.03000000,458
9.78,0.8837349928,317.9908593696,-7.4391389313,14.7557343580,307.5182184691,-6.3550345580,0.02219315,0.02328025,0.01869824,0.03000000,459
9.80,2.2446768962,317.8398994097,-7.4455776718,-0.9766747337,315.2510352930,-9.0367998626,0.02711820,0.02313601,0.02879243,0.03000000,460
9.82,1.4511162566,318.9492076799,-7.4505387270,-1.0511244585,315.1501942794,-9.1968012399,0.02739320,0.02317310,0.02931903,0.03000000,461
9.84,10.7418968746,314.7216979886,-7.8914096487,-3.3467507153,315.6125753082,-9.3375626468,0.02801760,0.02367486,0.03002028,0.03000000,462
9.86,-36.5106696981,322.6579162165,-7.6832414514,-0.4855308470,314.5897920957,-9.5588343109,0.03060295,0.02845174,0.03044835,0.03000000,463
9.88,2.9447411358,318.5489674158,-8.1522883105,-3.6000281076,316.0998741846,-9.4583713877,0.02895655,0.02521293,0.03038904,0.03000000,464
9.90,0.4722846940,317.4020915805,-8.4440049533,14.8861959558,306.8390294246,-7.2089624431,0.02523200,0.02654249,0.02150518,0.03000000,465
9.92,1.4934232464,316.3946866896,-8.5224028694,-2.6064102576,313.2591594337,-10.1149098306,0.03083732,0.02674246,0.03263040,0.03000000,466
9.94,0.3136831052,316.2052018656,-8.6945776456,-2.6473525226,313.4309805664,-10.2891845742,0.03146788,0.02745596,0.03317389,0.03000000,467
9.96,0.5753314316,318.5332449196,-8.8024103550,-3.2597741566,315.3827820949,-10.4599643839,0.03172549,0.02756014,0.03358971,0.03000000,468
9.98,11.1349588699,316.5314506758,-9.1461005072,-4.7852954577,317.9049165487,-10.5318886090,0.03177170,0.02745246,0.03374621,0.03000000,469
10.02,1.5256906853,316.6400142227,-9.1695801760,-2.8420788064,313.9176296911,-10.7740158211,0.03287965,0.02876145,0.03469235,0.03000000,470
10.04,0.5623511594,315.2228975646,-9.2015597742,-3.3802308476,312.6713808795,-10.8013541561,0.03320669,0.02911750,0.03498863,0.03000000,471
10.06,0.1302521121,316.3868240148,-9.1973591067,-4.2549271578,313.7472086967,-10.7927299502,0.03315747,0.02905310,0.03495547,0.03000000,472
10.08,0.9763043875,320.0348137654,-9.1118237958,-3.3432909789,317.6256238496,-10.7111155068,0.03240472,0.02834628,0.03415402,0.03000000,473
10.10,8.8969330020,317.0344651242,-9.1667913985,18.9790252540,311.5219406529,-12.0400221453,0.03308615,0.02776360,0.03615117,0.03000000,474
10.12,1.5886109631,317.4902950491,-8.9937997721,-2.5927983722,314.9972874151,-10.5952867154,0.03220214,0.02812264,0.03397360,0.03000000,475
10.14,1.7462051828,316.5163952392,-8.8499880738,-2.7888039513,313.5948973166,-10.4449254665,0.03185483,0.02773440,0.03367168,0.03000000,476
10.16,0.9730581247,315.2052432485,-8.6792969380,-3.4338864678,312.6586188997,-10.2799868028,0.03152273,0.02740881,0.03332957,0.03000000,477
10.18,0.8111669653,317.3213472232,-8.5057199602,-3.4105443897,314.6072782480,-10.1123287544,0.03079646,0.02669994,0.03258717,0.03000000,478
10.20,2.1216675805,320.0539089449,-8.3453915934,-3.2116746228,317.2036955046,-9.7893790014,0.02969320,0.02580316,0.03127661,0.03000000,479
10.22,-1.0908700746,320.3760360615,-7.8164700067,21.6743067387,311.4852849967,-11.1447271421,0.02983842,0.02453740,0.03292637,0.03000000,480
10.24,25.4629647522,313.0578231490,-9.2990454254,-3.4508024622,315.7582772041,-9.5057307619,0.02963536,0.02636913,0.03055253,0.03000000,481
10.26,2.5326315897,316.5407403504,-7.8003663144,-1.3550822563,313.9082449085,-9.3988938934,0.02836994,0.02431450,0.03011852,0.03000000,482
10.30,2.7633765459,316.2017864730,-7.5093767425,-2.6846612952,313.8496982870,-9.1134136274,0.02754365,0.02339037,0.02938822,0.03000000,483
10.32,2.6846153956,318.1927893684,-7.4255943085,-3.0330484696,315.9442933690,-8.8803043414,0.02690160,0.02299086,0.02850078,0.03000000,484
10.36,2.2922704446,318.8632155591,-7.2791398762,-0.5395628330,315.9264281496,-8.9231513495,0.02657622,0.02253366,0.02831442,0.03000000,485
10.38,3.8686661999,317.8633132554,-7.0478079223,-1.2143098801,315.6192189323,-8.9263542882,0.02621017,0.02167344,0.02843978,0.03000000,486
10.40,17.7415867856,310.3193014265,-4.9114163019,-3.0248470039,314.3996398925,-9.0547752697,0.02255566,0.01348292,0.02919467,0.03000000,487
10.42,3.2710649043,317.4146552395,-7.4159902455,-2.2693779978,315.0948179103,-9.0212525285,0.02708796,0.02294121,0.02892557,0.03000000,488
10.44,3.4985451861,317.8467122522,-7.5282982149,-2.8680001758,315.7336279966,-8.9795592055,0.02717962,0.02323402,0.02881273,0.03000000,489
10.48,1.8669214648,317.0864548196,-7.7924721707,-1.8484957842,314.0230441017,-9.3923609177,0.02839391,0.02433383,0.03015113,0.03000000,490
10.50,1.5183396608,317.4322080649,-7.9542675400,-1.5816568630,314.3690467303,-9.5430622567,0.02886401,0.02486205,0.03056252,0.03000000,491
10.52,0.7213576227,318.7041085804,-7.9689786366,-2.0154468511,315.2595081601,-9.7277428691,0.02916365,0.02491152,0.03111841,0.03000000,492
10.54,11.0467514234,315.4763433897,-8.4328898693,-4.0799380244,316.6966498200,-9.8773885776,0.02967774,0.02529500,0.03171699,0.03000000,493
10.56,-38.2700469820,323.9637819119,-8.2243128532,-1.5752162835,315.7096778483,-9.9412733657,0.03211766,0.03022988,0.03169322,0.03000000,494
10.58,0.0748590617,318.0703530441,-8.5593963725,21.5015702097,309.1756337429,-11.6513266474,0.03197657,0.02690074,0.03483380,0.03000000,495
10.60,1.4887195390,316.4299403520,-8.7735865792,-2.7096532963,313.5289986697,-10.3789076117,0.03164778,0.02753390,0.03345784,0.03000000,496
10.62,0.5420199244,316.1223936797,-8.8977220794,-2.9801560798,313.0346629189,-10.4893436070,0.03213878,0.02807615,0.03389890,0.03000000,497
10.64,0.2888483691,317.2440474638,-8.9873676940,-3.2178975244,314.7542495785,-10.5860597971,0.03232626,0.02829218,0.03405194,0.03000000,498
10.66,2.8719865651,320.6581538202,-8.7580786008,-3.6922517671,317.1865535480,-10.6739821351,0.03168346,0.02694560,0.03412933,0.03000000,499
10.68,-41.1828324678,324.8248126415,-8.8120109305,8.7837459999,309.8224875640,-10.8658179454,0.03426455,0.03232668,0.03390872,0.03000000,500
10.70,1.6259126051,316.9578242288,-9.1008708129,-2.6834411320,315.0792882793,-10.6962071263,0.03255680,0.02850287,0.03429685,0.03000000,501
10.72,0.7138785711,311.6338450425,-9.0514891523,-2.7827086278,316.1882287345,-10.6662747043,0.03270726,0.02895135,0.03409477,0.03000000,502
10.76,1.3981028054,320.9952938809,-8.9114011731,-3.1537602433,314.7348524644,-10.5047952180,0.03182034,0.02758320,0.03378749,0.03000000,503
10.78,1.6071554210,320.9267026119,-8.4798617633,6.0297421641,313.1292072827,-10.5344725083,0.03066014,0.02621773,0.03285306,0.03000000,504
10.80,-39.0855511655,323.4115590596,-8.3915655282,-0.2228332979,313.3320154559,-10.2734313922,0.03300983,0.03090203,0.03281684,0.03000000,505
10.82,2.0183322485,315.2509451387,-8.5036060683,-2.2151884248,314.6223937320,-10.1119994710,0.03073288,0.02671159,0.03242879,0.03000000,506
10.84,1.5327687903,314.6952604784,-8.3419003355,-2.9308395622,314.1581257253,-9.9441967216,0.03033517,0.02630817,0.03203597,0.03000000,507
10.88,1.9275352169,320.2210300036,-8.0264410334,-2.8603519142,315.4914599440,-9.5678606141,0.02890222,0.02481852,0.03069856,0.03000000,508
10.90,0.9617070465,321.2200443752,-7.7996701268,7.7093709034,313.2947357754,-9.5992912608,0.02802615,0.02415864,0.02963091,0.03000000,509
10.92,3.6655505482,320.0391673643,-7.4553062240,-1.5009151955,316.7083091561,-9.3324414339,0.02739101,0.02282539,0.02966130,0.03000000,510
10.94,18.2088992524,311.4897120521,-5.1249607725,-2.5305729799,314.3257415689,-9.3063114385,0.02319834,0.01405631,0.02993730,0.03000000,511
10.96,2.5849634981,314.4129777896,-7.5081344325,-1.7203554165,315.1758325222,-9.1449322049,0.02755995,0.02354277,0.02923913,0.03000000,512
10.98,2.8412313962,314.2126051919,-7.4465902321,-2.5099058152,316.5535250751,-9.0655998072,0.02732200,0.02332847,0.02896353,0.03000000,513
11.00,3.2551618231,317.1707377692,-7.4160320785,-2.5503227476,314.8869722889,-8.9556327233,0.02702199,0.02296104,0.02877285,0.03000000,514
11.04,2.4549978338,319.4695564555,-7.4561386746,-1.1419433348,313.4066695736,-9.0463469955,0.02715586,0.02302405,0.02901395,0.03000000,515
11.06,1.5528855602,318.3426572824,-7.3719783586,-0.7036333117,315.6781899390,-9.1091453978,0.02710524,0.02295737,0.02894718,0.03000000,516
11.08,10.8211660486,313.6660233846,-7.7169496172,-2.5929997851,316.7419787026,-9.1614720915,0.02740422,0.02318798,0.02925973,0.03000000,517
