Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
7.68,3.5016414789,309.0827323532,-9.2029731632,2.0972256447,318.4767607944,-9.6601356231,0.03063281,0.02931062,0.03006232,0.04000000,354
7.70,2.9175549898,307.9908207126,-9.7454225039,0.4668526673,317.4950481543,-10.2417303823,0.03267347,0.03125354,0.03219763,0.04000000,355
7.74,0.4513993891,311.5125131239,-11.0987199493,1.2713437003,320.4325279965,-11.6307780742,0.03679647,0.03556908,0.03613445,0.04000000,356
7.76,26.2952234936,296.9343340762,-7.7126968123,-1.7279301156,318.3166505160,-12.5611939131,0.03225579,0.02234364,0.03968388,0.04000000,357
7.78,0.2289335665,306.9322525240,-12.6591870495,-2.3795152410,316.6731881039,-13.1191401064,0.04241967,0.04121366,0.04173609,0.04000000,358
7.80,-0.3978546738,310.0037961103,-13.4483641213,-4.0422829600,319.1160952148,-13.5919068005,0.04421119,0.04343391,0.04311171,0.04000000,359
7.82,-2.4746748965,312.0620793260,-14.0162898133,-1.4298076360,320.3208463969,-14.5584439472,0.04637967,0.04524020,0.04563258,0.04000000,360
7.84,-73.0750490377,318.8703264275,-14.2407140617,1.1767889437,315.7590483291,-15.1773755195,0.05194043,0.05405580,0.04791352,0.04000000,361
7.86,-2.0996661127,307.8239425027,-15.1678736285,-5.2432354432,317.4331894939,-15.6414072395,0.05069679,0.04955417,0.04995187,0.04000000,362
7.88,-3.3815313004,314.3884626549,-15.6231590231,-7.0283660061,318.5955027694,-15.5148049927,0.05080733,0.05013480,0.04960198,0.04000000,363
7.90,-5.3087513020,318.2267479474,-15.5872389194,-2.5189887886,311.1860568680,-16.2438878706,0.05202335,0.04966552,0.05253181,0.04000000,364
7.92,-3.2203349881,304.9251940780,-15.8915876737,-4.4261872279,320.0821521742,-16.4694953243,0.05321945,0.05254935,0.05202092,0.04000000,365
7.94,-3.2056100071,294.8524780572,-15.8270740356,-5.7410642374,329.0662772949,-16.4239865627,0.05321976,0.05412369,0.05062618,0.04000000,366
7.96,-6.1282578808,308.5948429794,-15.6359890831,12.5784889211,317.7989918640,-16.3413214827,0.05156837,0.05148254,0.04979753,0.04000000,367
7.98,40.4513631918,305.4188471132,-17.8033251115,-7.2419419772,314.9805111831,-15.7045706017,0.05275623,0.05286124,0.05080152,0.04000000,368
8.00,-2.0677256716,315.7760651359,-14.9907999242,-4.3884880891,308.2284147663,-15.4526617533,0.05015217,0.04774135,0.05071755,0.04000000,369
8.02,-1.3546420400,312.1579222079,-14.4568348828,-5.9094048946,317.2643527702,-14.8360076375,0.04795314,0.04649049,0.04752596,0.04000000,370
8.04,1.1574587340,304.6323773190,-13.7104476828,-70.1795064696,334.4530339671,-13.8005877010,0.04841628,0.04485075,0.04986634,0.04000000,371
8.06,-67.8331593020,312.8927576000,-12.6567498919,2.9245988198,320.9446561581,-13.5836340142,0.04653858,0.04933930,0.04195030,0.04000000,372
8.08,0.3105090616,307.5115423794,-12.3890406791,-2.2957678138,316.5460155001,-12.8755712075,0.04155557,0.04024665,0.04097255,0.04000000,373
8.10,0.9553883815,314.8427164195,-11.6896973743,-2.7750161193,314.3763792214,-11.9231724496,0.03858654,0.03700427,0.03828833,0.04000000,374
8.12,0.0979789936,315.8223077656,-10.7646704673,1.3718913142,316.1435931751,-11.4534106075,0.03600244,0.03407186,0.03605059,0.04000000,375
8.14,-58.3897444466,315.5857952549,-9.9830247760,5.0319778301,317.5397333725,-10.8287884442,0.03726761,0.03921914,0.03345244,0.04000000,376
8.16,2.5788306706,303.6772824744,-9.7896798416,0.6020906684,320.9332052054,-10.2432562652,0.03280460,0.03188894,0.03184018,0.04000000,377
8.18,3.7508541420,308.5190937482,-9.3208165196,0.5496179795,321.6596778065,-9.6623200794,0.03078434,0.02971301,0.02996890,0.04000000,378
8.20,1.1360804563,314.1682196446,-9.0720987701,27.0233847854,307.8366391845,-5.6391089012,0.02273583,0.02872830,0.01471933,0.04000000,379
8.22,16.6465750540,310.0075075612,-8.8715380504,2.0946414279,318.1107457547,-9.1216641614,0.02836360,0.02641558,0.02840452,0.04000000,380
8.24,4.1830224490,309.7295688796,-8.5732465698,2.0795918169,316.6339687914,-9.0545842877,0.02867391,0.02712606,0.02832710,0.04000000,381
8.26,4.2885408850,307.1088628674,-8.5821575096,1.8439312447,319.7480516332,-9.1036092994,0.02875302,0.02737247,0.02823476,0.04000000,382
8.28,1.2443637232,307.8787091149,-8.7434788758,14.4655648811,315.9692661460,-9.4325926533,0.02904366,0.02823339,0.02797584,0.04000000,383
8.30,2.8209348641,310.5529638654,-9.0783537902,3.0858723617,320.1237395579,-9.5097504840,0.03002999,0.02886044,0.02931126,0.04000000,384
8.32,36.3436265065,302.5986345976,-11.3998349837,-0.9337547738,316.4847105569,-9.8398544529,0.03290391,0.03274881,0.03121206,0.04000000,385
8.34,3.0490324992,310.2584215688,-9.9399507775,0.3937485802,315.8794909734,-10.4063212659,0.03321015,0.03163473,0.03289285,0.04000000,386
8.36,2.8109354032,310.4048523149,-10.5603302546,-1.8293644120,318.8676337518,-10.5846495168,0.03447902,0.03364987,0.03342971,0.04000000,387
8.40,1.7816761989,309.5287131224,-11.3961953086,-0.1675706189,320.7497634845,-12.3600443139,0.03852737,0.03658189,0.03855627,0.04000000,388
8.42,0.3041189639,308.8991391739,-12.5317764768,-2.2104049580,317.9398924569,-12.9961094036,0.04179019,0.04052879,0.04116104,0.04000000,389
8.44,0.4382703452,311.9784837189,-13.1475016555,-4.3371562333,317.9339076562,-13.4544671701,0.04342571,0.04208474,0.04287775,0.04000000,390
8.46,-2.4721808861,311.0664684210,-13.7967180132,-1.9185375278,317.7154899843,-14.2525225605,0.04583586,0.04467880,0.04510697,0.04000000,391
8.48,14.1141831339,303.8014625844,-14.5944890980,-4.1226906642,319.5432490217,-14.7393618570,0.04734233,0.04613476,0.04665532,0.04000000,392
8.50,-1.9181767689,306.2891848534,-14.7748646916,-4.6049698583,318.9816507523,-15.2565596945,0.04939791,0.04849505,0.04842085,0.04000000,393
8.52,-2.0578109625,309.3148167378,-15.1874775012,-7.0993039601,319.7537150922,-15.1338482158,0.04973789,0.04937315,0.04824000,0.04000000,394
8.54,-3.8344291479,312.2378070311,-15.3065655173,-2.3395995268,319.5657448466,-15.8630554966,0.05067573,0.04952564,0.04993958,0.04000000,395
8.56,-2.6412828123,308.4894336147,-15.5032192848,-3.7695901384,316.7368788482,-15.9441020504,0.05165862,0.05060631,0.05082659,0.04000000,396
8.58,-2.3452873819,307.5254133210,-15.4521779892,-5.3991136655,316.3176799188,-15.9250900168,0.05174642,0.05055951,0.05104506,0.04000000,397
8.60,-4.6089731442,311.4648339072,-15.3538763540,-1.8622276544,318.9400332274,-15.2566385282,0.04991850,0.04990240,0.04807484,0.04000000,398
8.62,14.3635170356,305.3226709756,-15.3340080428,-4.9484288935,321.6097146930,-15.4730110228,0.04946429,0.04829351,0.04874199,0.04000000,399
8.64,-1.5085282675,308.2300260926,-14.6808925576,-3.1063203855,317.1310556175,-15.1457536800,0.04893835,0.04783032,0.04816026,0.04000000,400
8.66,-1.5552102408,308.6706595098,-14.2007438069,-4.9242423807,316.8712354875,-14.7002716560,0.04756697,0.04621271,0.04702909,0.04000000,401
8.68,-3.1556064444,313.6955985765,-13.6446801084,13.1271617539,314.5135695194,-14.3735821561,0.04489013,0.04390900,0.04398973,0.04000000,402
8.70,26.6339355737,297.5107995809,-8.6724246701,-3.1381565016,319.1378791330,-13.7532993405,0.03574562,0.02547952,0.04349833,0.04000000,403
8.72,0.2710589228,306.6097299444,-12.4315544634,-0.8316632383,316.2120180530,-12.9088022024,0.04166399,0.04050896,0.04093108,0.04000000,404
8.74,0.5952810565,307.9550457455,-11.8117367585,-2.1033868022,318.0477227067,-12.2635501353,0.03949824,0.03827614,0.03882999,0.04000000,405
8.76,-2.6566927564,312.8744321006,-11.0197040474,37.5551675036,311.1989789649,-13.8137105682,0.03844043,0.03556899,0.03944084,0.04000000,406
8.78,26.7761966593,298.3893787743,-6.6001959277,-0.5586279830,319.0843048260,-11.2533003405,0.02811366,0.01844024,0.03533926,0.04000000,407
8.80,2.5114590171,308.0107990659,-10.0904691460,1.5890267246,316.3095168698,-10.5601484394,0.03374839,0.03242581,0.03317952,0.04000000,408
8.82,2.5765274030,308.1235754598,-9.6543798526,0.0182660985,318.0233333786,-10.1223565650,0.03235563,0.03098998,0.03182662,0.04000000,409
8.84,2.2983158789,313.0225573483,-9.3560742262,3.7582496638,320.3292213970,-9.3709515119,0.03011677,0.02958842,0.02877310,0.04000000,410
8.86,17.0683429922,307.2863763301,-9.3317517496,0.9018421416,321.7391064095,-9.5112741804,0.02972532,0.02809090,0.02944715,0.04000000,411
8.88,3.9936185527,309.4766139020,-8.9833895974,2.8431369044,318.2779911772,-9.4508268343,0.02985951,0.02849860,0.02932738,0.04000000,412
8.90,3.4804263954,307.8899547209,-8.9836078684,0.5668374128,317.0739271026,-9.4589718762,0.03018503,0.02871451,0.02975877,0.04000000,413
8.92,2.8944867809,311.4866876088,-9.1363211048,0.3726246491,319.6226417126,-9.3882324659,0.03008084,0.02895035,0.02932507,0.04000000,414
8.94,4.0132021028,310.3328547965,-8.9921332604,-55.7136724654,328.0661990304,-9.5049357339,0.03323523,0.02844556,0.03593542,0.04000000,415
8.96,3.2152054876,308.7846748548,-9.7174348709,2.0351144864,318.2735542165,-10.1717638675,0.03231569,0.03104303,0.03169702,0.04000000,416
8.98,2.3256734047,306.8463855611,-10.1333202777,0.6775759870,315.9003201760,-10.6019317145,0.03403943,0.03271333,0.03347306,0.04000000,417
9.00,1.6397631951,309.4517330562,-10.6676582761,-0.6487695196,317.9403608646,-11.0877270299,0.03555185,0.03425551,0.03495727,0.04000000,418
9.04,26.8337626571,298.3290204705,-7.6043300233,-1.8173774013,319.3794634686,-12.4498879115,0.03174577,0.02180192,0.03921480,0.04000000,419
9.06,0.4401972213,307.7600389660,-12.3976228712,-0.7455660688,317.0378299650,-12.8696305967,0.04140144,0.04022476,0.04068978,0.04000000,420
9.08,-0.8705473731,309.3754311991,-12.9749328354,-3.1006583205,318.5221518751,-13.4674368750,0.04331258,0.04205449,0.04268012,0.04000000,421
9.10,-4.9588975671,314.0131356297,-13.3451413628,38.1946680553,311.4314398933,-16.3450776172,0.04623258,0.04314614,0.04745538,0.04000000,422
9.12,-70.7772815536,319.3462012450,-13.5942170041,1.3197368560,317.1605633049,-14.5265486214,0.04959460,0.05165581,0.04563127,0.04000000,423
9.14,-1.6986396341,307.0138071594,-14.4314702634,-3.2557244473,315.7685001629,-14.9179174675,0.04839312,0.04723278,0.04766594,0.04000000,424
9.16,-1.9257115702,308.5053099580,-14.8021550801,-5.1590195689,318.5201294783,-15.1977770060,0.04924881,0.04823615,0.04837778,0.04000000,425
9.18,-7.1576815554,313.1620316906,-14.9480411657,27.7357978357,306.2982949517,-10.7818121821,0.04111464,0.04866971,0.03148775,0.04000000,426
9.22,-2.3107216954,305.8988325774,-15.0869615412,-4.6644432542,315.4258267362,-15.5556864269,0.05071925,0.04962981,0.04992276,0.04000000,427
9.24,-3.3118851099,311.2323517532,-14.9568019558,-4.7109971661,319.3209696530,-15.4095633136,0.04962066,0.04849300,0.04886217,0.04000000,428
9.26,17.9298918577,303.7961383139,-15.0874380936,-75.7948771283,330.3367343758,-14.7352812554,0.05171112,0.04724324,0.05401419,0.04000000,429
9.28,-1.0668939079,309.1325898255,-14.4507252638,-2.0109527383,317.7804641807,-14.9162046675,0.04798571,0.04688754,0.04719816,0.04000000,430
9.30,-1.7303901773,306.9143156130,-14.0411016274,-4.4815409572,316.0629383899,-14.4978670436,0.04716015,0.04598042,0.04645154,0.04000000,431
9.34,38.6781033709,302.1594013238,-15.2968396753,-5.1309558549,320.6212126533,-13.4422154929,0.04487853,0.04537684,0.04258166,0.04000000,432
9.36,0.5673893318,308.7324477516,-12.4790250681,-0.2550579046,317.1325090503,-12.9591745103,0.04156512,0.04034484,0.04089657,0.04000000,433
9.38,-0.2040049828,306.7836699359,-11.9055210554,-2.2525719074,316.0932355950,-12.3920343793,0.04011101,0.03883481,0.03949591,0.04000000,434
9.40,1.2390643657,312.7306806989,-11.4114922671,-1.7916750619,321.5391336217,-11.4052607026,0.03694970,0.03632739,0.03569929,0.04000000,435
9.42,37.6052381310,301.7462374795,-12.9282944298,-2.2172419331,320.1529726113,-11.2481066605,0.03748280,0.03773528,0.03541749,0.04000000,436
9.44,2.6153133126,308.0750909394,-10.3785607615,1.5820935657,317.0256359745,-10.8280401065,0.03459050,0.03334036,0.03395049,0.04000000,437
9.46,1.9339331701,306.7975545721,-9.9702239821,0.3098580169,315.6745329454,-10.4345459061,0.03357314,0.03223928,0.03301452,0.04000000,438
9.48,2.4701704320,311.3018931422,-9.6787672364,0.8372599651,320.4111761500,-10.0581265322,0.03196950,0.03076592,0.03128417,0.04000000,439
9.50,1.7506394359,312.6901074343,-9.1951634077,26.4595557866,310.1832952814,-6.1940961925,0.02379069,0.02917709,0.01647173,0.04000000,440
9.54,3.2321557838,308.0613957728,-9.3131976707,1.5763180229,317.0231555874,-9.7976812635,0.03119859,0.02980146,0.03070139,0.04000000,441
9.56,2.3088113091,310.2022569151,-9.4212194582,0.4984867966,318.3809333484,-9.8999675184,0.03149528,0.03006606,0.03103053,0.04000000,442
9.58,-0.3722728818,313.9238757437,-9.3899147072,15.4104058378,317.0310964242,-10.3302406464,0.03121798,0.02996006,0.03059137,0.04000000,443
9.62,2.4862016576,307.6282675718,-10.3122609113,1.1357744247,317.0337099273,-10.7694606865,0.03445199,0.03319047,0.03382257,0.04000000,444
9.64,0.8365397435,307.2285560729,-10.7424900129,-1.0266523296,316.2919124146,-11.2131132592,0.03616554,0.03485416,0.03558487,0.04000000,445
9.66,1.5032688054,312.6770169210,-11.2736215596,-1.6505040589,321.0681275963,-11.2783559476,0.03653549,0.03585805,0.03533838,0.04000000,446
9.70,0.9155149067,308.3936286768,-12.3058492217,-0.2892977279,317.6500507762,-12.7552237755,0.04093057,0.03978134,0.04019230,0.04000000,447
9.72,-0.8778256320,307.4652293251,-12.8168627034,-3.0953766438,316.1162368827,-13.2886013669,0.04306571,0.04180262,0.04243854,0.04000000,448
9.74,-0.4326460038,313.3294048790,-13.3551893734,-3.8587611654,322.4034827520,-13.3386117374,0.04320650,0.04268009,0.04186314,0.04000000,449
9.78,-0.9389837641,308.3368243676,-14.1341832621,-2.3972467430,317.1372225081,-14.6098149994,0.04711495,0.04596493,0.04637772,0.04000000,450
9.80,-3.0271844269,307.4063544378,-14.4166754643,-4.8162691770,316.4217529898,-14.9129315661,0.04847174,0.04730153,0.04775398,0.04000000,451
9.82,-3.2350506450,313.6809985949,-14.6024097866,-0.7092066877,320.1715703529,-14.6358042954,0.04732363,0.04697462,0.04580320,0.04000000,452
9.84,-73.3580516621,319.0567556425,-14.3312830348,0.7345614897,317.1028869058,-15.2656956950,0.05214569,0.05434445,0.04804617,0.04000000,453
9.86,-1.7763881462,306.7998911867,-14.7707924065,-2.8972827978,315.5870357485,-15.2379448584,0.04946416,0.04838210,0.04866085,0.04000000,454
9.88,-3.3352115234,308.0643795383,-14.6766619794,-5.0662799968,317.1039546165,-15.1563165015,0.04921162,0.04808542,0.04845110,0.04000000,455
9.90,-5.6049358178,314.6686262713,-14.2268410493,13.5252586730,316.0030997034,-15.2356486401,0.04714186,0.04594244,0.04645876,0.04000000,456
9.92,-0.9798019024,310.0046602132,-14.2507362311,-2.3879514512,318.8971581679,-14.7080555931,0.04720687,0.04609901,0.04642864,0.04000000,457
9.94,-1.1758914180,307.0360989460,-13.8700394004,-2.2658917255,315.8416380448,-14.3437762787,0.04646318,0.04533099,0.04570860,0.04000000,458
9.96,-1.7763112325,310.4381031508,-13.4461222180,-3.3658643061,318.6965975236,-13.9317342956,0.04479251,0.04354798,0.04414774,0.04000000,459
9.98,-5.7251629938,314.7179232863,-12.4285339926,37.3217235155,312.6309996131,-15.7654770760,0.04381726,0.04023687,0.04553383,0.04000000,460
10.00,0.7902835922,310.2293788722,-12.5298371913,-0.8301800555,318.8970713876,-12.9890116641,0.04150567,0.04028450,0.04083778,0.04000000,461
10.02,0.3353325529,306.6948226556,-12.0015795808,-1.0741113392,316.1121493503,-12.4857684252,0.04030707,0.03908716,0.03963722,0.04000000,462
10.04,0.0995648529,310.0970363144,-11.5049814635,-0.7388843484,318.7196531751,-11.9816016716,0.03833284,0.03708807,0.03768797,0.04000000,463
10.06,-3.1996173841,312.8565600646,-10.8022061510,26.8607343919,308.8441585237,-7.5094095968,0.02883438,0.03494698,0.02074872,0.04000000,464
10.08,2.2363694288,309.2707769319,-10.6397422599,1.5528154954,318.2538964465,-11.1004131780,0.03533745,0.03410620,0.03467907,0.04000000,465
10.10,2.3125900492,306.5985098434,-10.2533996863,0.6437236109,316.0939776310,-10.7121187124,0.03441520,0.03313318,0.03380554,0.04000000,466
10.14,0.3996579739,313.7560898012,-9.6872218557,15.3822699198,316.9847440102,-10.4373405177,0.03182107,0.03082278,0.03093735,0.04000000,467
10.16,26.6673667217,299.8877016144,-5.8041187852,0.6865462338,319.9127622750,-10.3095746661,0.02512944,0.01570840,0.03213822,0.04000000,468
10.18,3.4528231092,308.8330843130,-9.6459561892,1.7794809433,317.6718307713,-10.1030954855,0.03212088,0.03077517,0.03157389,0.04000000,469
10.20,2.4465098431,308.5352309210,-9.7035316059,-0.1799753033,317.4236461966,-10.1893494554,0.03257211,0.03112521,0.03212341,0.04000000,470
10.22,2.7287749306,312.9865165523,-9.9230523675,-0.7137418299,321.6841112156,-9.9481755002,0.03212006,0.03134695,0.03101626,0.04000000,471
10.24,16.3258122842,306.8959841832,-10.3690822771,-0.2266992778,320.3422831190,-10.5659112017,0.03326484,0.03160590,0.03301221,0.04000000,472
10.26,2.3685939134,308.3705078320,-10.4701131828,1.6051253831,317.4453460962,-10.9410754393,0.03489362,0.03363811,0.03425870,0.04000000,473
10.28,1.3207021077,306.3044142017,-10.8489816227,-0.9038254451,315.8642804194,-11.3089230095,0.03652723,0.03524217,0.03592043,0.04000000,474
10.30,0.8075197305,310.2786093367,-11.3158783767,-0.5054105559,319.6198222912,-11.6451490687,0.03737300,0.03636335,0.03649921,0.04000000,475
10.34,0.7303168620,309.4333898973,-12.2320317110,0.0996647855,318.2475438657,-12.6940294620,0.04059786,0.03943365,0.03987444,0.04000000,476
10.36,-0.0690280208,306.8697896326,-12.6847392192,-2.2716023219,316.2063341677,-13.1468940358,0.04255296,0.04134512,0.04187149,0.04000000,477
10.40,4.5188251951,309.2209889733,-13.0906552009,-70.5930533453,330.2107060832,-13.5931908290,0.04690792,0.04173515,0.04993026,0.04000000,478
10.42,-0.7634542975,309.9278837484,-13.8907349813,-1.6625402974,318.6562992421,-14.3606850736,0.04604348,0.04492025,0.04528029,0.04000000,479
10.44,-1.6944806531,306.4905729442,-14.1450099560,-4.4656271106,316.1183434777,-14.6242760178,0.04755401,0.04637821,0.04684121,0.04000000,480
10.46,-1.6641203886,318.6256810271,-14.3728192844,-4.8631487692,318.4598333623,-14.5818033022,0.04680935,0.04532293,0.04641462,0.04000000,481
10.48,39.4633233439,303.5183317597,-16.8980754453,-6.2063243468,316.7099600913,-14.8261842641,0.04989160,0.05034318,0.04761657,0.04000000,482
10.50,-1.9457036929,304.5340872259,-14.4788111386,-0.9754707719,320.8231211744,-14.9299368498,0.04815935,0.04780609,0.04666101,0.04000000,483
10.52,-3.4890251136,296.6776962469,-14.3706417885,-3.8000551239,325.8160363015,-14.9014316898,0.04844469,0.04892074,0.04621391,0.04000000,484
10.54,-1.9310803739,314.7357849614,-14.2594626713,-4.6590204506,320.4220471643,-14.3080333301,0.04634312,0.04555770,0.04524986,0.04000000,485
10.56,-70.6976197451,324.0174940984,-13.6401316542,1.3171370723,311.9742238781,-14.5407874527,0.04972361,0.05104272,0.04643584,0.04000000,486
10.58,-0.3636544411,310.8092685145,-13.7024453944,-1.5416518633,313.2732306970,-14.1568163055,0.04570624,0.04413432,0.04539176,0.04000000,487
10.60,-1.7500819639,309.7422573321,-13.3389148132,-3.9729506433,315.9513839212,-13.8151407673,0.04471405,0.04329622,0.04424108,0.04000000,488
10.62,-2.3718305979,311.3739937820,-12.7494494302,0.7232044864,324.7328601702,-13.0374665630,0.04158563,0.04125808,0.04005697,0.04000000,489
10.64,0.4353894303,307.6621372073,-12.5430584096,-1.0157729182,322.4773352598,-13.0292766218,0.04156050,0.04071092,0.04053284,0.04000000,490
10.66,0.9080489800,309.3106972592,-12.0639406431,-0.2088031201,314.5711843202,-12.5289402435,0.04031389,0.03888230,0.03985585,0.04000000,491
10.68,-0.8767356194,310.3022838955,-11.6323076603,-1.8836082610,313.4926140905,-12.0795317741,0.03913438,0.03760286,0.03877846,0.04000000,492
10.70,-0.2284477044,315.2693446272,-10.8110739045,-1.6697497640,322.1455743677,-11.2701555092,0.03570466,0.03432126,0.03519718,0.04000000,493
10.72,2.0880576131,309.1175898620,-10.8384079202,1.2033203837,319.8174811353,-11.3164931838,0.03595221,0.03478546,0.03522996,0.04000000,494
10.74,2.2279964284,304.2748916069,-10.4850746497,1.1595552134,318.6753055816,-10.9564899227,0.03513715,0.03415900,0.03423217,0.04000000,495
10.76,0.5923113984,307.3503872417,-10.2437964311,0.0295325935,318.1421606330,-10.7103728996,0.03440022,0.03325036,0.03366156,0.04000000,496
10.78,1.3206938828,314.9516907353,-9.7133309385,0.0553708611,321.8541686455,-10.3457814200,0.03235169,0.03066877,0.03213726,0.04000000,497
10.82,3.4796625548,308.9660873739,-9.9165196922,1.7294381673,317.7590053849,-10.3712057131,0.03297095,0.03163407,0.03241544,0.04000000,498
10.84,1.2157834297,306.6212254421,-9.9683696278,0.3123001021,317.6851621907,-10.4425232213,0.03353407,0.03234780,0.03283036,0.04000000,499
10.86,2.4623108182,312.7048485910,-10.0428836450,0.7592041655,320.1331463137,-10.5797819114,0.03331959,0.03179333,0.03295084,0.04000000,500
10.88,22.2623597881,302.0755029339,-6.5496789252,33.6342978368,310.4529009698,-13.0185371618,0.02914586,0.01866064,0.03749210,0.04000000,501
10.90,2.4351915050,307.4972849115,-10.6122883957,1.4743891895,318.9999659136,-11.0946086765,0.03533289,0.03418712,0.03458984,0.04000000,502
10.92,0.6836238315,304.5758777125,-10.9523157290,-0.2216748548,317.0278206104,-11.4119857096,0.03688864,0.03586721,0.03602546,0.04000000,503
10.94,0.4464561572,311.2314199621,-11.3410907587,-0.8042793891,317.5025101925,-11.7933279052,0.03775929,0.03638060,0.03724791,0.04000000,504
10.96,13.9287458548,309.1758283341,-11.9872716913,-0.5356573478,320.1617310702,-11.7154701404,0.03773119,0.03692460,0.03666095,0.04000000,505
10.98,1.0454702629,311.0238331225,-12.1593940295,0.1221563611,317.6797408572,-12.6177389718,0.04027445,0.03895692,0.03970266,0.04000000,506
11.00,0.1132925597,306.5715977285,-12.5545360549,-1.2573038318,315.6694268243,-13.0092021969,0.04209943,0.04093625,0.04137478,0.04000000,507
11.02,-1.5509175499,309.5256351443,-12.9625270762,-2.6080716230,319.6745685373,-13.4344229196,0.04316490,0.04208412,0.04235981,0.04000000,508
11.04,13.7660338805,307.9309672367,-13.5629154066,11.8147980797,317.6915742591,-14.0194460773,0.04335215,0.04221241,0.04260434,0.04000000,509
11.06,-0.0105529094,310.8825956517,-13.6516789882,-1.6038974194,318.6664989949,-14.1293780840,0.04517436,0.04391404,0.04454544,0.04000000,510
11.08,-1.8341622330,306.6991024547,-13.8910218569,-3.2844524673,315.0630043858,-14.3631062793,0.04672027,0.04553721,0.04601546,0.04000000,511
11.10,-2.1183458161,310.9406408594,-14.0765679541,-3.1530911470,319.9814043587,-14.5611019868,0.04667346,0.04555024,0.04591010,0.04000000,512
11.12,21.5279687017,298.3580416185,-9.8244185533,34.7033498483,310.4831137723,-17.2289458153,0.04158823,0.02996994,0.05090811,0.04000000,513
11.14,-0.6491679163,308.0339843881,-14.2342795690,-2.2256090818,318.5404639060,-14.6989107932,0.04730561,0.04629650,0.04643103,0.04000000,514
11.16,-3.0804109812,306.0204358455,-14.1886120706,-3.4861605017,314.7386280325,-14.6497050310,0.04783096,0.04677762,0.04699975,0.04000000,515
11.18,-1.6632121614,312.6275201530,-13.9902119957,-2.6776832870,321.0509086489,-14.5215169250,0.04621558,0.04496854,0.04557315,0.04000000,516
11.20,-68.0523488556,319.8365346067,-13.6655000172,30.0093640382,302.9047796654,-9.8604479343,0.04122343,0.05145018,0.02849101,0.04000000,517
11.22,-0.0988925632,308.4575289674,-13.5968626220,-1.5619400400,317.6922922536,-14.0551861669,0.04521150,0.04409332,0.04444309,0.04000000,518
11.24,-2.3405226293,307.2771711649,-13.2740468779,-2.8148273424,315.6265741486,-13.7402284911,0.04464834,0.04351123,0.04389883,0.04000000,519
11.26,-0.8326423865,314.0547168867,-12.7127757284,-1.8611261114,323.0266969575,-13.3367680075,0.04200295,0.04058819,0.04152311,0.04000000,520
11.28,3.7481710926,309.6656489851,-12.5808096524,-66.7616267229,327.3994689025,-12.6143981338,0.04454498,0.04013081,0.04688958,0.04000000,521
11.30,1.1703213990,308.8314252886,-12.1352019795,-0.5555273093,317.1042118722,-12.6100698585,0.04043370,0.03913856,0.03983815,0.04000000,522
11.32,-0.9513504231,307.3857567576,-11.7231770382,-1.8049346349,315.3287002778,-12.2057112077,0.03954893,0.03826522,0.03894258,0.04000000,523
11.34,0.1554927918,313.5329556493,-11.1421715947,-0.8233568318,323.0101503260,-11.6215622057,0.03674523,0.03551715,0.03608345,0.04000000,524
11.36,1.6391413401,309.2303780469,-11.0356149226,0.4151868489,318.5367290102,-11.4955217342,0.03669746,0.03547003,0.03603509,0.04000000,525
11.38,2.5281416818,312.0941178380,-10.7222058580,0.7117802067,307.4667958947,-11.1679540747,0.03605804,0.03402356,0.03622756,0.04000000,526
11.40,0.2011364793,308.3176711928,-10.4794447801,-0.5214386029,316.6163861789,-10.9282638807,0.03521768,0.03396237,0.03458331,0.04000000,527
11.42,0.7042367734,302.5125736334,-9.9086279247,0.2198384900,333.5347193201,-10.6041154981,0.03313149,0.03265899,0.03176611,0.04000000,528
11.44,5.4020627945,302.6567949985,-10.2266589184,-58.3713380349,332.8521525438,-10.2971321520,0.03665309,0.03305782,0.03812611,0.04000000,529
11.46,3.4173335054,314.1331896950,-10.1710721056,1.1436822677,311.9018052492,-10.6080971586,0.03383371,0.03193219,0.03386068,0.04000000,530
11.48,1.2116367263,312.4943552466,-10.1989912672,-0.0340027544,311.6815743395,-10.6496582930,0.03426524,0.03247839,0.03417287,0.04000000,531
11.50,2.4630024715,315.8535562133,-10.2523787071,0.5462166420,318.8378530539,-10.7713930427,0.03387072,0.03213956,0.03371306,0.04000000,532
11.52,22.2078048135,298.8994334025,-6.6864769070,33.6279166964,314.1760965030,-13.2128295017,0.02966481,0.01932408,0.03766704,0.04000000,533
11.56,0.6339041235,305.9116622768,-11.0379273984,-0.2310353753,316.1801497354,-11.4903875763,0.03712797,0.03599712,0.03637123,0.04000000,534
11.58,0.5292050745,313.5282499957,-11.3794354046,-0.8743848363,315.2765008416,-11.8214380524,0.03786001,0.03622556,0.03760917,0.04000000,535
11.60,14.3913527291,310.9625442533,-11.9502483808,12.7593141245,313.7544608675,-12.3884734806,0.03811842,0.03653238,0.03781728,0.04000000,536
11.62,1.0758007841,309.7393877632,-12.1023586364,0.3109454298,318.2218654049,-12.5682722069,0.04013704,0.03893031,0.03945525,0.04000000,537
11.64,-0.5262764817,303.3575156505,-12.4529882765,-1.4305526952,317.9841924572,-12.9176195017,0.04190181,0.04112166,0.04080792,0.04000000,538
