Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
8.40,30.0683896531,325.3614575456,-13.5761474939,5.8542605419,304.1995283867,-14.4824453647,0.04053025,0.03793733,0.04681934,0.08000000,387
8.42,8.4724753439,326.8159613454,-19.3521404789,3.4182844786,305.1601241898,-19.9394369329,0.05970234,0.05815129,0.06488163,0.08000000,388
8.44,1.5770624422,315.9210306738,-25.3567321969,-3.4753028212,310.5231199808,-26.5789487610,0.08133096,0.08005821,0.08605297,0.08000000,389
8.46,-6.4018430283,312.4196167848,-30.9512848545,-8.5775707185,316.4411343349,-32.2515683171,0.09978155,0.09990973,0.10303101,0.08000000,390
8.48,-11.0248853446,315.1339547575,-35.8873723313,-12.3004780454,331.5660564835,-37.8223844342,0.11375828,0.11531411,0.11559297,0.08000000,391
8.50,-13.9469419055,302.4891878355,-40.9900594363,-17.1272917876,319.7678096183,-42.5802444121,0.13465056,0.13739957,0.13535591,0.08000000,392
8.52,-13.6856890870,325.4244642322,-44.2676317346,-16.1693410516,340.8737511421,-46.0153455364,0.13563765,0.13775469,0.13693718,0.08000000,393
8.54,63.8948811742,265.1397428243,-47.8970525311,-24.2701695290,332.8245996625,-43.3633011674,0.14820268,0.17076792,0.13327854,0.08000000,394
8.56,-12.6161177107,297.1057425518,-40.3794982802,-16.6378344668,315.0957599375,-42.2812923979,0.13528257,0.13765052,0.13635043,0.08000000,395
8.58,-20.2256771703,298.0403996718,-39.5758063343,-22.1973250433,313.5171473164,-41.4080193678,0.13356757,0.13556907,0.13497861,0.08000000,396
8.60,-22.4232139848,304.3302544164,-39.9024440167,45.3518798465,274.2034081452,-46.4906487151,0.14600741,0.13413650,0.16276684,0.08000000,397
8.62,-15.8161846237,307.8535721351,-41.5009388087,-19.3437250393,322.2334245909,-42.9862699278,0.13467723,0.13691380,0.13586226,0.08000000,398
8.64,-17.6098883490,313.2183529927,-41.9939467892,-19.9124353397,324.7199693352,-43.3116825023,0.13443355,0.13637755,0.13589584,0.08000000,399
8.66,-14.6294756367,307.6982323781,-41.5914089439,-17.5134771910,317.5188213354,-42.5495522019,0.13498784,0.13711882,0.13626784,0.08000000,400
8.68,-13.9740620173,305.8631817708,-41.4126361607,-16.1892259617,313.0359846337,-42.0945392272,0.13522798,0.13726913,0.13659228,0.08000000,401
8.70,-6.8128297075,295.1908279866,-41.1682913750,-21.2391296016,319.0851427448,-42.0720947418,0.13568329,0.14040957,0.13458132,0.08000000,402
8.72,-15.3976741276,314.0821705219,-42.3821128626,-17.7203678621,317.2938249831,-42.5255426997,0.13493214,0.13694957,0.13631554,0.08000000,403
8.74,-20.7616499309,316.5531735682,-42.0545037380,-20.5896254796,315.4010669252,-41.9286239254,0.13387831,0.13554036,0.13561399,0.08000000,404
8.76,-138.2794767107,383.6410326892,-40.3371873135,15.9178836781,272.6735052849,-41.8188439100,0.13112296,0.11992108,0.15097254,0.08000000,405
8.78,-15.1914208444,308.9027784287,-41.6549574153,-17.2399638410,306.7170977737,-41.1174192570,0.13491482,0.13686444,0.13636102,0.08000000,406
8.80,-17.6377375735,316.6123476667,-42.3987268764,-18.3149637192,312.5653564138,-41.8441183415,0.13453760,0.13619770,0.13627560,0.08000000,407
8.82,-14.6217726912,317.5882060514,-42.9382300063,-16.0553681973,313.8484374047,-42.2723922782,0.13524033,0.13708860,0.13678788,0.08000000,408
8.84,-2.4073203472,397.9644331808,-41.6442287160,-13.9069454602,305.0202799335,-41.7014762285,0.11781246,0.10489110,0.13858639,0.08000000,409
8.86,-9.5091027179,309.8800156538,-35.2375986037,-15.3402355681,290.2872941873,-36.0436364679,0.11876770,0.11497183,0.12633204,0.08000000,410
8.88,-2.5620360479,324.0011620151,-30.9532480993,-9.0003040688,297.3505538392,-31.7429988819,0.09996713,0.09585858,0.10799378,0.08000000,411
8.90,3.3351855256,334.7398030260,-25.3032447426,-6.1518565742,287.7863617397,-26.4708568327,0.08165446,0.07518228,0.09285736,0.08000000,412
8.92,6.3138818550,312.6401909934,-19.5216323135,1.9989350429,320.0748006359,-20.9408586392,0.06171311,0.06161320,0.06516884,0.08000000,413
8.94,6.4431767452,311.8823215561,-13.9590264440,37.4701632602,307.4635207833,-11.1758667407,0.03597715,0.04391033,0.03135198,0.08000000,414
8.96,39.7996785833,288.8515566070,-5.4847817254,11.4795057245,326.6538132135,-10.9201495922,0.02153817,0.01333901,0.03198949,0.08000000,415
8.98,19.8327555656,282.1183240045,-4.7688134190,20.2722868165,342.6314732455,-6.3372857163,0.01344613,0.01402132,0.01607010,0.08000000,416
9.00,23.0261926440,277.0302318997,-1.2215533298,23.3161497485,347.1051521158,-2.8040066234,0.00170675,0.00100162,0.00532416,0.08000000,417
9.02,24.9121183261,282.3783970616,1.1818669354,24.1732635700,344.3382246280,-0.3823752372,-0.00618567,-0.00780252,-0.00176782,0.08000000,418
9.04,26.1541152071,288.2568435030,2.5909121355,24.8917815574,340.2394283661,1.0756062352,-0.01086258,-0.01270822,-0.00616087,0.08000000,419
9.06,28.1099898021,300.7346067044,3.0435273047,24.5553483793,328.7628713277,1.6152478290,-0.01252975,-0.01395262,-0.00797541,0.08000000,420
9.08,40.2999710481,309.3459215336,4.2999086353,22.2472738623,314.1954645568,1.0049001656,-0.01431905,-0.01924127,-0.00610142,0.08000000,421
9.10,47.1879949500,321.1935919154,-0.2263187341,19.7805013811,305.1324852056,-0.4217183764,-0.00504797,-0.00531888,-0.00127578,0.08000000,422
9.12,49.8039386296,329.9066375157,-3.0109476830,16.9251538891,296.8861640226,-2.9277346333,0.00341100,0.00293715,0.00752411,0.08000000,423
9.14,44.4812514755,330.7317947674,-2.0943769163,11.7748610824,289.8480200214,-6.4280858487,0.00831757,0.00081832,0.02051184,0.08000000,424
9.16,19.2399183169,346.1526948575,-9.4851516575,21.9258723978,281.5975927062,-10.8958128847,0.02807923,0.02512277,0.03550049,0.08000000,425
9.18,15.2306916905,341.4174160331,-14.3331245332,5.0921346211,284.7018187473,-15.5557114032,0.04470705,0.04015222,0.05390529,0.08000000,426
9.20,8.7416420256,332.2468233631,-19.4457383631,0.0254578603,288.7315115059,-20.7079695455,0.06238436,0.05744925,0.07171689,0.08000000,427
9.22,1.0233289275,322.6122594582,-24.6943901363,-5.3623892224,302.7265864450,-26.0246126407,0.07969212,0.07641506,0.08669364,0.08000000,428
9.24,-3.9474945097,319.6837738426,-29.1988001380,-9.0223137877,321.4390715687,-30.6140062940,0.09242445,0.09184278,0.09639127,0.08000000,429
9.26,-7.3126306876,301.4551875824,-34.4283147488,-11.1447807068,315.3453904504,-36.0549202313,0.11380042,0.11520164,0.11578370,0.08000000,430
9.28,-12.4935854994,295.9740341226,-38.7337750157,-15.4998023278,324.9818526964,-40.5877925623,0.12789059,0.13259951,0.12684796,0.08000000,431
9.30,-17.8030406022,314.0970429844,-41.9669107324,-20.4537658967,330.1088328619,-43.8921401935,0.13401492,0.13593517,0.13550302,0.08000000,432
9.34,-15.6895921933,303.8314444177,-40.9684777882,-20.2002279144,328.6411072789,-43.7258402175,0.13453762,0.13695670,0.13557053,0.08000000,433
9.36,28.0859023853,237.7894052692,-30.1606803191,-133.9024762458,388.3671690924,-41.6794101498,0.11996177,0.12199517,0.12145571,0.08000000,434
9.38,-14.8430796318,294.1969991604,-39.7329791254,-19.4798065604,317.7585386951,-42.3009938113,0.13465295,0.13712426,0.13563653,0.08000000,435
9.42,-15.3699641478,307.1784804611,-41.4775578867,-19.6009410523,325.8640402685,-43.4459750520,0.13471753,0.13707902,0.13579164,0.08000000,436
9.44,-14.3005374300,306.2431794068,-41.4625404852,-18.0753255358,321.6410392086,-43.0510698787,0.13501593,0.13730547,0.13615227,0.08000000,437
9.46,-15.8566308630,299.4747281024,-40.2411166272,-21.6624420734,316.7120039008,-41.7438543782,0.13384980,0.13654320,0.13460814,0.08000000,438
9.48,-13.3477863229,305.2093676199,-41.4051149209,-16.6105477374,314.2898431579,-42.2272899457,0.13528393,0.13745441,0.13652469,0.08000000,439
9.50,-18.6752683164,316.0564933114,-42.2573536742,-19.1702086702,319.1312808800,-42.6125123239,0.13435786,0.13612452,0.13598946,0.08000000,440
9.52,-21.0019024115,318.6579400062,-42.0372990336,50.1835167821,272.3441657282,-46.9549685779,0.14685536,0.13462202,0.16485554,0.08000000,441
9.56,-19.3663377437,312.8582392976,-41.5847988747,-19.4529348772,307.2365511882,-40.9740808797,0.13400701,0.13545694,0.13595925,0.08000000,442
9.58,-1.1651382000,390.2759804730,-38.7706554178,-13.8520840551,284.2762661151,-38.8472630854,0.11427980,0.09946404,0.13865104,0.08000000,443
9.60,0.0015417663,342.3708397715,-33.9134567543,-8.4606924200,300.7444972557,-34.6364315871,0.10543084,0.09905456,0.11632239,0.08000000,444
9.62,2.7909075068,355.3209421573,-29.3848079483,-9.2143705892,280.8113013394,-30.0128336235,0.09208830,0.08237730,0.10822436,0.08000000,445
9.66,8.8095846641,322.3329407137,-19.4940694795,1.3875627425,299.1562269510,-20.9728989092,0.06274140,0.05935750,0.06991668,0.08000000,446
9.68,10.2117312423,316.2695423916,-14.9254665752,2.7034824780,306.3142128709,-16.4308237062,0.04781544,0.04586842,0.05327856,0.08000000,447
9.70,14.4770356013,309.8680123980,-10.5707778294,8.7981065820,323.8639555429,-11.9808467241,0.03238082,0.03219829,0.03587965,0.08000000,448
9.72,14.5077510037,282.5971042881,-6.2317845189,49.5715599832,345.8639839037,-10.0272229223,0.01999189,0.01994701,0.02311541,0.08000000,449
9.74,31.4035956122,265.9390001921,-3.5257202255,23.0299040279,361.9970766970,-5.1689015470,0.00859340,0.00841611,0.01167047,0.08000000,450
9.76,45.5203532703,263.1116023412,-2.7772650050,23.1169686499,361.0375996331,-3.1481991307,0.00328612,0.00346215,0.00609467,0.08000000,451
9.78,43.0939820722,266.0520065069,-1.6351387448,22.6340737678,357.1574950049,-2.0938002025,-0.00003951,-0.00049507,0.00326412,0.08000000,452
9.80,42.7686370021,280.3604530332,-1.3778733568,20.9355764196,342.7822467869,-1.8535054411,-0.00070464,-0.00133985,0.00290315,0.08000000,453
9.82,44.3656192715,297.2540816178,-2.1116083354,18.7528198544,325.4071900812,-2.4589835109,0.00148549,0.00098440,0.00519386,0.08000000,454
9.84,47.2349782861,311.1254825256,-3.7587134028,16.2401639125,311.6135632503,-3.8794959322,0.00638762,0.00585641,0.01031293,0.08000000,455
9.86,42.9793675068,320.9594520412,-1.6921208590,13.2432740390,295.7209172177,-6.3095057341,0.00753856,-0.00021820,0.01949991,0.08000000,456
9.88,-31.5898840139,357.8219682261,-7.5636881290,13.6576277691,279.6408059329,-9.2913767204,0.02589542,0.02475777,0.03122368,0.08000000,457
9.92,14.8426343854,357.0764991786,-16.2483777098,1.1240795513,268.4545405094,-17.5451301425,0.05127838,0.04379966,0.06518438,0.08000000,458
9.94,8.0121017174,347.5812839288,-20.8450770177,-3.1300583553,276.4020796173,-22.1316874443,0.06685527,0.05902671,0.08053492,0.08000000,459
9.96,1.4815850114,337.1232631218,-25.4864219838,-6.0811231721,295.3101135995,-26.7607866255,0.08121236,0.07541953,0.09146355,0.08000000,460
9.98,62.6983190024,309.1382779353,-33.7967346671,-15.1631731115,316.1412276624,-30.8008144835,0.09849416,0.10101015,0.09939388,0.08000000,461
10.00,-5.7105455150,306.4742278857,-33.8859732717,-11.0844851337,309.1437481897,-35.5186705446,0.11215954,0.11133108,0.11636378,0.08000000,462
10.02,-11.3469313007,301.5464827969,-37.5956648155,-14.3566775102,324.6038544304,-39.5313789212,0.12316081,0.12621898,0.12359682,0.08000000,463
10.04,-15.6823290891,300.7979362829,-40.2885737757,-18.1956262723,344.8818250147,-43.1839043977,0.12973086,0.13607656,0.12737675,0.08000000,464
10.06,-12.5166732735,309.9914794044,-42.2675229758,-17.5426907730,335.3928623529,-45.0206652026,0.13546074,0.13800607,0.13637713,0.08000000,465
10.08,-16.2079839530,305.1522527771,-41.1193232532,-19.1730917583,332.7263900863,-44.4350924388,0.13469868,0.13692788,0.13591104,0.08000000,466
10.10,19.7976281665,247.8602607468,-30.2521340237,6.9491597619,297.9016495987,-44.2567397802,0.13281453,0.11877834,0.14760517,0.08000000,467
10.12,-13.4323632441,290.8988549407,-39.4688671263,-19.3976489495,321.7141501309,-42.8392951232,0.13485428,0.13757220,0.13563158,0.08000000,468
10.14,-17.9025697525,300.4708878215,-40.2626435257,-22.4924568179,328.0060343029,-43.3642972355,0.13399932,0.13644133,0.13501730,0.08000000,469
10.16,-18.7919129231,306.8646302274,-41.2332774069,20.8524548493,274.8208945795,-34.1611706131,0.12776972,0.13688038,0.12119246,0.08000000,470
10.18,-13.7869497410,302.9308340707,-41.0880715743,-18.4960816855,325.1064069041,-43.4714452763,0.13504965,0.13750114,0.13604710,0.08000000,471
10.22,-13.7504027009,303.1486324823,-41.0803661516,-17.6992410819,317.3564926087,-42.4918566590,0.13506342,0.13737200,0.13617974,0.08000000,472
10.24,-17.7480267955,311.8712285506,-41.7881739007,-18.0827127742,318.6904085645,-42.6647572982,0.13456383,0.13632499,0.13620162,0.08000000,473
10.26,-133.7784829476,425.8583667916,-40.2768180314,-13.9437807948,301.6971713341,-41.0697366503,0.11843384,0.10745764,0.13802394,0.08000000,474
10.28,-7.9866643697,307.3219109667,-36.7955812418,-15.9768557054,280.3587235636,-37.6625721000,0.12667136,0.12079527,0.13667355,0.08000000,475
10.30,-5.3702070287,352.2884696215,-33.4861594283,-14.5410614046,295.5402965565,-34.2722470922,0.10415443,0.09567823,0.11798198,0.08000000,476
10.32,1.2313335922,367.9091864227,-28.1718383685,45.5073066875,256.1061640336,-33.6505097493,0.09430214,0.07643558,0.12410756,0.08000000,477
10.34,7.9524740402,347.6251533937,-24.5157147183,-4.4391429821,275.3425748486,-25.7710437241,0.07879126,0.06958548,0.09425730,0.08000000,478
10.38,12.2487834238,339.1126148131,-16.0830808472,1.0023378025,292.2170659781,-17.6144370847,0.05081611,0.04594604,0.06013797,0.08000000,479
10.40,11.2231127867,323.6115344251,-12.0746496630,36.5894242861,294.9288434112,-9.6263885001,0.03021621,0.03589026,0.02755316,0.08000000,480
10.42,51.0312867435,290.9438148590,-10.6436796841,12.1579771076,332.0680527562,-10.4499801948,0.02800031,0.02939192,0.02996826,0.08000000,481
10.44,18.7743178373,283.6479791695,-6.0291059962,17.7025816958,341.8980381202,-7.9328386091,0.01823001,0.01854185,0.02107948,0.08000000,482
10.48,20.4625966512,270.9875903592,-2.9660227118,20.3935306089,356.2128390819,-4.9363369113,0.00822985,0.00784928,0.01151054,0.08000000,483
10.50,21.2003979063,276.5839266896,-2.7324878585,20.1866680813,352.1191982044,-4.6701645422,0.00737668,0.00673673,0.01091253,0.08000000,484
10.52,21.3228094411,287.3356018355,-3.3478535368,18.0132978542,343.0583839541,-5.0773825174,0.00910786,0.00860881,0.01264752,0.08000000,485
10.54,20.7936616296,301.7943168858,-4.7203379585,17.6257090199,327.5232320788,-6.1846046284,0.01312638,0.01281601,0.01667653,0.08000000,486
10.56,18.0753751435,318.4755034166,-6.9813232253,34.7174669984,297.0752375437,-5.2219244690,0.01460975,0.01959407,0.01278635,0.08000000,487
10.58,18.3730612864,333.5005465649,-9.6778186592,10.1012494979,294.1266276792,-11.2848618249,0.02984099,0.02676015,0.03695929,0.08000000,488
10.60,15.8378194357,347.1649185381,-13.0989525825,5.9700236525,282.0843808108,-14.6128860064,0.04091979,0.03586077,0.05093552,0.08000000,489
10.62,11.6633757653,356.0874536808,-16.6529381589,0.7325288167,276.9209561603,-18.4240000438,0.05291138,0.04542350,0.06642316,0.08000000,490
10.64,46.3700976190,333.7254988233,-15.3582539463,-7.7759587361,282.4522749320,-22.4289975319,0.05705841,0.04032380,0.08053683,0.08000000,491
10.66,10.3373063858,337.0263990516,-25.1854544603,-96.3513359526,319.3074656618,-25.8639642663,0.08145399,0.07347088,0.09337198,0.08000000,492
10.68,-1.0264376299,325.1844554368,-29.2490932709,-9.0709271632,292.7300999489,-30.4849522634,0.09564158,0.09007558,0.10541062,0.08000000,493
10.72,-126.4247972219,366.1132686622,-35.4723449373,17.7373615724,289.2902681500,-38.6730041666,0.11822965,0.11104695,0.13116851,0.08000000,494
10.74,-11.3755149996,297.6778973146,-39.0834082849,-16.7325234483,312.5243628417,-41.0424361090,0.13150010,0.13286107,0.13352069,0.08000000,495
10.76,-17.1933683129,310.0100178653,-41.6558187899,-20.3054924252,338.4311264599,-43.8492307939,0.13253466,0.13664315,0.13202614,0.08000000,496
10.78,-6.2686622179,300.3949521792,-41.8043794259,-142.9605741247,407.3114258015,-43.4769124511,0.12745037,0.14002031,0.12113163,0.08000000,497
10.80,-11.5853311862,298.6513153447,-40.7676115272,-17.1269275077,326.5144039816,-43.8066254291,0.13546713,0.13809619,0.13631506,0.08000000,498
10.82,-14.9425883495,295.6326802551,-39.9138368633,-20.7662278192,324.5114601380,-43.0584327829,0.13445717,0.13708391,0.13531062,0.08000000,499
10.84,-14.7469426653,295.5160355902,-39.9399340399,-20.3963730906,323.6431688877,-43.0026199943,0.13458833,0.13719918,0.13545434,0.08000000,500
10.86,-15.6261415859,300.3942673876,-40.5150075020,-21.0739478693,327.4559361955,-43.4530173520,0.13443674,0.13700554,0.13533744,0.08000000,501
10.88,-9.2261704692,289.5912741950,-39.9974585952,-15.1499163171,315.5026891985,-42.7185504874,0.13665232,0.13942316,0.13736712,0.08000000,502
10.92,-11.7382795884,335.3909935279,-40.7180900117,-15.8295333358,339.6562302012,-42.8376655940,0.12375321,0.12283979,0.12803144,0.08000000,503
10.94,16.6000696158,278.7911682221,-38.2633590012,17.8998457658,246.2704942747,-30.1487234849,0.12590066,0.13480612,0.11944114,0.08000000,504
10.96,-4.1563154927,317.7797853180,-34.5823243861,-11.3519972036,304.0875422075,-36.1393701187,0.11304840,0.10936106,0.12037587,0.08000000,505
10.98,-2.0832475948,337.4252838131,-31.5948501465,-13.5300351812,309.7642688464,-32.9324206703,0.09899413,0.09388823,0.10810528,0.08000000,506
11.00,-3.8960194029,349.1186926530,-27.4125116476,48.1275884984,265.8830876858,-32.6749579768,0.09305535,0.07897672,0.11547078,0.08000000,507
11.02,-85.6841076423,359.9070612813,-23.1695802806,-0.8069027123,277.6557004146,-25.2944408229,0.07987772,0.07413755,0.09121917,0.08000000,508
11.04,10.3238592543,344.0258013688,-19.7783146692,-3.4195299611,276.6459559905,-21.4970731668,0.06434627,0.05626042,0.07821287,0.08000000,509
11.06,15.0320010494,340.7757357731,-15.9391011147,1.3970443160,287.7848419514,-17.5865622846,0.05056676,0.04496444,0.06091107,0.08000000,510
11.08,14.0622775459,334.0033912000,-12.7562505887,36.4945565768,280.8990987311,-9.9372474632,0.03183606,0.03646579,0.03004983,0.08000000,511
11.10,16.4917034965,320.7048273308,-9.4337868443,12.4172679927,312.6560008416,-11.7392774446,0.02985951,0.02730744,0.03591861,0.08000000,512
11.12,49.5220787858,298.7980251092,-9.5706306668,10.8783041335,322.7937460373,-9.5896697256,0.02514178,0.02523519,0.02832663,0.08000000,513
11.14,-31.0614531686,304.6745593707,-5.9242782107,16.9970408358,330.8576979493,-8.2345371323,0.02148721,0.02362454,0.02278218,0.08000000,514
11.18,20.4569153969,284.8725341872,-5.1977058138,16.4430483747,345.6060900402,-7.0778764553,0.01537185,0.01530148,0.01852893,0.08000000,515
11.22,21.2424158111,291.3800082146,-7.1796362525,-36.9593394188,342.7924401777,-8.8255078638,0.02455516,0.02165110,0.03016648,0.08000000,516
11.24,16.2526002162,304.6587981631,-9.3222730163,12.3125030786,322.1531097422,-11.2379706769,0.02923404,0.02841184,0.03331695,0.08000000,517
11.26,13.8068486217,316.8403564166,-12.0632563510,8.4317908798,310.7463888596,-13.9009338977,0.03821983,0.03628697,0.04362152,0.08000000,518
11.28,10.5190321164,330.5468629408,-14.7219678341,3.4465078626,303.5218715824,-17.0220414721,0.04746215,0.04323347,0.05561621,0.08000000,519
11.30,-68.7907366912,355.2730421073,-18.1576085617,1.7379619133,292.5699824216,-19.8772870424,0.06125481,0.05904762,0.06769673,0.08000000,520
11.32,9.0551081682,340.9664729598,-22.2014796090,-2.8063865668,287.6970131678,-23.9217688152,0.07126082,0.06402454,0.08354911,0.08000000,521
11.34,2.9016193045,331.3247298871,-25.8477613522,-6.0847409072,288.4911763559,-27.3322351060,0.08431142,0.07765432,0.09560677,0.08000000,522
11.36,-1.1483254565,339.9841836566,-29.4343819298,-9.1038659098,299.3311945778,-30.9485479020,0.09340804,0.08671422,0.10463930,0.08000000,523
11.38,-113.6175591426,376.6928146387,-32.2643193498,-3.1731772168,290.0819193788,-33.7187444209,0.10444122,0.09801790,0.11668719,0.08000000,524
11.40,-6.7236525779,317.1434563602,-35.7954453634,-15.1588419543,296.8551262804,-37.3163983470,0.11883735,0.11373754,0.12779941,0.08000000,525
11.42,-12.7591894868,325.1629301205,-38.3819990842,-18.2570825662,315.3145944091,-40.0864813118,0.12280228,0.11964810,0.12950565,0.08000000,526
11.44,13.6507547589,295.8493912236,-40.8582080134,41.5178832714,279.9584520730,-46.5298629843,0.14613898,0.13621298,0.16012244,0.08000000,527
11.46,-12.1941858441,303.7106184866,-41.3705660460,-16.8543512685,322.8879000863,-43.3716916589,0.13544363,0.13786323,0.13646445,0.08000000,528
11.48,-15.7661896366,308.2000877580,-41.5907282516,-20.5942667066,328.4393507296,-43.7002199290,0.13461340,0.13704455,0.13562499,0.08000000,529
11.50,-13.8337190421,302.5778288558,-41.0135842980,-18.8284655912,323.8790210400,-43.2445106873,0.13493829,0.13742172,0.13590407,0.08000000,530
11.52,-13.4251873744,298.9302952178,-40.5580941225,-18.5738453918,321.2531066528,-42.9073852375,0.13499857,0.13751877,0.13593304,0.08000000,531
11.54,-16.3104217407,299.9499570649,-40.2700354891,-21.7415506859,322.9654878102,-42.6842013890,0.13397670,0.13648531,0.13492341,0.08000000,532
11.56,-9.9996145970,312.9279858381,-40.6932626014,-16.7406360036,339.6919434487,-42.9201927429,0.12810080,0.13135050,0.12837090,0.08000000,533
11.58,-12.1885014359,291.1580662470,-37.8929178369,-17.6885572747,307.9016499199,-40.0825251275,0.13050906,0.13186187,0.13253504,0.08000000,534
11.60,-7.2444991422,323.3293633499,-35.8153905249,-14.1600017268,328.3872047195,-37.2476640510,0.11175641,0.11168925,0.11519396,0.08000000,535
11.62,-4.4704325782,309.7062330207,-33.0543816143,-11.2421476059,310.5010767694,-34.9452469648,0.10898007,0.10731999,0.11402915,0.08000000,536
11.64,-1.1750721394,313.8698277907,-29.8957307866,-9.0834357540,305.2614291558,-31.6423332376,0.09837475,0.09540232,0.10487651,0.08000000,537
11.66,3.1284958402,337.7123781742,-26.7881599303,-9.5837251069,308.1776834479,-28.1913114492,0.08383299,0.07894260,0.09275248,0.08000000,538
11.68,2.9338378050,339.0405547112,-23.0804242676,-2.5941014614,300.8675121928,-25.3503035802,0.07396331,0.06772092,0.08461087,0.08000000,539
11.70,-73.7190473746,347.9060809614,-19.3499915203,3.5653113862,291.2515834316,-21.7375311541,0.06708520,0.06430607,0.07413300,0.08000000,540
11.72,13.8849132117,331.0827268185,-16.4736463347,1.5216751983,294.0876600939,-18.3452807313,0.05298590,0.04803743,0.06216817,0.08000000,541
11.74,16.5078220708,329.7995345318,-13.6163678628,3.1584626255,299.0449009365,-14.9949127359,0.04251716,0.03923458,0.04970964,0.08000000,542
11.76,16.3908011982,325.0563499602,-11.2160677828,9.4603404265,304.7311197273,-13.1048179588,0.03523586,0.03243759,0.04173169,0.08000000,543
11.78,16.7606023094,318.4159071980,-9.1536260979,12.4488156059,312.4182732203,-11.3097588412,0.02884139,0.02658925,0.03456698,0.08000000,544
11.80,30.1508420214,305.3896686293,-8.3028391582,10.6740202203,320.5522766315,-10.0874970376,0.02500737,0.02313980,0.03010386,0.08000000,545
11.82,40.3161617309,289.7145698186,-3.9670470891,10.4134276133,326.8320444382,-9.6719479255,0.01704930,0.00798746,0.02828669,0.08000000,546
11.84,19.7863718003,301.4056053943,-7.4673737398,12.7993815145,330.8671391494,-9.3241702619,0.02274560,0.02208364,0.02659495,0.08000000,547
11.88,17.3213753339,299.9732929676,-9.3329704986,12.7880353695,325.2923970222,-11.3680135002,0.02943436,0.02874521,0.03333525,0.08000000,548
11.90,14.3673831555,302.6904051309,-11.2626078219,9.9100207617,320.1054775799,-13.2652084200,0.03608636,0.03526225,0.04017081,0.08000000,549
11.94,9.4603175699,321.1741851351,-16.0738907912,3.6611935125,315.9797360004,-18.5437895244,0.05178858,0.04883960,0.05821158,0.08000000,550
11.96,-75.4083036332,342.3990417077,-19.0451086292,50.9193445724,292.5263245263,-24.3496701387,0.06822883,0.06465219,0.07610247,0.08000000,551
11.98,7.0249770145,326.4923060811,-22.8791182497,-2.5498721117,299.0246222832,-24.7695902171,0.07418280,0.06919334,0.08318424,0.08000000,552
12.00,1.3324948290,322.3296271574,-26.1208227628,-6.9091224692,300.7419483010,-27.8754768958,0.08532963,0.08086812,0.09363094,0.08000000,553
12.02,0.7079101162,334.1581298921,-29.3967728745,-8.5057708687,308.7167375726,-30.9067646281,0.09260143,0.08788578,0.10124330,0.08000000,554
12.04,59.0351721015,297.0291161813,-36.2691546051,-16.0448811997,304.9218659689,-33.6910242291,0.11159543,0.11395756,0.11264809,0.08000000,555
12.06,-6.1367158358,316.3975574969,-34.8250964048,-13.6646039195,298.6987959679,-36.4484733398,0.11549491,0.11086275,0.12389980,0.08000000,556
12.08,-7.5948972882,328.5452396174,-37.2217916064,-18.0043757322,316.2435390559,-38.8556630209,0.11791715,0.11424053,0.12520048,0.08000000,557
12.10,-14.4868902829,318.9798949768,-38.1012569136,-16.5032037454,312.0885986920,-40.7522466790,0.12526697,0.12130927,0.13274717,0.08000000,558
12.12,-12.1828628997,307.7750955395,-39.9213983588,-17.7960457988,311.8021222652,-41.7556606231,0.13211211,0.13133257,0.13625725,0.08000000,559
12.14,-11.5250342428,320.5750446283,-40.8126046459,-22.5832517890,316.4504180780,-41.7516123203,0.13010544,0.12878461,0.13486323,0.08000000,560
12.16,-16.9855345003,300.7419577014,-39.7821183245,-17.3190131425,318.0037823395,-42.6301237776,0.13376674,0.13459554,0.13628833,0.08000000,561
12.18,-11.8537666548,315.7853643459,-40.3911159738,-20.1850661908,320.2811988090,-42.3996515437,0.13052692,0.12944590,0.13496652,0.08000000,562
12.20,-17.1684179942,311.1698234034,-39.6751482692,19.8524641494,260.3885117941,-32.3425547972,0.12411103,0.12976533,0.12108293,0.08000000,563
12.22,-13.4480874809,308.7950226981,-37.3350579251,-13.3990513356,319.6624795703,-39.9404692871,0.12301330,0.12269119,0.12666432,0.08000000,564
12.24,-7.1142182636,310.0373942139,-35.8643709914,-16.3735988898,323.5560153262,-37.9327856254,0.11629510,0.11661836,0.11931196,0.08000000,565
12.26,0.2616872917,302.3347910087,-33.4711736229,-122.4310804589,358.6664547170,-34.6971539064,0.10900791,0.11067348,0.11073472,0.08000000,566
12.28,-4.7975932329,315.3541991958,-30.8225582926,-7.9403079097,316.2733533007,-32.7579251832,0.09978939,0.09836324,0.10460406,0.08000000,567
12.32,1.9501226245,322.2298498634,-24.8676649109,17.2173195505,299.9156168361,-27.2059484609,0.08073810,0.07692555,0.08835831,0.08000000,568
12.34,6.8456566267,317.1022006231,-21.7995434841,-1.6478417359,302.9462603716,-23.7147357894,0.07136189,0.06786100,0.07850335,0.08000000,569
12.36,6.8699981833,319.6924188503,-18.8522482279,0.8046450178,302.0413563975,-20.7392583083,0.06147429,0.05808889,0.06855441,0.08000000,570
12.38,14.7629323278,325.4191934415,-15.5873608592,2.8766579816,308.7622205091,-18.0590996751,0.05021574,0.04603933,0.05810671,0.08000000,571
