Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
8.06,-6.2341476725,309.1324022930,-20.4279068385,-1.5671373493,317.8338468990,-19.3021662107,0.06464629,0.06690825,0.06093253,0.05000000,371
8.08,-8.4226841237,307.4064802731,-20.2424176669,-4.1484015405,316.1968314811,-19.1012466839,0.06468474,0.06697239,0.06094726,0.05000000,372
8.10,-6.5012626760,315.0089588419,-19.8309683161,-2.9724640243,324.8833195348,-18.5081586149,0.06128936,0.06379984,0.05734376,0.05000000,373
8.12,26.0437733894,295.2087078654,-14.1925518298,-3.3630911888,321.3069251368,-18.5266603517,0.05233023,0.04445925,0.05808946,0.05000000,374
8.14,-3.6174053629,308.3236569694,-18.8625109684,-0.3902729699,318.7707240791,-17.6076560328,0.05918678,0.06165866,0.05528631,0.05000000,375
8.18,-4.3222071503,313.8529499466,-17.3931117200,-1.0424946426,323.3077308902,-15.6753446034,0.05301230,0.05598266,0.04861649,0.05000000,376
8.22,-1.4600964782,308.5485408157,-15.7619030092,3.3912908633,319.5580140107,-14.4940327509,0.04881138,0.05127805,0.04492139,0.05000000,377
8.24,-1.2030351379,307.7813897985,-14.9325955247,1.3819974378,317.8965845845,-13.6941737465,0.04650885,0.04867715,0.04289921,0.05000000,378
8.26,-0.6192872149,312.6419116682,-14.1514355047,1.9593148838,322.4189419558,-12.7799566929,0.04308844,0.04534525,0.03938858,0.05000000,379
8.28,1.2039023693,312.1919243865,-13.3099257989,-60.3932299033,332.1992384743,-11.9319027698,0.04370495,0.04247568,0.04337164,0.05000000,380
8.30,25.7196665538,297.8194407033,-8.7382773901,3.9777387840,320.5096617832,-11.9898855970,0.03232107,0.02580010,0.03689997,0.05000000,381
8.34,0.7680978671,309.4559954612,-12.1784772178,4.2157467861,318.6512973499,-11.0797600549,0.03747114,0.03925271,0.03422837,0.05000000,382
8.36,0.2798752367,312.5462656294,-12.1206606806,3.6904979906,322.2876423536,-10.4527827902,0.03606898,0.03874366,0.03196360,0.05000000,383
8.38,2.6819926087,312.4594932845,-11.9040074079,-55.6041291959,331.5143296215,-10.5375772208,0.03898538,0.03774584,0.03866302,0.05000000,384
8.40,25.9830960945,297.7785063849,-8.1640083634,4.5272112709,320.7181217466,-11.2879733002,0.03019528,0.02383886,0.03461718,0.05000000,385
8.42,1.6755722147,308.2987849399,-12.6194729609,4.7774583622,318.5682827952,-11.3487383097,0.03858024,0.04070978,0.03500933,0.05000000,386
8.44,1.0738548410,308.6172662757,-13.0580450314,3.0479710457,319.3111332361,-11.8046638302,0.04009306,0.04216879,0.03657779,0.05000000,387
8.46,-1.2178606127,312.6038081349,-13.6343414667,2.2104663303,322.7282154988,-11.9431203011,0.04096174,0.04377513,0.03672592,0.05000000,388
8.48,-2.8352813104,314.1504807104,-14.0282999263,5.6870628039,322.8920407821,-13.1044980315,0.04317565,0.04502475,0.03986264,0.05000000,389
8.50,27.3135018272,295.1651048659,-10.4242552764,1.3899594143,320.9783100725,-13.9515493171,0.03841926,0.03152270,0.04328816,0.05000000,390
8.52,-2.4114356704,308.4554730230,-15.7476407951,1.9582938759,318.8586165229,-14.5489509854,0.04909272,0.05137373,0.04537642,0.05000000,391
8.56,-7.9310875695,313.5639007829,-17.5180450278,33.6848517503,304.9918391349,-11.1331758744,0.04537987,0.05690457,0.03197494,0.05000000,392
8.58,13.1957297535,305.7640959937,-18.2678746306,-1.7168962596,322.2578099479,-16.7500267505,0.05577703,0.05797558,0.05219554,0.05000000,393
8.60,-5.5647613985,308.5339202438,-18.6242123085,0.2977393241,318.1535981124,-17.4176103026,0.05862360,0.06110306,0.05470755,0.05000000,394
8.62,-4.0034221242,309.3524988054,-19.1733669594,-2.8777117042,319.4126336763,-17.9255765202,0.06021894,0.06250962,0.05648982,0.05000000,395
8.64,-10.8200576397,313.0602458796,-19.4565726805,44.8782097780,308.7139343886,-21.1124995609,0.06376885,0.06356666,0.06242832,0.05000000,396
8.66,-3.8025431826,310.8378428142,-19.3193391184,-1.0181761608,322.5324684701,-18.6647347248,0.06105079,0.06265403,0.05799875,0.05000000,397
8.68,-6.4806274109,308.8475359478,-20.0142888216,-1.9156366229,318.5812333740,-18.7999993407,0.06317850,0.06566345,0.05925817,0.05000000,398
8.70,-5.4886505272,309.9528767571,-19.9684400048,-2.6338143954,320.0201059840,-18.8072832722,0.06284741,0.06515014,0.05910650,0.05000000,399
8.72,-11.4605735752,312.6194595079,-20.0632709908,33.3101122383,302.5637414665,-13.2800920527,0.05351188,0.06568099,0.03937807,0.05000000,400
8.76,-5.7979946168,308.4632821803,-19.1516267183,-1.2983962075,319.2997065927,-17.9436965576,0.06032214,0.06285787,0.05636376,0.05000000,401
8.78,-3.1125019381,310.1246972862,-18.6421553106,-2.2740045965,321.2630165792,-17.3215226703,0.05807689,0.06052329,0.05420716,0.05000000,402
8.80,-2.1331829076,308.1247236867,-18.0210844956,-76.1337393527,331.2156430034,-16.3282570011,0.05951274,0.05877018,0.05872229,0.05000000,403
8.82,-1.2160107076,309.8335995722,-16.8304147083,1.1311727454,322.4536342266,-16.1064011893,0.05286442,0.05448173,0.04980568,0.05000000,404
8.84,-3.3114228329,308.5555404491,-16.6137750246,1.1365216004,319.2135491088,-15.3956203615,0.05189854,0.05428372,0.04808387,0.05000000,405
8.86,-0.3716469763,310.4466367826,-15.8575355380,0.3637811733,320.4938663999,-14.6539709814,0.04912666,0.05112883,0.04567656,0.05000000,406
8.88,-6.1660823542,312.2436430462,-15.0454152068,42.4424193526,310.2164355535,-16.2935856968,0.04872494,0.04899451,0.04691385,0.05000000,407
8.90,-2.9850358929,313.9733009712,-14.2442307715,5.7010774104,321.7299129204,-13.3134220027,0.04394208,0.04575745,0.04065422,0.05000000,408
8.92,-67.5734471648,319.1901949532,-13.4250523972,7.3809049758,316.8996635395,-12.7428487469,0.04578585,0.05073954,0.03925606,0.05000000,409
8.94,0.4455864037,310.4038981368,-13.3298158472,3.5260071655,319.5839782355,-12.2118575141,0.04105202,0.04288460,0.03775937,0.05000000,410
8.98,2.1720578639,310.1081047356,-12.6853148442,-57.5902144932,329.5492052214,-11.1177843637,0.04153177,0.04061893,0.04090128,0.05000000,411
9.00,-1.2060484539,313.0333132070,-12.1281164913,7.2142613703,321.7162344470,-11.3829857676,0.03741926,0.03890182,0.03446267,0.05000000,412
9.02,-61.7239935655,318.0362014353,-12.1848155702,8.9067704492,317.6722685996,-11.3262097508,0.04115779,0.04626989,0.03450421,0.05000000,413
9.04,1.2774645840,310.0382999884,-12.6844851040,4.5202764887,320.9494561661,-11.4738495388,0.03867719,0.04074371,0.03517226,0.05000000,414
9.06,1.4788898097,311.1927162434,-12.9220247861,2.4012010321,321.2697488526,-11.3426355740,0.03888122,0.04132934,0.03499921,0.05000000,415
9.08,2.1076420574,309.7793569980,-13.3219963486,-59.5907874060,330.3323733251,-11.7519754661,0.04362049,0.04272584,0.04297247,0.05000000,416
9.10,-2.5405171476,312.5154546697,-13.3838068250,5.8512211691,322.2598764286,-12.6474786236,0.04156220,0.04315936,0.03850178,0.05000000,417
9.12,-68.1216002458,318.0473180826,-13.9992303454,7.3586119209,317.6470861948,-13.1778247997,0.04743813,0.05279785,0.04053594,0.05000000,418
9.14,0.2263263948,309.7257263114,-15.0546263382,1.8106189442,320.7373708706,-13.8032648828,0.04640744,0.04857636,0.04280458,0.05000000,419
9.16,-4.6764930161,311.1647892240,-15.6714093797,17.9501981207,314.5277206274,-14.7429673664,0.04850673,0.05097989,0.04453347,0.05000000,420
9.18,-4.1317453463,311.4385502038,-16.4223319353,3.6451547909,320.5238490475,-15.1853759806,0.05081412,0.05327450,0.04691047,0.05000000,421
9.20,13.0210440696,304.8536548621,-17.3415933007,-1.5250481341,320.7988729289,-15.8275141308,0.05302925,0.05513377,0.04953272,0.05000000,422
9.22,-3.9778318110,309.9033203738,-17.7044497223,-0.3991150007,320.1790239027,-16.5171450646,0.05536508,0.05765521,0.05163833,0.05000000,423
9.24,-3.5215491854,311.4255935288,-18.3080886528,-3.1372307421,320.5098338724,-16.5718099985,0.05639475,0.05925162,0.05210585,0.05000000,424
9.26,-6.6351437211,311.4336576312,-18.7622962203,-0.2989846267,319.0042846301,-17.5834375637,0.05886990,0.06111843,0.05515818,0.05000000,425
9.28,-8.4750016881,311.7607859061,-18.6322072325,0.6888978281,320.7885076946,-17.9941895563,0.05917488,0.06087899,0.05600557,0.05000000,426
9.30,-5.3979299451,310.0256440921,-19.4356939853,-2.7110406139,320.5004502898,-18.2305284075,0.06103243,0.06340446,0.05722825,0.05000000,427
9.32,-5.6547552780,312.3510497311,-19.5646675504,0.3674478760,319.2472749658,-17.8422892975,0.06033646,0.06337905,0.05584143,0.05000000,428
9.34,-6.4513026435,309.5817634410,-19.5870179112,-2.3516174846,318.8740473308,-18.3866826915,0.06176549,0.06412368,0.05796364,0.05000000,429
9.36,-7.5309271294,311.1790984051,-19.3666019606,0.3350214836,319.9589452779,-18.2644217484,0.06085891,0.06322844,0.05704071,0.05000000,430
9.38,26.7380854663,293.8213304481,-13.9500529836,-4.5578467034,322.8294254796,-18.2557772266,0.05151967,0.04374697,0.05712815,0.05000000,431
9.40,-6.2519254924,312.1827099491,-18.8297681240,16.5342357538,315.1939494056,-17.9279880925,0.05868503,0.06113759,0.05472848,0.05000000,432
9.42,-4.9312420435,308.0563820624,-18.4400429769,0.1392657000,318.4184066944,-17.1785073190,0.05793651,0.06051562,0.05393155,0.05000000,433
9.44,-6.4571641995,309.0741327722,-17.8826681444,1.7687239888,319.0202989618,-16.6481494616,0.05605053,0.05871540,0.05195792,0.05000000,434
9.48,-3.8888903256,312.9512565386,-16.6154242499,17.4927848268,316.4494630011,-15.6818594217,0.05119554,0.05360218,0.04728924,0.05000000,435
9.50,-2.1321033140,309.0768019320,-15.9983156828,3.2017994246,318.6243725392,-14.7690462251,0.04971344,0.05204445,0.04594053,0.05000000,436
9.52,-4.4047964194,309.1670505067,-15.3048899553,3.4200943025,317.0910123274,-14.1684258456,0.04789442,0.05008777,0.04424030,0.05000000,437
9.56,27.9437807394,299.8441806501,-9.7874426975,-1.0243081962,323.8919378377,-12.7345984085,0.03510616,0.02882080,0.03944709,0.05000000,438
9.58,1.0995563567,311.2461670193,-13.7730252216,4.5535942172,320.0545745784,-12.5170936256,0.04204460,0.04410639,0.03852592,0.05000000,439
9.60,-0.3502826422,308.6881244167,-13.3387980968,4.2545332605,316.9132985759,-12.1920053269,0.04132152,0.04325777,0.03792069,0.05000000,440
9.62,-2.0287992201,309.7419020675,-13.1158146819,5.2690679751,319.1582852351,-11.8840761393,0.04030789,0.04261288,0.03655880,0.05000000,441
9.64,-0.2577768727,314.2295618310,-12.5651643409,4.7310669941,324.0508765688,-11.7485778885,0.03857260,0.04002085,0.03565676,0.05000000,442
9.66,-64.8107559549,321.8349080532,-12.4561778758,45.2542775307,311.0111360163,-13.9290359736,0.04372732,0.04696016,0.03882051,0.05000000,443
9.70,-0.6490677097,307.4062303422,-13.2368992950,4.1270151527,317.3569291610,-12.0881898450,0.04107464,0.04314653,0.03755703,0.05000000,444
9.72,-2.3141243772,308.9873146041,-13.5957712058,4.2729022938,319.4451029623,-12.3735731617,0.04196359,0.04430813,0.03818617,0.05000000,445
9.76,-70.1499127884,319.2851253916,-14.0668779000,-64.6658892466,329.1091368050,-12.9314873099,0.05093101,0.05306550,0.04734839,0.05000000,446
9.78,-0.9720391457,308.6760131777,-15.0467573510,3.4610208348,318.5441371245,-13.9046243771,0.04676292,0.04887523,0.04320507,0.05000000,447
9.80,-3.4640958093,306.7957893592,-15.6909993314,1.5590632239,316.9844261827,-14.4348512435,0.04918821,0.05160771,0.04533639,0.05000000,448
9.82,-3.0615210816,313.6744420862,-16.2355026344,1.5959041344,322.8925854680,-15.1219010082,0.05012195,0.05215925,0.04662996,0.05000000,449
9.84,38.5905097474,302.8314501021,-19.4601115920,43.0702247982,312.0989922323,-18.1943940761,0.05655648,0.05903581,0.05263879,0.05000000,450
9.86,-3.2796510763,310.6505014656,-17.4291835825,1.5353142802,319.2348779926,-16.3137904038,0.05445094,0.05653829,0.05090560,0.05000000,451
9.88,-5.1851929528,307.3240711565,-17.9566440375,-0.9988641216,316.0030052545,-16.8142380739,0.05695686,0.05912077,0.05333871,0.05000000,452
9.90,-5.4465170412,311.6367857073,-18.4080469572,-1.8608777700,320.5240162422,-17.2417399784,0.05763485,0.05978548,0.05403038,0.05000000,453
9.92,-5.0661432498,314.1088856418,-18.2225978732,15.4358863685,318.4084568890,-17.8548186454,0.05713304,0.05867491,0.05408759,0.05000000,454
9.94,-4.7700324750,310.7738240579,-19.0359307182,-0.4548934999,320.1666899281,-17.8844409803,0.05962331,0.06188263,0.05591803,0.05000000,455
9.96,-5.3373429884,307.1544965111,-19.1927420063,-0.4634181352,316.7079361125,-17.9499791763,0.06068532,0.06319808,0.05673675,0.05000000,456
9.98,-6.4216652256,309.5249128455,-19.1833778257,-3.6096378366,319.3495949179,-18.0092408694,0.06056293,0.06282747,0.05685693,0.05000000,457
10.00,-9.6755926424,316.1479049942,-18.7957771630,17.5771224984,318.2893244992,-18.2123913384,0.05858902,0.06070727,0.05495544,0.05000000,458
10.02,-84.3233051662,322.9643051605,-18.4059016202,3.7736433494,318.6245927174,-17.7861582313,0.06232486,0.06769527,0.05533609,0.05000000,459
10.04,-5.3297363123,307.1112420953,-18.6092775561,0.6577310692,317.9897870389,-17.4050638853,0.05868744,0.06130611,0.05464986,0.05000000,460
10.06,-4.2566152348,308.7172314852,-18.1977065870,-2.7718042697,319.9730850868,-17.0138078110,0.05723346,0.05951151,0.05352779,0.05000000,461
10.08,-8.6617032346,314.0670371722,-17.6126391072,45.5771250593,311.6875235838,-19.1533218016,0.05710325,0.05720998,0.05545509,0.05000000,462
10.10,40.3353702886,300.8800959208,-19.7143441768,-1.6897753201,322.4877969766,-15.9177039616,0.05538613,0.06002588,0.04957392,0.05000000,463
10.12,-2.8693441062,308.0994501801,-16.6570327649,1.7337146067,318.5724395350,-15.4489920067,0.05207427,0.05444565,0.04827131,0.05000000,464
10.14,-1.8660511844,308.9413277021,-16.0934072827,0.0127898539,319.0246191895,-14.8443503866,0.05015499,0.05233976,0.04652878,0.05000000,465
10.16,-3.5948101052,313.9294446804,-15.5120747768,4.4326352473,320.7256335976,-13.8229576584,0.04693526,0.04988211,0.04253236,0.05000000,466
10.18,0.8404663410,312.1958705193,-14.5262666093,3.3110712561,322.2921245015,-13.7596701478,0.04507984,0.04641896,0.04227195,0.05000000,467
10.22,-0.8222661947,308.7501533099,-14.0393826554,3.2466407571,317.8609892156,-12.8438762862,0.04351136,0.04558085,0.03998844,0.05000000,468
10.24,0.7122507064,311.6211282255,-13.6912047836,1.7993579632,321.0949616154,-12.3144518333,0.04170624,0.04384171,0.03812168,0.05000000,469
10.26,-3.7210351958,313.3588873011,-13.6818602033,33.2489545060,307.2305293731,-7.9188235181,0.03362330,0.04414881,0.02133778,0.05000000,470
10.28,2.4229194356,310.8115478434,-12.8975947748,5.0349698383,322.5367367271,-12.1060620988,0.03976311,0.04117690,0.03689387,0.05000000,471
10.30,0.4602549320,308.5159067739,-13.3352519963,5.2248523695,319.3593423297,-12.0610379699,0.04084413,0.04316271,0.03709558,0.05000000,472
10.32,0.8213562068,308.4986577077,-13.3826525565,3.1333172432,319.8741649383,-12.1435881720,0.04113211,0.04327078,0.03756203,0.05000000,473
10.34,1.1699114013,310.5042594271,-13.6133205803,1.0691506842,322.1508409836,-12.0983049305,0.04126310,0.04368814,0.03741871,0.05000000,474
10.36,-4.0704472048,312.5433382019,-14.0486069801,33.1307436219,307.6723404710,-8.2476273860,0.03479548,0.04548328,0.02239157,0.05000000,475
10.38,1.6133928805,310.9919881169,-13.7710294047,4.1976649953,323.6472847101,-12.9900603208,0.04255936,0.04406827,0.03960471,0.05000000,476
10.40,-1.2367626928,308.5672846459,-14.6785324603,4.1579011993,319.1411816813,-13.4306444802,0.04535720,0.04773429,0.04154954,0.05000000,477
10.42,-1.2364727512,309.2138819188,-15.1394922871,2.0789840011,319.8627923878,-13.9406824337,0.04693922,0.04912518,0.04331684,0.05000000,478
10.44,-4.3076320584,311.9090016770,-15.6686554153,3.9717037850,319.2973773084,-13.9855342200,0.04776938,0.05080093,0.04329097,0.05000000,479
10.46,-3.8437485480,313.3000382567,-16.1446599297,3.7269602637,321.4593341359,-15.0287566225,0.04988552,0.05203400,0.04627631,0.05000000,480
10.48,26.2881464962,294.7189658540,-11.9383069136,-0.7899844226,320.0319006817,-15.7903737531,0.04417237,0.03685034,0.04944121,0.05000000,481
10.50,-3.9080387482,309.2519813417,-17.2557896172,0.1940724419,318.4605201583,-16.0620890330,0.05408821,0.05631660,0.05041169,0.05000000,482
10.52,-2.9047392832,311.5347092087,-17.7114726535,-2.2514469499,321.0776853199,-16.3019372843,0.05486814,0.05723461,0.05106006,0.05000000,483
10.54,-1.9414591087,310.4207428922,-18.1871464026,-76.6309275988,332.0493788726,-16.4279248035,0.05965967,0.05884512,0.05893639,0.05000000,484
10.56,13.0239398871,305.3587494863,-18.7423094020,-2.2931193368,322.0737776864,-17.2178902432,0.05737942,0.05962930,0.05375137,0.05000000,485
10.58,-5.2625292216,308.9330201000,-18.7040314809,-0.9752130495,318.3274833796,-17.4906251127,0.05887785,0.06124239,0.05507099,0.05000000,486
10.60,-3.3027547021,310.3566280634,-18.8600711570,-2.6923816615,321.4271024306,-17.5472375229,0.05878265,0.06120534,0.05493508,0.05000000,487
10.62,-2.9410216113,308.3538737320,-18.8922952759,-79.1081528060,331.1610863471,-17.1832812434,0.06243848,0.06165928,0.06168211,0.05000000,488
10.64,-7.7454767979,311.7615333572,-18.2839924611,1.1809320666,322.2674004910,-17.6541363467,0.05787404,0.05966598,0.05463078,0.05000000,489
10.68,-3.0483379130,310.6532453087,-18.4074716511,-2.4553605566,322.1166516671,-16.9077940910,0.05693458,0.05965640,0.05280219,0.05000000,490
10.70,-2.0368034344,307.9151638666,-18.0479171062,-76.2503873301,331.1902541134,-16.3583373334,0.05962469,0.05888449,0.05883205,0.05000000,491
10.74,-3.8331999297,308.7699278147,-17.1765207979,0.5378951208,319.1553775105,-15.9569541473,0.05374913,0.05613786,0.04992835,0.05000000,492
10.76,-1.1096454782,310.4261902355,-16.6514697508,-0.2445825335,321.1869828232,-15.4469618190,0.05167505,0.05378723,0.04812458,0.05000000,493
10.78,-6.8260513039,312.0532005287,-16.0332934018,42.0403001790,309.4175358031,-17.3525733015,0.05216494,0.05227686,0.05051078,0.05000000,494
10.80,-3.1748410661,312.9736056982,-15.5687353850,4.4579441890,321.0043646489,-14.4454354007,0.04802700,0.05016047,0.04443136,0.05000000,495
10.82,25.0591996907,295.7773589189,-10.6308482508,0.8844752748,318.7764392842,-14.1901686471,0.03942522,0.03246841,0.04440073,0.05000000,496
10.84,-0.4642427904,310.4775531962,-14.7186188123,2.4624570074,320.1498671006,-13.5066690071,0.04539493,0.04746769,0.04187323,0.05000000,497
10.86,-1.8234820820,312.4161485364,-14.3158436488,5.0430782868,318.7229741568,-12.6778758517,0.04332807,0.04606230,0.03912837,0.05000000,498
10.88,-1.8540706507,312.0619664465,-14.0368960274,5.9091097374,320.5639301925,-12.8028851306,0.04293056,0.04522471,0.03918286,0.05000000,499
10.90,1.8375101753,310.1864119471,-13.3565572371,4.2615938116,321.4166496925,-12.5496303780,0.04138802,0.04281690,0.03850113,0.05000000,500
10.92,-0.2564003870,309.5331931759,-13.6473189122,3.6493803471,320.1439832321,-12.4521147788,0.04199536,0.04412396,0.03842799,0.05000000,501
10.94,1.2593292921,311.0228131079,-13.6078201284,3.5786999073,321.7606053793,-12.3385326935,0.04145743,0.04358583,0.03789092,0.05000000,502
10.96,-2.9677304503,310.6378028104,-13.5791451887,41.2420272566,310.9090371261,-14.6587466265,0.04367427,0.04410546,0.04170938,0.05000000,503
10.98,-1.6224400979,310.9874900429,-13.8362843871,6.1937528052,320.8359519476,-12.6004317221,0.04231267,0.04470535,0.03848225,0.05000000,504
11.00,1.2122644908,309.5462146815,-13.6184844992,3.5174122439,322.0981384314,-12.8318999381,0.04233581,0.04383443,0.03939075,0.05000000,505
11.04,-1.2155394413,311.8479183714,-14.7489992443,5.0149787974,320.3142351749,-13.1144180295,0.04459733,0.04745530,0.04030044,0.05000000,506
11.06,-2.1792105083,309.4568209345,-15.2162154350,3.3747666889,319.0788327730,-13.9688507472,0.04712282,0.04945945,0.04334504,0.05000000,507
11.10,-0.7275569753,310.1528304773,-15.6517585071,0.3097549076,322.3760291475,-14.9287074893,0.04914081,0.05056084,0.04626897,0.05000000,508
11.12,-1.4706438522,313.6193432462,-16.6517505718,-0.3310491921,323.5136592185,-15.1926282672,0.05086406,0.05328768,0.04700327,0.05000000,509
11.14,0.7849970615,307.3863447943,-17.1263784745,-73.2912887442,329.2907039980,-15.4113341981,0.05654207,0.05561143,0.05592711,0.05000000,510
11.16,-5.0606308189,309.1538700217,-17.5081844872,0.6616050691,317.5019858462,-16.2910945741,0.05499114,0.05730373,0.05122478,0.05000000,511
11.20,-80.9504769777,324.1335359013,-17.6974999809,3.0231060392,320.7797682366,-16.9296994513,0.05941436,0.06483892,0.05239031,0.05000000,512
11.22,-0.5468413523,308.0120094088,-18.3821766254,-77.0634371511,330.7114625824,-16.7634553065,0.06077402,0.05975286,0.06024302,0.05000000,513
11.24,-4.9444337778,308.4567420169,-18.5333456753,-1.2609290883,317.4712419905,-17.3226782380,0.05845843,0.06074131,0.05472740,0.05000000,514
11.26,-6.3006976038,310.4742602122,-18.5714264868,-0.6003781766,320.3275874395,-17.3643599060,0.05818435,0.06064836,0.05428498,0.05000000,515
11.28,41.7246920626,302.2190850286,-21.2011618612,-6.0348227379,326.0102726468,-16.9508742314,0.05916763,0.06449113,0.05275387,0.05000000,516
11.30,-4.4955401688,310.3582560012,-18.3613220149,0.4839363741,320.5799092402,-17.2532711525,0.05747510,0.05975559,0.05375705,0.05000000,517
11.32,-5.1555859018,307.2045919614,-18.1392951455,-0.3315908351,317.0704490188,-16.9939458438,0.05740622,0.05973437,0.05363963,0.05000000,518
11.34,-5.6924503075,310.8319143122,-17.8601538370,0.0747218178,321.1798288133,-16.6654320678,0.05575989,0.05821006,0.05187863,0.05000000,519
11.36,27.8931892478,296.9889655428,-12.5392076385,-4.1031690959,324.7412046666,-16.2834851212,0.04555739,0.03837040,0.05066100,0.05000000,520
11.38,0.6667984525,308.4019076071,-17.1548089056,-73.3728221776,331.4838027350,-15.4310713301,0.05635047,0.05553620,0.05562672,0.05000000,521
11.40,-2.9906030958,307.6343527339,-16.7064641089,1.7451590892,317.6910156608,-15.4182787609,0.05222188,0.05470481,0.04830709,0.05000000,522
11.42,-4.9728252345,309.9464032218,-16.2251020099,2.6498392284,318.8093451300,-14.9868144740,0.05055962,0.05300590,0.04666793,0.05000000,523
11.44,15.6279591520,308.1124460124,-15.9861994745,-1.0952274321,324.3897970456,-14.5446049548,0.04809521,0.04980472,0.04497524,0.05000000,524
11.46,-4.3478243646,313.1389577784,-15.2214575243,43.1747012404,311.3093767279,-16.4879156508,0.04899790,0.04917854,0.04727693,0.05000000,525
11.48,-0.3058050621,309.3456522331,-14.9380460031,3.1304451965,318.3284570243,-13.6911584140,0.04619444,0.04832970,0.04260634,0.05000000,526
11.50,-3.7938970686,309.1192708990,-14.5352210143,3.9582634080,317.4417301172,-13.3910744329,0.04532737,0.04752460,0.04167311,0.05000000,527
11.52,-2.6393280182,313.7221851542,-14.0454161599,3.9372471499,322.9221558045,-13.1099942260,0.04333776,0.04511517,0.04009811,0.05000000,528
11.54,-67.9648053727,323.2580932009,-13.6498879175,9.1237833352,319.3985572408,-12.4543858992,0.04514061,0.05084620,0.03782206,0.05000000,529
11.56,-0.1557556473,310.9621025509,-13.8978928331,4.6167021222,320.4033557335,-12.7923212715,0.04275148,0.04471374,0.03933491,0.05000000,530
11.58,-1.0772399533,307.3874561242,-13.8565473619,3.7396381595,317.2780988944,-12.7083171712,0.04311917,0.04522213,0.03957094,0.05000000,531
11.62,-1.1196498615,314.6548681183,-13.6490071384,2.1857754867,325.6739660313,-12.6683371922,0.04179885,0.04352360,0.03862366,0.05000000,532
11.64,-68.1897773970,319.1928118591,-13.8684798787,-64.5747640275,329.8873681919,-12.5991209655,0.04993071,0.05220751,0.04621785,0.05000000,533
11.66,-0.5922652109,309.0639006586,-14.4778403234,4.2128293884,319.0986978864,-13.3669452968,0.04485842,0.04692273,0.04134840,0.05000000,534
11.68,-2.5385051076,307.3272025602,-14.8381171501,1.7440699524,316.9052115583,-13.6879278111,0.04651735,0.04861983,0.04296686,0.05000000,535
11.70,-2.1652139358,311.9064643769,-15.2443498089,2.1877057101,321.8384527210,-14.0367144092,0.04696915,0.04915936,0.04333546,0.05000000,536
11.72,-7.9230612090,315.4014924749,-15.0676357032,43.5570676296,313.4144694677,-16.8603089888,0.04921868,0.04880282,0.04809755,0.05000000,537
11.74,-2.0798202323,310.9371972876,-16.0641979252,2.5791547120,320.3238419380,-14.9398674793,0.04984944,0.05193805,0.04630977,0.05000000,538
11.76,-3.3081481368,307.6929606197,-16.4744465563,1.3675186526,316.7320345630,-15.3499332883,0.05186070,0.05398265,0.04828645,0.05000000,539
11.78,-4.1656582236,309.3981718644,-16.9510489851,-0.2161581936,318.8203097895,-15.6983490891,0.05302476,0.05533918,0.04926666,0.05000000,540
11.80,-5.1672002748,315.8191116576,-17.2631172720,4.2273711803,322.7469069141,-15.5994883447,0.05229085,0.05533222,0.04779648,0.05000000,541
11.82,26.4055191223,295.9556477465,-12.6815230964,-1.4799565516,321.0816552179,-16.7051641209,0.04673662,0.03919133,0.05221676,0.05000000,542
11.84,-4.6188669995,308.1292715902,-17.9199923531,1.7392108286,318.2462390370,-16.7158430325,0.05625151,0.05877198,0.05230081,0.05000000,543
11.86,-4.1664247981,308.3382876741,-18.1400078867,-2.2079753532,318.7965290079,-16.8942551085,0.05704812,0.05938553,0.05327781,0.05000000,544
11.88,-7.8525003639,313.6953655663,-18.2373429628,18.2033335510,316.4286165286,-17.3039872917,0.05649759,0.05916344,0.05232665,0.05000000,545
11.90,13.1641833419,306.2171201453,-18.5931200090,-2.1219329678,322.9119414191,-17.0704398905,0.05673495,0.05895617,0.05313349,0.05000000,546
11.92,-5.1213912031,307.9521852489,-18.2838163186,1.0661465983,318.9565310961,-17.0704471374,0.05742719,0.06005411,0.05338262,0.05000000,547
11.94,-3.5946289896,308.0909849507,-18.1719277524,-2.0227238174,319.2567325673,-16.9323536680,0.05709115,0.05946071,0.05329656,0.05000000,548
11.96,-6.1888945802,313.0569911032,-17.9802188238,1.6933925376,320.6680194080,-16.2492018576,0.05507127,0.05824487,0.05045646,0.05000000,549
11.98,-6.8058083588,313.8654767291,-17.2196625607,2.4023840965,323.0782595433,-16.5782109971,0.05411340,0.05575223,0.05100843,0.05000000,550
12.00,-3.3464824489,309.2023042027,-17.3973038892,0.7036909472,319.2752378137,-16.2379214897,0.05445836,0.05670886,0.05076833,0.05000000,551
12.02,-3.6156741590,308.4690786279,-17.0395917881,0.0876876657,318.8290036375,-15.8539269796,0.05343479,0.05571980,0.04971421,0.05000000,552
12.04,-3.1432015113,311.3154227124,-16.7254489072,-1.6673883484,321.5481815285,-15.1804946735,0.05149423,0.05413905,0.04742324,0.05000000,553
12.06,-0.0708361756,311.4830635207,-16.2171894910,-69.8187004792,332.7210594824,-14.6144948088,0.05307557,0.05207376,0.05252767,0.05000000,554
12.08,27.3799226714,295.3035005344,-11.1439547459,0.5674646900,320.7080349230,-14.8350916831,0.04108026,0.03393586,0.04618477,0.05000000,555
