Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
4.04,6.0667788249,319.7536574727,-1.4918896247,0.6967541809,317.3175121868,-3.1513986705,0.00832173,0.00388784,0.00984135,0.02000000,185
4.06,5.1489173861,319.0310907650,-1.9318107887,0.0257827850,316.7131189236,-3.6490292783,0.00991324,0.00539353,0.01151822,0.02000000,186
4.10,4.3393070207,317.8019140718,-3.1266865270,-1.1278411454,315.6408047989,-4.8751270588,0.01389292,0.00927866,0.01559167,0.02000000,187
4.12,-26.4579922154,321.6535372976,-3.6559963595,-0.1853754423,315.0343824560,-5.6022845626,0.01772556,0.01473876,0.01780721,0.02000000,188
4.14,21.7830115382,313.8866216038,-5.6830822137,-3.8648379260,316.5095604673,-6.2936407691,0.01930188,0.01526022,0.02038516,0.02000000,189
4.16,10.2079444270,316.8441931759,-5.4880303416,-4.1317900516,317.3515517791,-7.1008363137,0.02092583,0.01599999,0.02290910,0.02000000,190
4.18,2.9828226712,319.5317171828,-5.8773308101,-4.1434643684,317.8303260052,-7.8347891121,0.02305705,0.01801084,0.02518536,0.02000000,191
4.20,0.2264147362,320.5408880914,-6.5966514897,-4.9628288835,318.4023607536,-8.4502585690,0.02532213,0.02055079,0.02717861,0.02000000,192
4.22,-0.5325157211,321.5074333588,-7.3203469927,-5.3734059946,318.4312222081,-8.9592616469,0.02728623,0.02283674,0.02882749,0.02000000,193
4.24,-2.7021786794,320.8959400921,-7.8185260582,4.7919006231,314.5040176930,-9.8958243970,0.02921274,0.02470993,0.03084017,0.02000000,194
4.26,-3.6098506922,320.6183111928,-8.3850320151,13.1622711132,310.0856253634,-7.3334915842,0.02576974,0.02661431,0.02190956,0.02000000,195
4.28,-2.4346708247,319.1311635430,-8.5493081053,-4.8948625741,316.3024914373,-10.4625864612,0.03186100,0.02710212,0.03371227,0.02000000,196
4.30,-2.6000946971,318.9408219600,-8.6938294803,-5.1681335839,316.0611727087,-10.6093132724,0.03236865,0.02759268,0.03423770,0.02000000,197
4.32,-2.6763715287,318.5031277780,-8.6944856544,-5.2495039029,315.4356965883,-10.6060974415,0.03242663,0.02764248,0.03430597,0.02000000,198
4.34,-2.9139414974,318.3038727418,-8.5475915310,-5.5141158649,315.3794655821,-10.4659097802,0.03201856,0.02722890,0.03390198,0.02000000,199
4.36,-2.5540893706,319.0755886482,-8.2661061916,-5.6782070136,315.8560866177,-10.1884550664,0.03106554,0.02623461,0.03299370,0.02000000,200
4.38,-2.0195898441,319.2468149562,-7.8687900757,-5.5331149128,316.4135423981,-9.7867308681,0.02973076,0.02490735,0.03164716,0.02000000,201
4.40,-0.9628582616,320.6333452372,-7.3668440616,-4.8677161644,317.6240759085,-9.2756412058,0.02791794,0.02309904,0.02983155,0.02000000,202
4.42,0.0758991009,320.5514250891,-6.7845580211,-4.4136737090,318.0823942875,-8.6203238581,0.02586863,0.02115556,0.02766983,0.02000000,203
4.44,1.0335337766,321.0696253672,-6.2090656843,-4.3322481291,318.3231817410,-7.7403165042,0.02349666,0.01920671,0.02487390,0.02000000,204
4.46,1.5554105495,320.6340623363,-5.5340217555,-1.4523847609,316.7860471845,-7.0163796348,0.02115127,0.01706073,0.02233661,0.02000000,205
4.48,1.2070542423,319.7603416993,-4.7849714734,5.9715213380,314.1690159022,-6.6716634452,0.01907666,0.01480947,0.02045660,0.02000000,206
4.50,1.2774949534,319.6170081711,-4.0317739415,17.3093572679,311.3983066752,-6.9297800838,0.01763215,0.01245052,0.01997473,0.02000000,207
4.54,2.8635408466,318.4024129641,-2.7783641584,16.0423225738,311.5321486342,-5.5379651587,0.01343991,0.00835722,0.01566525,0.02000000,208
4.56,3.6300522760,317.4556900582,-2.2753464272,15.7482394910,311.0369388170,-4.9842858086,0.01175523,0.00669862,0.01394885,0.02000000,209
4.58,4.3914452043,317.6154635134,-1.8746262627,15.5341159612,311.5824560279,-4.5491289259,0.01037956,0.00533531,0.01255600,0.02000000,210
4.60,18.6261002081,315.0755613378,-2.3824050514,5.9152854459,313.8585476506,-3.4218710421,0.00909743,0.00513761,0.01012986,0.02000000,211
4.62,5.2119780999,319.4204222966,-1.3112501464,2.0708980529,316.3634749149,-3.0629467882,0.00787888,0.00343610,0.00941335,0.02000000,212
4.64,5.9594539945,319.9964255965,-1.4596684102,0.6835115901,317.2310448233,-3.0349140222,0.00809445,0.00379795,0.00947855,0.02000000,213
4.66,5.4862688012,318.8696623379,-1.5886129977,0.2726813815,316.6202596160,-3.2361133545,0.00868911,0.00427659,0.01018549,0.02000000,214
4.68,5.5659134399,318.8819163974,-1.8416787407,-0.0129323278,316.4469203260,-3.5504969507,0.00959739,0.00505979,0.01122156,0.02000000,215
4.70,-20.8691033218,320.3946157579,-2.0423789710,1.2617817036,314.9867581591,-3.9598690126,0.01218043,0.00904513,0.01240730,0.02000000,216
4.72,20.6869660384,314.6571522839,-3.6022757185,-1.8592706072,316.3684766361,-4.3930204772,0.01291554,0.00875273,0.01412673,0.02000000,217
4.74,5.2598394427,318.7033421242,-3.0481060414,-1.1171451838,316.6978050274,-5.0061909170,0.01387714,0.00888743,0.01595210,0.02000000,218
4.76,2.7907907877,319.6905339632,-3.7657167837,-1.2582679122,316.8874334537,-5.6363359708,0.01613950,0.01142134,0.01794935,0.02000000,219
4.78,2.7079277832,319.8069133383,-4.5314712491,-2.0908647143,316.7526305199,-6.2958298169,0.01843787,0.01382223,0.02014681,0.02000000,220
4.80,1.4599024856,318.7670079262,-5.2278813991,-2.9802728776,316.0603364762,-6.9759552515,0.02079058,0.01621255,0.02245820,0.02000000,221
4.82,0.8551861672,318.8255744607,-5.8945452072,-4.0012709375,316.2664897205,-7.6525502348,0.02300254,0.01837833,0.02471524,0.02000000,222
4.86,0.2444137302,318.4339678824,-7.1017203780,-5.5478134674,316.3702608715,-8.8016711036,0.02686349,0.02227055,0.02853976,0.02000000,223
4.88,-0.4614592675,318.8198631670,-7.6066553620,-6.5782147044,316.5130404257,-9.0656696653,0.02816469,0.02391813,0.02949445,0.02000000,224
4.90,-2.2079006169,318.7732831925,-7.9633463502,3.7179800785,312.6900706717,-9.8798732809,0.02962741,0.02526520,0.03110887,0.02000000,225
4.92,-2.8164440835,317.0937417105,-8.3832281185,11.6687341475,307.3467966510,-7.2484233877,0.02592034,0.02680186,0.02202725,0.02000000,226
4.94,-1.7472740923,316.8261027913,-8.4107541966,-5.6959847656,314.2908492541,-10.1711921415,0.03139502,0.02677302,0.03310541,0.02000000,227
4.96,-1.7544022746,316.3935585241,-8.4335995027,-5.8027317085,313.4657142889,-10.1800323097,0.03151250,0.02688275,0.03323472,0.02000000,228
5.00,-1.7261002462,315.8560069239,-8.0955028806,-5.9309066156,313.0491154991,-9.8430584569,0.03049118,0.02585442,0.03221931,0.02000000,229
5.02,-1.7140134537,315.6551256864,-7.7499125679,-6.0069979432,313.2503592947,-9.4999067790,0.02940019,0.02477447,0.03111311,0.02000000,230
5.04,-0.7988241508,316.7677429367,-7.3122506396,-5.9435856622,314.4535471235,-9.0626174318,0.02784803,0.02318734,0.02959516,0.02000000,231
5.06,0.1463881472,317.3816281794,-6.7873055529,-5.1970467313,314.9204251671,-8.5399300320,0.02603639,0.02136640,0.02779435,0.02000000,232
5.08,0.8816477349,318.8648467222,-6.1973089516,-4.5343650952,316.2758328944,-7.9134807546,0.02392111,0.01932217,0.02560863,0.02000000,233
5.10,1.9538049769,318.4280359509,-5.5822924998,-4.4504278981,316.4010762703,-7.1904870743,0.02174979,0.01727922,0.02330256,0.02000000,234
5.12,2.7944795411,317.9957138728,-4.9444795022,-3.8564725286,315.7472607103,-6.4381085728,0.01949812,0.01518859,0.02089084,0.02000000,235
5.14,2.9467964547,318.3886049447,-4.3027800921,-1.0548649962,314.9782206380,-5.8193538744,0.01732752,0.01313477,0.01861273,0.02000000,236
5.16,3.6769427633,318.2288993868,-3.7088810421,-0.4321174838,315.2403521222,-5.2328296722,0.01537397,0.01118103,0.01665569,0.02000000,237
5.18,-24.3988828721,321.3128460243,-2.9726197481,1.6674877549,314.4987836677,-4.7093631287,0.01501651,0.01236482,0.01475680,0.02000000,238
5.20,20.0980212984,315.1224093079,-3.5890535183,-0.4563028511,315.9890242832,-4.1917437447,0.01252123,0.00877448,0.01332468,0.02000000,239
5.22,5.9455705053,319.6427110098,-2.1142275575,1.0326089337,317.0997964862,-3.8599927341,0.01040167,0.00585172,0.01203929,0.02000000,240
5.24,4.6845797946,320.1891907731,-1.9452109756,1.6982158609,316.7511430813,-3.6062214751,0.00977344,0.00547534,0.01116522,0.02000000,241
5.26,5.4224905069,319.7721332454,-1.8902307438,0.1312549177,317.7363070645,-3.4548810557,0.00949572,0.00521593,0.01085649,0.02000000,242
5.28,5.4916017345,319.5549770693,-1.8727700337,-0.3235047925,317.0776787069,-3.4153368547,0.00944206,0.00515597,0.01081312,0.02000000,243
5.30,5.2391957678,318.7860770033,-1.9557148986,-0.5486229427,316.7690815891,-3.5048689319,0.00975776,0.00546105,0.01113544,0.02000000,244
5.32,5.5392549237,318.8174708226,-2.1611688860,-0.7768220413,316.1830231078,-3.7162014125,0.01041672,0.00606635,0.01185406,0.02000000,245
5.34,-21.8299348802,321.1591516702,-2.3150414639,0.5357617206,315.4112336777,-4.0384235544,0.01282080,0.00999526,0.01273403,0.02000000,246
5.36,20.6971854618,315.5750601898,-3.8050718243,-2.4314550992,317.2259721665,-4.3889901550,0.01323394,0.00936857,0.01414979,0.02000000,247
5.38,5.1760492507,319.3527920900,-3.1853862912,-1.7276708521,317.4508223837,-4.9181369710,0.01397181,0.00930998,0.01571573,0.02000000,248
5.40,2.9138124377,320.3967394623,-3.8180917302,-1.6780908994,317.9420362582,-5.4759509103,0.01594889,0.01154389,0.01743951,0.02000000,249
5.42,3.0547164274,320.2367436532,-4.5163498037,-2.6597911743,317.6424691852,-6.0307623826,0.01797779,0.01371206,0.01932932,0.02000000,250
5.44,1.6443433547,320.0108790825,-5.1235381337,-1.3750180426,316.6639254313,-6.6174948871,0.01989236,0.01579984,0.02107556,0.02000000,251
5.48,-1.3495590354,318.5636412240,-6.2131401719,17.8364139998,310.4262708009,-9.2858556837,0.02503493,0.01967730,0.02755747,0.02000000,252
5.50,-1.6107979478,318.1801398817,-6.9031715728,11.9872157975,308.6470372797,-6.0047440078,0.02138228,0.02190336,0.01786270,0.02000000,253
5.52,-0.4606733017,316.6719530851,-7.2436729929,-4.6549173510,314.0650428936,-8.9998318322,0.02755427,0.02293402,0.02926363,0.02000000,254
5.54,-0.9829100061,316.1794336271,-7.6073956271,-4.9993645952,313.7621762953,-9.3563856639,0.02878701,0.02418783,0.03047327,0.02000000,255
5.56,-1.2072530173,315.6300834507,-7.8717827481,-5.4380487691,313.0162159255,-9.6122737648,0.02971416,0.02509672,0.03142084,0.02000000,256
5.58,-1.7866820990,315.5053533292,-8.0184221017,-5.8320464685,313.1217343237,-9.7687573327,0.03026071,0.02564672,0.03196160,0.02000000,257
5.60,-1.6194907995,316.0205231700,-8.0517918991,-6.6623953972,313.2852872287,-9.8012524786,0.03037752,0.02568881,0.03215731,0.02000000,258
5.62,-1.4523368438,316.2861340637,-7.9824212315,-6.6418779475,314.0032925528,-9.7278905496,0.03009374,0.02542624,0.03184746,0.02000000,259
5.64,-0.8986969404,317.7295578575,-7.7894734903,-6.1495925633,315.1812393949,-9.5558299627,0.02933072,0.02463202,0.03111849,0.02000000,260
5.66,-0.2619639812,318.2231575751,-7.5079316484,-6.0100890721,315.9321694318,-9.2123903537,0.02824032,0.02362704,0.02993935,0.02000000,261
5.68,0.0201004468,318.6795822627,-7.1431857401,-6.2306314263,316.5774688959,-8.6016035505,0.02665427,0.02241236,0.02797754,0.02000000,262
5.70,-0.6066919058,318.4663002699,-6.6499225910,4.3172008526,312.6986220096,-8.5521745275,0.02531327,0.02095919,0.02678352,0.02000000,263
5.72,-0.8067784619,317.8688507305,-6.0982802423,17.4417302707,309.7110733751,-9.1545354879,0.02468594,0.01928896,0.02724935,0.02000000,264
5.74,0.3896886328,317.4229796488,-5.7021897362,11.6458237045,308.4740573894,-5.0130207445,0.01779989,0.01791368,0.01470316,0.02000000,265
5.76,4.1078825497,315.3827357714,-5.0478177780,-36.5793237656,317.1979732880,-6.5697557711,0.02193848,0.01547134,0.02543997,0.02000000,266
5.78,2.9671147957,316.7928445497,-4.4715797373,-1.6452618296,313.9753295645,-6.2256077701,0.01834159,0.01373114,0.02004318,0.02000000,267
5.80,-26.8807956599,319.2654361509,-3.7324489298,0.4540715772,312.9029002099,-5.6907507005,0.01808861,0.01514277,0.01812746,0.02000000,268
5.82,20.6443277346,314.0099790323,-4.4115304778,-1.6819743325,314.5336589862,-5.1379291421,0.01542460,0.01135350,0.01655432,0.02000000,269
5.84,5.0880319431,310.6361274475,-2.8118016809,-0.0534317853,321.8851630341,-4.7666608647,0.01312354,0.00838020,0.01481538,0.02000000,270
5.86,3.7548176330,313.1059224812,-2.5546530223,0.9217854605,325.5373943486,-4.4388093890,0.01211879,0.00766739,0.01351923,0.02000000,271
5.88,4.7925017778,323.4950739263,-2.4010728337,0.6203640984,310.6130504933,-4.1532603853,0.01145484,0.00681488,0.01328929,0.02000000,272
5.90,4.3308915357,333.1120359666,-2.2909144744,0.5252698325,300.3630494803,-3.9775219630,0.01104954,0.00634426,0.01317068,0.02000000,273
5.94,4.5951869365,309.5918347372,-2.2458007052,0.3839644003,322.4870370139,-4.0413406554,0.01109232,0.00664552,0.01248298,0.02000000,274
5.96,4.5021002346,307.5527876640,-2.4193684625,0.4892416532,322.3668618229,-4.2008489666,0.01165327,0.00726634,0.01296904,0.02000000,275
5.98,-22.7973480753,316.9390023393,-2.5395202048,1.4138078192,315.8569893737,-4.4744510441,0.01393810,0.01096177,0.01398255,0.02000000,276
6.02,4.6829942152,323.4957859703,-3.2825316102,-0.7017259205,309.2058435378,-5.2289740579,0.01466317,0.00955354,0.01700403,0.02000000,277
6.06,2.4907359584,312.7751810020,-4.4560085061,-1.1559533314,320.7363204116,-6.2437176591,0.01827169,0.01392018,0.01961459,0.02000000,278
6.08,1.7854053104,313.6055084944,-5.0157876846,-1.8519759949,318.6861262543,-6.7605242591,0.02009765,0.01576052,0.02145200,0.02000000,279
6.10,0.7900876598,319.2608784405,-5.5509273619,-2.5258402181,313.3962188400,-7.2963833232,0.02188792,0.01728534,0.02361210,0.02000000,280
6.12,0.2864823999,321.3459024606,-6.0696134388,-3.4779655637,309.6044014614,-7.7998046668,0.02365770,0.01885155,0.02565339,0.02000000,281
6.14,-0.3187017135,319.7967507373,-6.5331016217,-4.1267256754,311.1721467125,-8.2806585560,0.02523518,0.02046978,0.02715492,0.02000000,282
6.16,-0.7855224679,314.4447908821,-6.9359157907,-4.8789579794,314.5159804974,-8.6964403517,0.02669204,0.02216008,0.02828625,0.02000000,283
6.18,-0.6353755534,313.1200923611,-7.2711781020,-5.6022957757,316.1485965747,-9.0247615123,0.02777157,0.02330489,0.02927249,0.02000000,284
6.20,-0.9751594313,315.3438046909,-7.5120537943,-5.9638769289,314.5182069497,-9.2684044462,0.02856169,0.02394858,0.03024602,0.02000000,285
6.22,-0.4911180564,318.9038069977,-7.6691583906,-6.4374307426,312.5690842102,-9.4155650086,0.02897373,0.02411164,0.03096755,0.02000000,286
6.24,-0.2985624885,319.5700738592,-7.7267246573,-6.1228264773,313.1346416556,-9.4596505348,0.02904798,0.02421680,0.03101122,0.02000000,287
6.26,-0.1041418506,318.0186445193,-7.6851539384,-6.7306516220,316.0978793825,-9.2791563388,0.02866311,0.02417916,0.03022834,0.02000000,288
6.28,-0.6625420279,317.2565530676,-7.5247401380,-4.2633628956,317.3033035781,-9.0040637706,0.02783446,0.02380378,0.02892772,0.02000000,289
6.30,-2.0998856294,315.6480982571,-7.2085025813,17.8403291825,310.6940744995,-10.3680023896,0.02850031,0.02310991,0.03101620,0.02000000,290
6.32,2.0391730243,315.2834203284,-6.9672727352,-43.1142034070,318.0809263612,-8.4607759871,0.02848634,0.02183327,0.03215678,0.02000000,291
6.34,0.4154497484,317.2563441505,-6.5589205066,-3.9110599091,312.6712348084,-8.3066580913,0.02529491,0.02062019,0.02707960,0.02000000,292
6.36,0.7897824570,316.9632629096,-6.1039496714,-3.5867588467,312.7214038968,-7.8540067953,0.02381722,0.01915543,0.02558528,0.02000000,293
6.38,1.0618474492,315.0298657797,-5.6178464432,-3.1629243408,313.8157007584,-7.3670837060,0.02225435,0.01769455,0.02388906,0.02000000,294
6.40,1.7781853021,315.2033242989,-5.1144150905,-2.8317755335,314.5353193019,-6.8629025439,0.02055662,0.01599447,0.02218830,0.02000000,295
6.42,2.3382431996,315.4170285578,-4.6098557171,-2.4021538550,313.5929796063,-6.3587058745,0.01891051,0.01431117,0.02059100,0.02000000,296
6.44,3.0506248633,316.7379920313,-4.1338061643,-2.0681511786,312.9123201735,-5.8728863322,0.01729701,0.01265630,0.01903946,0.02000000,297
6.46,3.6951757252,317.3673888944,-3.6876680665,-1.5930066157,312.5587621030,-5.4295376467,0.01580515,0.01114218,0.01758022,0.02000000,298
6.48,15.1879471044,312.7644139097,-1.4427351031,-1.9631656745,313.5237042935,-5.1143559492,0.01107253,0.00262188,0.01656923,0.02000000,299
6.50,10.5627129235,315.5033500630,-3.0509150245,-1.2766850865,315.3573073289,-4.6929945950,0.01314017,0.00829736,0.01504750,0.02000000,300
6.52,3.4100193846,317.6970897164,-2.5350376091,0.0207564572,315.8150787297,-4.4823210914,0.01232340,0.00753934,0.01419017,0.02000000,301
6.54,4.0707325207,318.8537938903,-2.5455150061,0.0771144319,315.6618547041,-4.3283217323,0.01203371,0.00745989,0.01370188,0.02000000,302
6.56,4.0180914912,318.1127790331,-2.5257071338,-0.0664649147,314.8340273166,-4.2666928566,0.01194394,0.00742179,0.01356085,0.02000000,303
6.58,3.7284325734,317.6746694793,-2.5647923863,-0.4556253787,314.6674767207,-4.3160998400,0.01213792,0.00759244,0.01377575,0.02000000,304
6.60,3.8513844719,316.5731636500,-2.7015398702,-0.6206638234,314.6924405147,-4.4504858847,0.01258835,0.00803490,0.01422320,0.02000000,305
6.62,3.7159090122,315.8201814621,-2.9195288070,-0.7644000498,314.6915582720,-4.6726865885,0.01331795,0.00876187,0.01494806,0.02000000,306
6.64,3.9521185607,316.2381816848,-3.2162261720,-0.9713818600,314.5173435197,-4.9708393535,0.01425455,0.00965788,0.01593129,0.02000000,307
6.66,15.2116007710,311.6873214471,-1.6970862474,-2.1484892137,314.2514406402,-5.4195033676,0.01198233,0.00344387,0.01752607,0.02000000,308
6.68,9.9625762745,315.5604364046,-4.1164683294,-2.2930308648,315.0750307492,-5.7433200008,0.01660458,0.01175053,0.01852681,0.02000000,309
6.70,1.6473121998,317.9778702692,-4.2574251183,-1.5832821171,315.2286754205,-6.2310565841,0.01802845,0.01317666,0.01997271,0.02000000,310
6.72,1.1855079932,318.3345752280,-4.8301999398,-2.0326213261,315.5652165310,-6.7062300140,0.01972245,0.01502066,0.02151558,0.02000000,311
6.74,1.2136318570,318.3075899840,-5.3864097069,-2.6460993663,315.3635217159,-7.1735164498,0.02138210,0.01676570,0.02309083,0.02000000,312
6.76,0.7084334682,319.6799797489,-5.8803319852,-3.3295245233,314.9779392329,-7.6258770591,0.02291894,0.01830357,0.02464423,0.02000000,313
6.78,0.3439918435,320.0820665490,-6.3051502692,-4.2382244822,313.1682000351,-8.0417599695,0.02437664,0.01965448,0.02623359,0.02000000,314
6.80,-0.2539699397,317.6290653529,-6.6760486145,-4.8122098536,315.6772765864,-8.4250643729,0.02564138,0.02105116,0.02731386,0.02000000,315
6.82,-0.3626737400,315.2404991865,-6.9779701332,-5.1262468697,319.4224761017,-8.7508249759,0.02660602,0.02218256,0.02805376,0.02000000,316
6.84,-0.2386897560,318.3393661419,-7.2240990908,-5.4421603515,317.1855095662,-8.9239153232,0.02724396,0.02272382,0.02883815,0.02000000,317
6.86,-0.3984353266,321.1845596808,-7.3858350036,-6.2400035860,315.2470993828,-8.8361255089,0.02738511,0.02304647,0.02884076,0.02000000,318
6.88,-1.6144472693,320.6117675737,-7.4059575678,4.3577978069,311.5143727348,-9.3056702952,0.02772776,0.02330591,0.02929881,0.02000000,319
6.90,-2.4020713768,318.6480562910,-7.5092776825,12.2754756113,308.0192036996,-6.4891729335,0.02316048,0.02387513,0.01943346,0.02000000,320
6.92,-0.6877373798,317.3560478843,-7.2684329725,-4.3197129417,314.5074051900,-9.0356648372,0.02759664,0.02299194,0.02929271,0.02000000,321
6.94,-0.5865555165,318.5484643330,-7.0652709593,-4.5052111007,309.0614061833,-8.8396455753,0.02714320,0.02225507,0.02919924,0.02000000,322
6.96,-0.5975027444,316.9172401277,-6.7991184318,-3.9092326108,314.6156780607,-8.5091308699,0.02600093,0.02153122,0.02755555,0.02000000,323
6.98,-0.3106192483,307.6334744511,-6.4299073941,-3.7716655428,322.9584365665,-8.1821287472,0.02490588,0.02094259,0.02581375,0.02000000,324
7.00,0.0398478056,313.8531767479,-6.0624639458,-4.2004325640,316.7275801259,-7.8213462022,0.02375654,0.01931104,0.02523798,0.02000000,325
7.02,0.9007911648,321.5285595090,-5.6437831609,-4.3546434383,308.4276801703,-7.3686889772,0.02234947,0.01743811,0.02447001,0.02000000,326
7.04,1.5105958950,318.4861220987,-5.1654715870,-3.4194356036,312.2011099514,-6.8921384369,0.02071082,0.01602436,0.02252502,0.02000000,327
7.08,2.7764771033,316.1010336438,-4.2932507518,-2.8501589502,316.6119008668,-6.0697487608,0.01785197,0.01322177,0.01954003,0.02000000,328
7.10,3.2196914092,314.0827638478,-3.8897910145,-2.2509086537,317.8204328288,-5.6602432373,0.01651879,0.01196431,0.01809994,0.02000000,329
7.12,3.9827544799,317.8109396198,-3.5394943333,-1.8581388019,314.7074996377,-5.2739675485,0.01526473,0.01062330,0.01700039,0.02000000,330
7.14,16.0117241434,315.8418440232,-1.3766692151,-2.3157661025,312.5614117037,-5.0570708972,0.01081317,0.00228022,0.01648322,0.02000000,331
7.16,10.7887262400,317.6874661018,-3.1189967396,-1.7540323979,314.6333121465,-4.7472573751,0.01332300,0.00842545,0.01531679,0.02000000,332
7.18,3.7279034374,319.3786782681,-2.6582305780,-0.4189524471,316.9561781665,-4.6343952888,0.01271568,0.00784456,0.01467576,0.02000000,333
7.20,4.0709631964,317.2700204661,-2.7564652838,-0.2385808894,318.2733627007,-4.5594219882,0.01273252,0.00816199,0.01435622,0.02000000,334
7.22,4.0813075338,317.8359746696,-2.8285108506,-0.7340907944,318.0130175328,-4.5870858928,0.01291520,0.00837280,0.01451885,0.02000000,335
7.24,3.6084514699,318.3850142891,-2.9442251431,-1.0710404975,315.3564945194,-4.6905133684,0.01335145,0.00878270,0.01501293,0.02000000,336
7.26,3.6518148238,318.7590550928,-3.1285249198,-1.5428626269,314.5500980691,-4.8771678421,0.01397304,0.00934499,0.01570632,0.02000000,337
7.28,3.9219572864,317.5607083115,-3.3848442410,-1.7143541909,314.7796373628,-5.1194117669,0.01477424,0.01015253,0.01648677,0.02000000,338
7.30,3.7649613883,316.0805368098,-3.6923914473,-1.9443247219,316.0849548429,-5.4388297534,0.01579480,0.01119344,0.01745906,0.02000000,339
7.32,15.8562547268,312.3140865934,-2.0658818613,-3.2085665923,316.3463354370,-5.8996570250,0.01331432,0.00453318,0.01906521,0.02000000,340
7.34,10.1408505452,315.7507089522,-4.5706392845,-3.1895389304,316.1970753591,-6.2064217804,0.01807125,0.01315869,0.02004191,0.02000000,341
7.36,3.5157882533,319.6388070765,-4.6598645567,-3.0309267651,316.1493824480,-6.6553915659,0.01923447,0.01412756,0.02144448,0.02000000,342
7.38,1.2010716578,320.4054684560,-5.0918879415,-2.8721460737,316.1111814792,-7.0845749741,0.02070600,0.01573832,0.02278418,0.02000000,343
7.40,1.1542778281,320.6093458560,-5.6095678721,-3.1214726858,317.4095560061,-7.4787916056,0.02210900,0.01734897,0.02396516,0.02000000,344
7.42,1.4167771845,320.3664723537,-6.0642278647,-3.4903726325,318.2644380323,-7.8059708429,0.02332029,0.01874772,0.02497633,0.02000000,345
7.44,0.7440474482,320.6532964194,-6.4170875764,-4.4983361509,318.2817536758,-7.9463560190,0.02418972,0.01991741,0.02554588,0.02000000,346
7.46,0.2622269460,321.3073212582,-6.7272906450,-2.5768922865,316.6927877142,-8.2092898146,0.02502884,0.02090379,0.02625555,0.02000000,347
7.48,-1.7871205909,320.2796215569,-6.8756140626,18.9225936939,310.5322031587,-10.0319943749,0.02715773,0.02169631,0.02980743,0.02000000,348
7.50,1.7338575008,313.0513369909,-7.1244114883,-43.1702197613,325.9991746546,-8.5927275412,0.02872150,0.02253088,0.03178752,0.02000000,349
7.52,-0.4434051195,315.3427192422,-7.1574346406,-3.8419023756,317.9200930453,-8.9189383441,0.02713254,0.02275497,0.02854949,0.02000000,350
7.54,-0.2502963520,323.9589117928,-7.1185312575,-4.0488576143,310.0019388149,-8.8852571983,0.02699069,0.02200524,0.02919743,0.02000000,351
7.56,-0.3951649854,327.0132426552,-7.0771268727,-4.1159790451,305.8874816960,-8.7785456927,0.02681314,0.02169126,0.02925030,0.02000000,352
7.58,-0.5698844081,312.8806995867,-6.8952284776,-4.3357069799,319.0534871073,-8.6406787217,0.02637149,0.02211256,0.02763939,0.02000000,353
7.60,-0.1406321178,313.3870780318,-6.6148872280,-4.3263872928,319.3705619068,-8.3881746051,0.02546856,0.02112612,0.02682012,0.02000000,354
7.62,0.2463900593,315.3982725678,-6.3106430987,-4.1127500442,318.0766542176,-8.0784682687,0.02443333,0.01997646,0.02592800,0.02000000,355
7.64,0.6243048036,318.0614133679,-6.0215658015,-4.3473354766,315.8908840128,-7.7446701308,0.02342424,0.01885161,0.02508116,0.02000000,356
7.66,0.7855998624,321.9037827231,-5.6498406420,-4.0546799444,311.9313676300,-7.3744485950,0.02222837,0.01745127,0.02417420,0.02000000,357
7.68,1.8584825947,320.6405357426,-5.2191430377,-3.6420877562,313.8495542748,-6.9754622427,0.02080331,0.01603960,0.02270128,0.02000000,358
7.70,2.2468887324,316.1233562913,-4.8045502379,-2.9661377151,318.0189418326,-6.5747504338,0.01945942,0.01490693,0.02105649,0.02000000,359
7.72,2.9748802763,315.9617400862,-4.4315259368,-2.7631531580,318.4036023011,-6.1521845220,0.01813877,0.01363949,0.01967777,0.02000000,360
7.74,3.5415604230,318.0340117842,-4.0790825282,-2.7351892655,317.0211957234,-5.7020293769,0.01681845,0.01236936,0.01834001,0.02000000,361
7.78,-25.1388794546,323.7609981394,-3.3081680130,-0.4178323960,313.3420548644,-5.1246800947,0.01634943,0.01340144,0.01640958,0.02000000,362
7.80,21.2963062408,315.6329574512,-4.2484698314,-2.8843065022,316.7841448039,-4.8714060736,0.01469553,0.01069382,0.01575099,0.02000000,363
7.84,4.0234433372,319.8539200083,-2.9457840234,-0.8225287829,319.6377756885,-4.7062226864,0.01322907,0.00869404,0.01482912,0.02000000,364
7.86,4.4915489721,320.1081199946,-3.0596504296,-1.0119001178,317.3882375306,-4.7046682892,0.01342413,0.00898289,0.01495379,0.02000000,365
7.88,4.0457814778,320.7698008289,-3.1620799010,-1.4410363969,316.5313109791,-4.7891511071,0.01377736,0.00934066,0.01531676,0.02000000,366
7.90,3.7581493010,319.9578898113,-3.3149637152,-1.7830423988,316.4398618260,-4.9500223934,0.01432842,0.00987905,0.01587388,0.02000000,367
7.92,3.9206838693,317.8977572027,-3.5405940770,-2.2752444894,317.4454209327,-5.1720503587,0.01507563,0.01063186,0.01658658,0.02000000,368
7.94,3.8719715273,317.6565782181,-3.8165226099,-2.3833244545,317.9296271914,-5.4550738439,0.01595997,0.01151486,0.01746547,0.02000000,369
