Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
4.10,1.6893252092,318.7599858042,-1.9412486988,-2.3387116334,316.6129885841,-3.6576989631,0.01013134,0.00587271,0.01185544,0.01000000,185
4.12,1.2472231381,317.9537770023,-2.0293827342,-2.8008802291,315.2048390204,-3.7433550762,0.01049534,0.00622181,0.01224027,0.01000000,186
4.14,1.1920607751,316.4620488383,-2.1105191997,-2.8823729908,314.4374201309,-3.8224062116,0.01079114,0.00651467,0.01253217,0.01000000,187
4.16,-24.5930308057,319.1847852236,-2.0193240097,-1.1983705074,313.9524274571,-3.9033980485,0.01230211,0.00948553,0.01258959,0.01000000,188
4.18,7.8146296950,315.5560699176,-2.3410771669,-3.1225776711,315.6256903503,-3.9415302179,0.01092631,0.00640354,0.01289361,0.01000000,189
4.20,1.2915683909,317.7951409293,-2.2004690955,-2.0520623462,315.2488397803,-4.0105088077,0.01113792,0.00675754,0.01298861,0.01000000,190
4.22,1.3863533164,317.8746706412,-2.3430490265,-2.1753650627,315.1914784361,-4.0461250932,0.01142090,0.00719217,0.01312001,0.01000000,191
4.24,2.6427711521,316.4045680939,-2.3768681499,-30.7800931633,317.3914356865,-3.8927197706,0.01298969,0.00716966,0.01624084,0.01000000,192
4.26,0.8993707590,316.9664350539,-2.4625180014,8.9687688194,310.7753214727,-2.2282967501,0.00810537,0.00765268,0.00598689,0.01000000,193
4.28,11.1132478094,313.8340780610,-0.6960930397,12.5673938662,310.9673476965,-5.1005235907,0.00900096,0.00076617,0.01474515,0.01000000,194
4.30,2.2189561088,318.2214867692,-2.1548382387,3.6099703526,314.3728011623,-4.1566276051,0.01087670,0.00648561,0.01275116,0.01000000,195
4.32,1.2845722168,319.5062561390,-2.2931938727,-1.0985013940,316.5327217703,-3.8350763660,0.01090043,0.00701246,0.01225818,0.01000000,196
4.36,1.9710367986,318.9151715158,-2.2225744819,-3.5473267998,316.9684130188,-3.8267734319,0.01089230,0.00671577,0.01253189,0.01000000,197
4.38,2.5326315058,317.8148311200,-2.1614911757,-3.1496042117,316.2682241477,-3.8246693630,0.01075792,0.00647438,0.01250142,0.01000000,198
4.40,17.6927865933,314.4828715968,-2.9664826024,-3.7963260440,316.4206613100,-3.7354509665,0.01099705,0.00712623,0.01229724,0.01000000,199
4.42,1.5705795897,319.5898831374,-1.8150728032,-2.2983188012,317.3132921979,-3.7279425423,0.01002729,0.00547789,0.01204543,0.01000000,200
4.44,2.0604993397,319.1375999471,-1.9205991447,-2.5110636258,317.0543131977,-3.6407899585,0.01004809,0.00575338,0.01180789,0.01000000,201
4.46,1.8234293171,317.7577161350,-1.8530706540,-2.9789717178,315.6034529837,-3.5575230459,0.00989484,0.00559643,0.01165913,0.01000000,202
4.48,1.4928494169,317.3884551856,-1.7822711626,-2.6364857678,314.9636200619,-3.4974768114,0.00970090,0.00542258,0.01144758,0.01000000,203
4.50,-23.0294374389,318.7339479359,-1.5717920747,-1.2788294132,314.0996298675,-3.4464881251,0.01078211,0.00789373,0.01113952,0.01000000,204
4.52,8.0250138774,316.1877341561,-1.7523385017,-2.8715903521,315.6074775742,-3.3686884584,0.00904846,0.00450148,0.01104671,0.01000000,205
4.56,1.8253359693,317.5836026909,-1.6117275666,-1.5891639908,315.1881214493,-3.3098041991,0.00903981,0.00483932,0.01070776,0.01000000,206
4.58,1.8155706685,317.3135161729,-1.6013423046,-1.9483338624,315.2531197158,-3.3103219978,0.00905064,0.00481197,0.01075391,0.01000000,207
4.60,2.3285682044,316.9791113488,-1.6099744789,-2.0043051352,314.9165902290,-3.3168448854,0.00905322,0.00477793,0.01079340,0.01000000,208
4.62,14.0807880031,312.5429344061,-0.0011032473,-27.4758315462,316.8703510766,-3.2433458649,0.00730465,-0.00184362,0.01379067,0.01000000,209
4.64,2.6316919380,317.6104660174,-1.5472655258,9.1844365966,311.7779903581,-1.6108566429,0.00552540,0.00453186,0.00395889,0.01000000,210
4.66,0.8568237890,318.4131736941,-1.6013715688,14.1866467529,312.5635449426,-4.2991006447,0.00965120,0.00491890,0.01189342,0.01000000,211
4.68,1.3313589392,318.7699811639,-1.7258432348,4.4158921763,314.4023519436,-3.5352483359,0.00921432,0.00524283,0.01066848,0.01000000,212
4.70,1.9465774326,318.9750741363,-1.8028246399,-1.4756184051,316.3272734623,-3.3298302485,0.00932605,0.00540172,0.01071779,0.01000000,213
4.74,17.9344169350,314.4975830709,-2.8208809289,-4.1556585131,316.7244964253,-3.5031336830,0.01040108,0.00663143,0.01159846,0.01000000,214
4.76,1.9189932928,319.3300793667,-1.8414026381,-2.4445958320,317.3044446803,-3.6947393028,0.01000717,0.00552007,0.01196002,0.01000000,215
4.78,1.9401404578,319.5089140831,-2.0717448011,-2.2490499150,317.4669364518,-3.7845232461,0.01049112,0.00623519,0.01221146,0.01000000,216
4.80,1.8930299691,318.9205872592,-2.1436605840,-2.7997038167,316.8375216884,-3.8517268604,0.01076614,0.00647825,0.01251908,0.01000000,217
4.82,1.7114597896,317.5421616812,-2.2071559664,-3.2542330085,315.3955573360,-3.9120876621,0.01104531,0.00672977,0.01282679,0.01000000,218
4.84,1.9128360785,316.7460332877,-2.2645850805,-3.5233452692,314.7244956032,-3.9579568998,0.01123599,0.00690193,0.01303494,0.01000000,219
4.86,16.9178546109,313.4970125062,-3.1868267589,-4.2740543149,315.2006600643,-3.9550288685,0.01181258,0.00795285,0.01310361,0.01000000,220
4.88,0.7854211012,318.6852489389,-2.1259649568,-2.5881322225,316.2697293366,-4.0392152611,0.01110341,0.00657000,0.01310694,0.01000000,221
4.90,1.2041014118,318.1937995627,-2.3290771204,-2.4296205588,316.0344600608,-4.0349372634,0.01139086,0.00716453,0.01308260,0.01000000,222
4.92,1.2201028579,316.7258730697,-2.3300324259,-3.0032842381,314.6903371852,-4.0386862096,0.01147956,0.00719868,0.01322513,0.01000000,223
4.94,1.2853886587,316.6085928889,-2.3235855276,-2.8626241554,314.2317368112,-4.0265438396,0.01144603,0.00717253,0.01318744,0.01000000,224
4.96,1.7000338975,316.3947533113,-2.2902328052,-2.4215380218,314.3350401060,-3.9931654693,0.01128638,0.00701823,0.01301938,0.01000000,225
5.00,1.2375642979,318.3694173887,-2.0171815341,-1.9288878614,315.3886423019,-3.9283621682,0.01070351,0.00617660,0.01270638,0.01000000,226
5.02,3.0832411866,316.9345275249,-2.1483632539,-29.9100528434,317.9839894131,-3.6743312109,0.01218049,0.00637971,0.01541160,0.01000000,227
5.04,0.4490883168,318.3617341726,-2.1564575845,9.4355757134,311.5698584875,-1.9583663043,0.00716619,0.00671577,0.00504384,0.01000000,228
5.08,-24.1008347057,319.7018443024,-1.7730966282,5.2085581730,312.4329751816,-3.7534754328,0.01124543,0.00863689,0.01133019,0.01000000,229
5.10,7.8109601041,316.9900771453,-1.9723077550,-1.8635519503,316.1770219204,-3.3856473396,0.00935441,0.00521170,0.01094973,0.01000000,230
5.12,1.9508690862,319.9325129254,-1.7328627275,-2.2711145072,317.8797451419,-3.3623716905,0.00928657,0.00516633,0.01087042,0.01000000,231
5.16,2.3737741628,318.8374977015,-1.7178234370,-2.6832238904,317.0771297626,-3.3926684434,0.00933377,0.00508252,0.01104678,0.01000000,232
5.18,2.8005445887,317.7447796120,-1.6834154019,-2.6585921251,315.7339222080,-3.3843890553,0.00926815,0.00493664,0.01106435,0.01000000,233
5.20,12.9273776630,314.4662519033,-0.0240865664,-3.3316676282,315.8013529794,-3.4315183853,0.00613591,-0.00160887,0.01129861,0.01000000,234
5.22,3.3245264253,320.9267357396,-1.4576981187,-2.3396236371,315.1211863761,-3.3597824501,0.00878797,0.00411743,0.01096628,0.01000000,235
5.26,1.7637536840,318.9329452538,-1.6612475236,-2.1653607661,316.6142829464,-3.3201529315,0.00914125,0.00498203,0.01076683,0.01000000,236
5.28,1.8517779345,304.1996531084,-1.6517984860,-2.6150241829,327.7821844350,-3.3814280187,0.00929108,0.00518040,0.01064318,0.01000000,237
5.30,2.1793240755,311.8800093961,-1.7324980560,-2.9222773332,319.9007644237,-3.4519655359,0.00953170,0.00526852,0.01116527,0.01000000,238
5.32,16.4734605293,319.3045443822,-2.6174252610,-3.3900161416,309.1038165365,-3.4268736298,0.01004218,0.00608201,0.01153614,0.01000000,239
5.34,1.5218103042,323.0682285099,-1.6231647753,-1.5361957174,311.4552677446,-3.5004851925,0.00935310,0.00483109,0.01144135,0.01000000,240
5.36,2.0286784685,321.2849742870,-1.8557741860,-1.6813407048,312.2188553667,-3.5589443837,0.00980215,0.00551722,0.01161967,0.01000000,241
5.38,1.4919229262,315.6775505547,-1.9212414037,-2.2089999408,318.0574253442,-3.6762871427,0.01015637,0.00589232,0.01184332,0.01000000,242
5.40,3.2855066115,311.1475229993,-2.0018703915,-29.5684145155,321.9189756777,-3.5507897484,0.01175062,0.00600090,0.01479594,0.01000000,243
5.42,-23.2968052136,318.5914596416,-1.9802969964,10.6600847520,310.2166289948,-1.9402615602,0.00833623,0.00921389,0.00484564,0.01000000,244
5.44,6.9294971170,319.9461706068,-2.1796632668,12.0836877863,309.0495750094,-4.6602179069,0.01091232,0.00592460,0.01347611,0.01000000,245
5.46,0.7836621398,322.5953159223,-2.0619799280,4.4243625463,311.8126416765,-3.9767452738,0.01045947,0.00629225,0.01217188,0.01000000,246
5.48,1.6317107553,319.7984971255,-2.2058070564,-1.3479144820,317.0593688241,-3.7285889759,0.01057734,0.00668830,0.01193421,0.01000000,247
5.50,1.7876151170,315.5356389844,-2.2478606155,-3.5890316641,319.5821813693,-3.7715674125,0.01087132,0.00689167,0.01226200,0.01000000,248
5.52,2.4845897234,315.9097662921,-2.2903146978,-3.8637661142,318.8298666075,-3.8922433322,0.01110676,0.00692744,0.01270476,0.01000000,249
5.54,13.0201968630,314.8814186920,-0.5467309203,-4.0333606677,316.0882107541,-4.0420569719,0.00796601,0.00004098,0.01331092,0.01000000,250
5.56,3.1962892317,320.7144196234,-2.1010908999,-2.9263076863,315.5413037599,-3.9917997771,0.01083614,0.00614267,0.01303087,0.01000000,251
5.58,1.7028640480,320.1855317155,-2.2443419861,-2.4905824441,316.6805949155,-3.9882728965,0.01111447,0.00679145,0.01291644,0.01000000,252
5.60,1.4277652305,317.1205083367,-2.2575852444,-3.1810851056,317.1287063498,-3.9675497344,0.01120568,0.00693442,0.01292212,0.01000000,253
5.64,1.5647460957,316.6046009432,-2.1907308802,-3.4044906658,315.4382203855,-3.8978719499,0.01102993,0.00671682,0.01279951,0.01000000,254
5.66,12.2251383524,315.0125330698,-0.4492107132,-3.9090168228,314.0183643163,-3.9279530261,0.00769391,-0.00016514,0.01301906,0.01000000,255
5.68,2.6722067947,319.4357517321,-1.8949490353,-2.7008171162,314.5346333868,-3.7980513924,0.01025914,0.00558919,0.01242720,0.01000000,256
5.70,1.4719327162,318.2114294428,-1.9926648686,-1.9496927802,315.1915989146,-3.7265536722,0.01033765,0.00607243,0.01207675,0.01000000,257
5.72,1.4802625283,317.0337858696,-1.9641535483,-2.2350762073,315.8032281883,-3.6682213794,0.01022647,0.00600397,0.01190570,0.01000000,258
5.74,1.6149158357,316.8288230602,-1.9068593139,-2.3143491553,315.4263787292,-3.6176233932,0.01006047,0.00580960,0.01176982,0.01000000,259
5.76,2.3610089056,316.6486726820,-1.8578443366,-2.3700077732,314.4477881152,-3.5641186764,0.00986930,0.00556150,0.01164355,0.01000000,260
5.78,18.4454766338,314.4865324741,-2.6529749079,-29.2723479395,316.9668148770,-3.3033798569,0.01141313,0.00603113,0.01420826,0.01000000,261
5.80,0.6331736901,318.9144079116,-1.6503060896,9.9717739758,311.6914217356,-1.6787244257,0.00586697,0.00509336,0.00407416,0.01000000,262
5.82,0.9084655238,318.2900191707,-1.6632768071,14.1276429934,312.8311415708,-4.3411776554,0.00981452,0.00510864,0.01202548,0.01000000,263
5.84,1.3318474504,318.5362502623,-1.6708641523,4.1622932725,315.5078262068,-3.5042690171,0.00908420,0.00507402,0.01056587,0.01000000,264
5.86,2.1986091001,318.0193153544,-1.6905296582,-1.5012856315,316.3699616530,-3.2117860156,0.00895992,0.00503236,0.01034655,0.01000000,265
5.88,-22.7217758614,320.3561492516,-1.5343969702,-1.6355357777,315.4908970736,-3.2035335891,0.01029932,0.00769765,0.01036667,0.01000000,266
5.90,8.6134655826,317.3329096336,-1.7723847985,-3.2377394131,317.6534745107,-3.2815546839,0.00888940,0.00447238,0.01074851,0.01000000,267
5.92,2.4162452431,319.9243766381,-1.6187337843,-2.1580198722,317.5990734042,-3.3839315047,0.00910780,0.00475008,0.01093331,0.01000000,268
5.94,2.3222076605,319.6659365123,-1.7246555088,-2.1578224045,317.7979729878,-3.4444155686,0.00937561,0.00509734,0.01111677,0.01000000,269
5.96,1.9607990065,318.8652441281,-1.7627896828,-2.6130285402,316.7905155028,-3.4884802891,0.00958063,0.00527620,0.01135013,0.01000000,270
5.98,2.1425314245,317.4659430948,-1.8219380025,-2.9928187698,315.0669621910,-3.5292735969,0.00979246,0.00546230,0.01159112,0.01000000,271
6.00,12.6251804454,314.2658160798,-0.2129639292,-3.9638852500,315.1502500921,-3.6477438546,0.00684697,-0.00096946,0.01209031,0.01000000,272
6.04,1.5932010942,319.2135723449,-1.9430296671,-2.1833161764,316.3254145524,-3.6827095811,0.01016736,0.00588230,0.01192514,0.01000000,273
6.06,1.3694353924,317.6040114132,-2.0271294563,-2.5410482732,315.3142937179,-3.7427228107,0.01046954,0.00620579,0.01220023,0.01000000,274
6.08,1.3393360466,316.5741591914,-2.0866996526,-2.8067162463,314.4419757298,-3.7984977654,0.01069926,0.00641804,0.01244609,0.01000000,275
6.10,1.7509603727,316.4292120288,-2.1491111741,-2.8078404736,314.3986933405,-3.8483387141,0.01085333,0.00656489,0.01260648,0.01000000,276
6.12,17.2268259522,313.2171973692,-3.0612646391,-3.7132389468,315.1794233016,-3.8475591036,0.01139004,0.00751863,0.01269056,0.01000000,277
6.14,1.1048880634,318.5655287212,-2.0233237647,-1.8192610845,315.7107523412,-3.9418361635,0.01072822,0.00620916,0.01272185,0.01000000,278
6.16,3.1786809423,316.7171045850,-2.2396985804,-30.2376621445,318.1479392127,-3.7595294517,0.01247447,0.00666012,0.01571368,0.01000000,279
6.18,0.2481449352,317.3974095177,-2.3309115893,9.4193548424,311.6995243712,-2.0933833542,0.00768009,0.00731177,0.00547704,0.01000000,280
6.20,0.4697592908,317.7802367816,-2.2105340679,13.2387167296,312.2687027862,-4.9046909560,0.01167843,0.00689556,0.01396843,0.01000000,281
6.22,-25.2055047042,320.3538371952,-2.0660891584,5.2386205441,313.0640181386,-4.0699587913,0.01225700,0.00967529,0.01231434,0.01000000,282
6.24,7.9647558327,317.3917716938,-2.3228698231,-2.3780814773,316.6387193696,-3.7380460104,0.01047545,0.00628975,0.01211332,0.01000000,283
6.28,1.9886560261,319.4196014053,-2.1850080591,-3.0237969488,317.6249503771,-3.7775107078,0.01070365,0.00658530,0.01228331,0.01000000,284
6.30,2.0808558675,318.9455835177,-2.1301142666,-3.1231177779,316.8666188332,-3.8062306467,0.01068121,0.00641112,0.01241620,0.01000000,285
6.32,2.2566222914,318.3290324817,-2.0837988194,-3.1341148164,316.1361459017,-3.7891013695,0.01059054,0.00625541,0.01239213,0.01000000,286
6.34,13.2344544979,315.2238201876,-0.3164301813,-3.8594698952,315.8989077428,-3.8101886767,0.00720688,-0.00071753,0.01256233,0.01000000,287
6.36,2.9957191005,318.3119742127,-1.7751011967,-2.6844911299,316.5086461969,-3.6814577186,0.00985271,0.00519075,0.01197920,0.01000000,288
6.38,1.6462010858,318.8048260474,-1.8847065743,-2.2910841404,316.2742566636,-3.6313536425,0.01000463,0.00570008,0.01177866,0.01000000,289
6.40,1.4863666328,318.6302389187,-1.8675666165,-2.6847472338,316.3156916294,-3.5894973502,0.00994929,0.00566998,0.01169582,0.01000000,290
6.42,1.4139925217,317.8442391247,-1.8227601514,-2.7509685329,315.3285802717,-3.5439299086,0.00983982,0.00555236,0.01159654,0.01000000,291
6.44,1.9685397457,316.3696368301,-1.7934994351,-2.5784093437,314.4051170601,-3.4959375852,0.00970263,0.00541389,0.01145545,0.01000000,292
6.48,1.6029561489,318.2285588962,-1.5576064356,-1.7407781354,316.3348429224,-3.4492682150,0.00917654,0.00468809,0.01112947,0.01000000,293
6.50,2.1910003332,317.8923706024,-1.7059974116,-1.5735020979,315.8359721087,-3.4186381706,0.00932391,0.00508400,0.01102836,0.01000000,294
6.52,1.8356904394,317.2360240121,-1.7127907283,-1.8046900027,315.1990017216,-3.4212264721,0.00939322,0.00516186,0.01108893,0.01000000,295
6.54,3.3810056364,315.8194819417,-1.7269149238,-28.5710863129,316.9789407436,-3.2641836257,0.01079682,0.00502912,0.01399335,0.01000000,296
6.56,-22.1143440896,319.6763789588,-1.6616769064,10.2149392511,310.8540958745,-1.6974158748,0.00737853,0.00803427,0.00411319,0.01000000,297
6.58,7.2648608627,316.5636745601,-1.8042147373,11.7810329149,312.7259122136,-4.2905556364,0.00972164,0.00475846,0.01217530,0.01000000,298
6.60,1.2186456978,319.4438006071,-1.6781071977,4.5405334166,314.5603106795,-3.5937004649,0.00922004,0.00509680,0.01083270,0.01000000,299
6.62,1.8469231106,319.4899065023,-1.8367122329,-0.9959232900,316.3112064385,-3.3361659102,0.00935850,0.00551187,0.01067619,0.01000000,300
6.64,2.0981506430,318.8577862894,-1.8795570861,-3.2330624271,316.6889563117,-3.3872401625,0.00963762,0.00562487,0.01111436,0.01000000,301
6.66,2.5360021199,319.0774147334,-1.9189519616,-3.2301570034,316.9369947076,-3.5332699041,0.00989460,0.00568820,0.01156604,0.01000000,302
6.68,13.2438584011,315.4295739218,-0.2731859357,-3.7175184400,316.7792782087,-3.7184095096,0.00697330,-0.00085538,0.01221932,0.01000000,303
6.70,3.3754253519,318.4159927041,-1.8302634909,-2.7051671339,316.9674138129,-3.7296166346,0.00998456,0.00531340,0.01211648,0.01000000,304
6.72,1.9309947583,319.3476007680,-2.0281549122,-2.4341186138,317.0117144547,-3.7818532562,0.01043986,0.00610302,0.01224451,0.01000000,305
6.74,1.4880345788,318.8086722482,-2.1084727329,-2.9567491033,316.8977575388,-3.8143915612,0.01068908,0.00642223,0.01241921,0.01000000,306
6.76,1.5356089894,317.7847672119,-2.1497443372,-3.4069306630,316.2380832143,-3.8590514021,0.01087564,0.00656666,0.01264470,0.01000000,307
6.78,1.8565729562,317.0434183234,-2.1840524415,-3.3856441607,315.2224161694,-3.8906746376,0.01098440,0.00664872,0.01278299,0.01000000,308
6.80,16.9760021615,313.2269722913,-3.0807883001,-4.1110235181,315.3624830706,-3.8603064553,0.01148058,0.00761356,0.01277533,0.01000000,309
6.82,0.8926845381,318.6233756774,-2.0273411154,-2.3631020172,316.6279875626,-3.9391489298,0.01076460,0.00624794,0.01274693,0.01000000,310
6.84,1.3491263793,318.1329231359,-2.2232763420,-2.2878548011,315.8555460056,-3.9320157144,0.01104692,0.00681464,0.01274576,0.01000000,311
6.86,1.0521337564,317.7789933526,-2.2093338614,-2.4998561481,315.3546630765,-3.9400752296,0.01108378,0.00681668,0.01281912,0.01000000,312
6.88,1.6898075341,316.5156325739,-2.2116438453,-2.8324858122,314.3679463705,-3.9169928356,0.01106600,0.00676858,0.01282931,0.01000000,313
6.90,-24.6739629103,318.7913355189,-2.0254776105,-0.9976493339,313.4812860649,-3.9117697685,0.01233239,0.00952695,0.01260896,0.01000000,314
6.92,9.6112573183,314.8769941059,-2.2575786488,-30.4429077096,317.9410027941,-3.6789436132,0.01200814,0.00591824,0.01549691,0.01000000,315
6.94,0.4038022305,319.2249729532,-2.0960910138,10.1771159241,311.9664652363,-1.9668766062,0.00702705,0.00651432,0.00496725,0.01000000,316
6.96,0.8171332156,318.5460412687,-2.0275005735,13.8203633668,311.9695494445,-4.7173421575,0.01102290,0.00625969,0.01330485,0.01000000,317
6.98,0.9159018130,318.5054197682,-2.0213008553,4.0010582933,313.7311471558,-3.8390520372,0.01022775,0.00622830,0.01171388,0.01000000,318
7.00,1.9697067263,318.5661000685,-1.9967674710,-1.7161933985,315.9947828683,-3.5119137098,0.00994208,0.00601448,0.01133651,0.01000000,319
7.02,13.1305302473,315.0610712033,-0.2676398147,-4.1025402169,316.5829395186,-3.5378230322,0.00671606,-0.00085924,0.01170634,0.01000000,320
7.04,3.6439019922,319.6179969673,-1.7129426548,-2.9892522228,318.1187053626,-3.5143256328,0.00943188,0.00489191,0.01143248,0.01000000,321
7.06,2.4997912457,319.8340274647,-1.8137212700,-2.1406531193,317.7439447401,-3.5227670672,0.00962422,0.00535037,0.01136303,0.01000000,322
7.08,1.9968298080,318.6684778261,-1.8136870604,-2.3577662773,317.0167415844,-3.5172847801,0.00968683,0.00543454,0.01139988,0.01000000,323
7.10,1.8496955266,318.0839564807,-1.7898648123,-2.5869424160,316.2564567527,-3.4951483665,0.00965653,0.00538860,0.01138700,0.01000000,324
7.12,2.5007971059,317.3278933141,-1.7627784223,-3.0341845248,315.7655476516,-3.4727197454,0.00958162,0.00523196,0.01139175,0.01000000,325
7.14,17.2980008214,314.2786877493,-2.5992701810,-3.8936138380,316.3031768217,-3.4130275288,0.00994035,0.00601394,0.01129507,0.01000000,326
7.16,1.4736938311,318.2675750728,-1.5672381889,-2.2051689345,316.4619413571,-3.4585603047,0.00924264,0.00473443,0.01121453,0.01000000,327
7.18,2.0919953133,318.1304623117,-1.7386054305,-2.1518523696,315.7072941910,-3.4487983218,0.00946536,0.00519546,0.01120349,0.01000000,328
7.20,1.3451715332,317.2695503276,-1.7472815822,-2.3241759604,315.0829221494,-3.4621869373,0.00957908,0.00533341,0.01129061,0.01000000,329
7.22,2.0017393879,316.8866468787,-1.7818794753,-2.6926843521,314.7488480927,-3.4866849689,0.00966337,0.00536409,0.01142843,0.01000000,330
7.24,-23.3314621817,319.2313640828,-1.6450392502,-0.8706089490,314.0244086819,-3.5229210172,0.01100527,0.00814967,0.01133229,0.01000000,331
7.26,8.1028472759,315.0545366046,-1.9189074537,-2.5448957445,314.7869594557,-3.5244147980,0.00955794,0.00503624,0.01152766,0.01000000,332
7.28,1.5232559863,318.6833078193,-1.7758144483,-1.4418163745,315.4123371502,-3.5864402240,0.00972865,0.00537637,0.01155806,0.01000000,333
7.30,3.1156126492,317.3207723102,-1.9267933267,-29.1311344114,317.8518984741,-3.4511235502,0.01142352,0.00566951,0.01461530,0.01000000,334
7.32,0.6815363454,317.7805933871,-2.0375926051,9.1074952306,311.5215457194,-1.8666889091,0.00684375,0.00632402,0.00479351,0.01000000,335
7.36,11.8365923285,314.2656546690,-0.3827355189,3.0011247315,313.6069558000,-3.9174900376,0.00715735,-0.00032636,0.01209936,0.01000000,336
7.38,3.0583659692,318.9611633595,-1.8915313625,-1.5395707505,316.9783206233,-3.5962246116,0.00980882,0.00553716,0.01154447,0.01000000,337
7.40,2.0514094192,319.9475986704,-2.0965912513,-2.7150458430,317.9810041402,-3.6438183902,0.01031854,0.00629004,0.01180931,0.01000000,338
7.42,2.1903305067,319.1453758238,-2.1573693006,-3.1975847847,317.6254878630,-3.7592661041,0.01063385,0.00647844,0.01224828,0.01000000,339
7.44,2.2058963338,318.8011601815,-2.1836241981,-3.3481895840,316.9455083758,-3.8508088618,0.01084292,0.00656579,0.01258287,0.01000000,340
7.46,2.1183406014,317.8936827162,-2.1882866789,-3.0181625992,316.1173299824,-3.8976059143,0.01093459,0.00661050,0.01272107,0.01000000,341
7.48,17.5321415444,314.3215467774,-3.0860411600,-4.0865832604,316.4941779118,-3.8604712066,0.01141543,0.00753122,0.01272700,0.01000000,342
7.50,1.2691442342,319.5665323217,-2.0006924333,-2.6827018512,317.1956661731,-3.9233101956,0.01067171,0.00609781,0.01271550,0.01000000,343
7.52,1.6407943615,318.8595715632,-2.1790900689,-2.8380971264,316.5391186150,-3.8932315151,0.01091134,0.00662303,0.01266698,0.01000000,344
7.54,1.2861021751,317.7441960098,-2.1687117778,-3.1717494283,315.3953780567,-3.8713746062,0.01093938,0.00665939,0.01268698,0.01000000,345
7.56,1.2896426639,316.9853040020,-2.1499668381,-3.1357653346,315.0617294178,-3.8539315677,0.01089626,0.00661574,0.01264037,0.01000000,346
7.58,-24.3855395456,319.0105074640,-1.9512104177,-1.4708223703,313.6716858928,-3.8330620608,0.01209542,0.00925053,0.01241223,0.01000000,347
7.62,1.3059114056,318.4473363497,-1.9323500287,-1.7734444879,315.7010939721,-3.7503245014,0.01026871,0.00589990,0.01210967,0.01000000,348
7.64,1.4050035185,318.2209523150,-1.9918967489,-1.8710394009,315.3529820493,-3.7049132562,0.01029908,0.00607845,0.01199172,0.01000000,349
7.66,1.4152286614,316.8053735077,-1.9578876914,-2.1334208136,314.4896284747,-3.6665424773,0.01023337,0.00599694,0.01193684,0.01000000,350
7.68,3.4287840072,315.8603615871,-1.9273595144,-29.3080365239,316.7731327069,-3.4535038611,0.01146007,0.00565686,0.01469548,0.01000000,351
7.70,12.5408802517,313.9490543394,-0.1624974013,8.9391723998,311.3998697033,-1.7515662348,0.00292986,-0.00112018,0.00444785,0.01000000,352
7.72,2.1842251106,318.0599631033,-1.6032849241,13.2446928569,312.8621444114,-4.4278237572,0.00983393,0.00475927,0.01241694,0.01000000,353
7.74,1.4509898526,319.0370695635,-1.7595320646,4.6982743392,314.5272588793,-3.6121530978,0.00935795,0.00532866,0.01087195,0.01000000,354
7.76,1.7974436141,319.0791370684,-1.7949158054,-1.2485312846,316.6032347998,-3.3092371302,0.00927138,0.00539434,0.01061400,0.01000000,355
7.78,2.3336521039,318.8035718983,-1.7901480715,-3.2332401134,317.0793232524,-3.3011566133,0.00934205,0.00531509,0.01082921,0.01000000,356
7.80,3.0578116830,318.4648457362,-1.7851872824,-3.1499877282,316.8012826896,-3.3831601037,0.00941904,0.00521193,0.01108679,0.01000000,357
7.82,17.9519502842,314.8979294577,-2.6365547595,-3.6641954935,316.8712236416,-3.3984026699,0.00990261,0.00603537,0.01119898,0.01000000,358
7.84,1.9728085822,319.4900731574,-1.5948587020,-2.0886494899,317.3018992780,-3.4851349948,0.00926231,0.00473872,0.01125354,0.01000000,359
7.86,2.5404251390,319.4206277111,-1.7783316078,-2.2502368862,317.3553138186,-3.5006341334,0.00954883,0.00524128,0.01132136,0.01000000,360
7.88,1.7386146415,319.0900174867,-1.8102776235,-2.6438080342,316.2972828953,-3.5275394013,0.00973667,0.00544986,0.01149531,0.01000000,361
7.90,1.7484418290,317.1071953338,-1.8463478305,-2.9995639563,314.9291003590,-3.5574728638,0.00990839,0.00559641,0.01168661,0.01000000,362
7.94,7.9543441974,316.2110818619,-2.0025275396,-3.3283792321,316.3237527454,-3.6105973196,0.00985154,0.00530152,0.01184565,0.01000000,363
7.96,1.4508760400,318.6583482853,-1.8530497555,-2.1050672259,315.9890550903,-3.6646600886,0.01001377,0.00562849,0.01187056,0.01000000,364
7.98,1.5567975081,318.0282222530,-1.9847003250,-2.1516413929,315.7202660030,-3.6972598457,0.01028149,0.00603994,0.01198997,0.01000000,365
8.00,1.3479999758,316.8624694635,-2.0289012470,-2.5362973023,314.5672639373,-3.7382935196,0.01048808,0.00622867,0.01221450,0.01000000,366
8.02,1.5616613782,314.2808836350,-2.1003086218,-2.3902119382,321.3580073421,-3.7835702883,0.01058745,0.00647917,0.01207864,0.01000000,367
8.04,12.4401426826,307.9878792320,-0.4143270349,-3.0508126616,325.4205018912,-3.9021634188,0.00748431,-0.00031079,0.01237552,0.01000000,368
8.06,4.7160488137,314.5832566423,-1.9133712772,-30.0326761105,325.1616688861,-3.6834444890,0.01164838,0.00546759,0.01511489,0.01000000,369
