Time,Fx_ft0,Fz_ft0,My_ft0,Fx_ft1,Fz_ft1,My_ft1,Xzmp_ft,zmp_LF,zmp_RF,zmp_ref,iter
7.38,-18.3132494875,304.4472490106,-40.7605336340,-17.0984797657,319.4366238547,-40.9270657327,0.13163469,0.13634998,0.13031725,0.07000000,342
7.40,-17.6929375599,313.2641503410,-42.0838843276,-21.1419023614,324.3230811025,-42.1377073173,0.13296504,0.13665558,0.13259779,0.07000000,343
7.42,-12.1772188645,301.4220451445,-41.3952350828,-19.2641573517,315.9322091502,-42.0354460325,0.13560395,0.13898951,0.13555211,0.07000000,344
7.44,-18.4730062675,313.1474613752,-41.8826239386,-17.4656184128,310.5150090403,-41.6487285016,0.13467297,0.13616594,0.13643405,0.07000000,345
7.46,-22.0430113667,314.4877492096,-41.6210996380,-22.5073165139,305.8632863592,-40.2732921315,0.13333093,0.13521946,0.13468793,0.07000000,346
7.48,-15.8752078220,335.1650438419,-40.9383001073,-16.3137043392,325.5238561931,-40.5758900459,0.12374864,0.12408568,0.12670270,0.07000000,347
7.50,-15.6789506334,311.3444106466,-38.3611563278,-17.6782625828,309.3338194116,-38.0646920892,0.12370981,0.12527604,0.12539690,0.07000000,348
7.52,-19.9100974439,324.3019158036,-35.4571948549,55.5198665492,286.9052857575,-39.8574561120,0.11920761,0.11185105,0.13098797,0.07000000,349
7.54,-9.6109387719,307.7315060115,-32.5711450412,-8.9720134962,310.7778334326,-32.4113144296,0.10466840,0.10712323,0.10547460,0.07000000,350
7.56,-6.1975124187,306.4482527553,-28.9947665285,-6.8892008727,321.5445887686,-28.9885970245,0.09155919,0.09544471,0.09103264,0.07000000,351
7.58,-4.1293587863,308.1395676169,-25.3063837217,-4.3822263560,335.8862087009,-24.5649319176,0.07635224,0.08267581,0.07366960,0.07000000,352
7.60,17.9669362500,295.0503078586,-21.7528265020,0.4050834405,335.1789174346,-21.4659068761,0.06575455,0.07122915,0.06399358,0.07000000,353
7.62,2.6416925946,291.7143822005,-17.5600902452,6.3129300358,334.7265147702,-17.6204614156,0.05394688,0.05982489,0.05186811,0.07000000,354
7.64,6.5852428975,288.8106897653,-13.8361541886,8.2156945665,336.2193835799,-13.9018004312,0.04178124,0.04697250,0.04034555,0.07000000,355
7.66,9.5577979317,292.6382359236,-10.5602356282,11.3543283492,339.6416251416,-10.3976891501,0.03016410,0.03474722,0.02924306,0.07000000,356
7.68,9.9502561621,296.1736267401,-7.6791964213,47.6097247556,330.7674538765,-9.6241176313,0.02220889,0.02455059,0.02319490,0.07000000,357
7.70,13.6909002391,299.4899071461,-5.2697213250,18.9443481504,334.3231955053,-5.6491897137,0.01348978,0.01572138,0.01457414,0.07000000,358
7.74,33.7477954584,298.3339552634,-0.6690398640,17.2049610873,319.6276300740,-3.4130236911,0.00159866,-0.00239537,0.00847117,0.07000000,359
7.76,-22.5012863184,320.3566668578,-3.0022126906,19.8076983455,313.1441457584,-3.2095295756,0.00835329,0.01225124,0.00765594,0.07000000,360
7.78,18.4815896548,316.8973746425,-3.8710817154,17.1891692024,312.2322523648,-3.7929221390,0.00823082,0.00982443,0.00989061,0.07000000,361
7.80,18.1639285522,318.5293225200,-5.2033123829,16.0592271020,312.2334504920,-5.0683797298,0.01243357,0.01399743,0.01412389,0.07000000,362
7.82,15.3732747247,318.1730457397,-7.2326781042,15.7131521204,311.5890771092,-6.7880637889,0.01861325,0.02075089,0.01971771,0.07000000,363
7.84,15.0955022911,312.6307213747,-9.8377332239,-44.8161429722,322.4336567998,-9.4140390058,0.03060700,0.02948788,0.03489555,0.07000000,364
7.86,7.5157535349,308.9948663974,-12.8896337217,9.3403607767,315.2902626752,-12.8524804113,0.03850106,0.04071747,0.03954935,0.07000000,365
7.88,2.9779674935,305.7749632938,-16.3030342490,6.5560333550,321.5078991289,-16.2785010608,0.04969113,0.05291780,0.04979568,0.07000000,366
7.90,3.3035645677,302.3108495903,-19.3026930493,2.2452577714,332.6578427384,-19.9463808086,0.05982787,0.06340244,0.05968392,0.07000000,367
7.94,-5.2432156361,294.8199459737,-27.0820680536,-2.6173511670,329.5809112438,-27.2003224852,0.08582486,0.09258885,0.08285563,0.07000000,368
7.96,-11.5134323592,300.8753377711,-30.3304824170,-6.8487610422,328.4869910539,-30.6545592829,0.09646949,0.10237640,0.09417529,0.07000000,369
7.98,-6.7481158183,294.5714066377,-32.7264805752,-11.6135589782,341.2713337249,-33.7031657234,0.10403249,0.11203787,0.10015292,0.07000000,370
8.00,-14.7337336139,293.8812264570,-35.8676052887,-12.4701951712,325.3210603733,-36.1684793649,0.11651175,0.12410350,0.11274941,0.07000000,371
8.02,-18.0176656697,298.4175685460,-37.8908345452,-14.3354875017,326.6121543393,-38.1329623080,0.12212810,0.12944800,0.11855259,0.07000000,372
8.04,14.8501441650,287.4791827006,-40.2948192841,-20.4428513364,341.8306300486,-39.6787859040,0.12581937,0.13804813,0.11852929,0.07000000,373
8.06,-18.1503524555,300.5022160311,-40.2204924682,-16.7689549042,315.8634268304,-40.3732782176,0.13145277,0.13632065,0.12999544,0.07000000,374
8.08,-19.3306786222,305.3618502981,-40.4870921847,-16.7364364148,322.6485601442,-40.5486967038,0.12976395,0.13518273,0.12780125,0.07000000,375
8.10,-10.5320570473,306.3166624372,-39.5369712558,-19.1063091402,333.2886155581,-40.1194640154,0.12481341,0.13048192,0.12272493,0.07000000,376
8.12,-16.9740554978,301.4266700548,-39.0493607244,-16.0795730672,311.3716081011,-39.0117372928,0.12796969,0.13185727,0.12740725,0.07000000,377
8.14,-18.0546543831,316.2877088928,-37.4761078541,-14.2442758985,320.2148513636,-37.3831383634,0.11806435,0.12082780,0.11856775,0.07000000,378
8.16,30.4143575299,280.9310500007,-27.2097471757,-19.3174450426,327.7918409085,-35.2654359940,0.10025933,0.09241684,0.11000106,0.07000000,379
8.18,-10.1196899410,302.8944466142,-32.6435907063,-9.7720657513,308.6191624726,-32.5257360921,0.10627775,0.10914197,0.10668939,0.07000000,380
8.22,-0.1178246963,320.2956398162,-25.6204739930,-4.2432373401,331.4068055912,-26.4155707849,0.07849423,0.08000516,0.08023234,0.07000000,381
8.26,2.0509477067,302.2230179352,-19.4055103432,3.8776706956,322.4429825515,-19.4244354520,0.06014555,0.06393101,0.05974840,0.07000000,382
8.28,2.9438461944,301.2850729853,-16.0933088066,7.0604200910,326.2125720629,-16.0995014409,0.04902335,0.05301494,0.04846540,0.07000000,383
8.30,23.3090417064,297.3138988127,-13.2547024324,7.8750034514,333.8219943547,-13.0425517043,0.03801431,0.04136716,0.03810317,0.07000000,384
8.32,9.5533011861,301.8579911663,-10.3560463335,25.9783784079,327.7565112243,-10.6113184347,0.02936166,0.03301010,0.02912590,0.07000000,385
8.34,12.9908637141,297.6992317886,-8.1856705447,15.3332979331,329.7363708784,-8.2246503202,0.02267728,0.02570731,0.02303654,0.07000000,386
8.36,13.4671724384,297.1868824453,-6.5476592584,16.5651418464,328.0446586670,-6.5770942317,0.01739598,0.02017419,0.01797903,0.07000000,387
8.38,13.6748243445,300.0962379381,-5.5592027956,17.1754346730,326.6328617862,-5.5708252695,0.01411426,0.01665644,0.01489940,0.07000000,388
8.40,14.7594791939,304.6454964333,-5.2496763455,16.8403054725,325.5421326417,-5.2423856040,0.01296677,0.01524571,0.01398262,0.07000000,389
8.42,15.2154965343,309.9170367456,-5.5404174931,16.8501671904,325.0589196929,-5.5903945653,0.01383259,0.01586419,0.01507277,0.07000000,390
8.44,14.3575076061,313.3895166998,-6.2734446120,15.0380325588,324.8792310590,-6.4048846609,0.01634891,0.01813968,0.01781685,0.07000000,391
8.46,24.6769193457,310.2864402590,-8.2971281182,25.2786202816,317.6107681720,-8.2563853340,0.02147499,0.02347951,0.02273211,0.07000000,392
8.48,-46.4374536693,321.6418231471,-9.8818160944,15.6540926396,316.1304241553,-10.2320187060,0.03189014,0.03664247,0.03033622,0.07000000,393
8.50,9.2386914313,309.5143712460,-12.8023085752,10.1850442265,316.0009016358,-12.7668214920,0.03797730,0.04013876,0.03907975,0.07000000,394
8.52,5.2782076040,306.2011530859,-15.7127944497,5.6496154695,315.8401210298,-15.6894600885,0.04813586,0.05060852,0.04894193,0.07000000,395
8.54,1.8485459310,309.5301191881,-18.8720638055,2.9783887942,321.7631149202,-18.8650761291,0.05783757,0.06072518,0.05825081,0.07000000,396
8.56,-6.9954821144,310.9375276731,-21.8416394075,38.2927862407,304.3874508425,-16.5214433377,0.05863421,0.07116688,0.04911976,0.07000000,397
8.58,-3.3886256486,302.4841455127,-25.4442708772,-1.1583497153,325.7938761596,-25.4488143336,0.07967435,0.08457701,0.07825901,0.07000000,398
8.62,-10.7634143705,309.7529939972,-31.3130121172,-10.4334358855,329.4003349559,-30.7531443387,0.09684010,0.10251495,0.09465963,0.07000000,399
8.64,13.3365225821,281.5431118949,-34.2316307173,-12.9340199530,328.9354492753,-33.7715568174,0.10973976,0.11964361,0.10428141,0.07000000,400
8.66,-14.4112136189,296.3001161013,-35.5377782313,-12.1271524890,322.7822534975,-35.7695121774,0.11531334,0.12193258,0.11235663,0.07000000,401
8.68,-15.0226441926,309.2787215679,-37.2453872067,-15.5663808718,336.7967780896,-37.2706762573,0.11565119,0.12241811,0.11255719,0.07000000,402
8.70,56.1988162694,267.8147430614,-42.7871748929,-19.5935658063,329.1828782568,-38.1201382373,0.13138328,0.15116055,0.11824271,0.07000000,403
8.72,-16.8763166090,294.2936267754,-38.4169598504,-14.6276235168,318.6701895276,-38.6059010996,0.12613724,0.13289071,0.12302887,0.07000000,404
8.74,-16.3529924324,315.8133289328,-38.5669120587,-16.9385420135,336.2166589755,-38.1928450955,0.11819121,0.12424233,0.11566151,0.07000000,405
8.76,-16.0281615165,300.7454702134,-37.6792705943,-14.2025223524,322.0913953818,-37.8021869065,0.12155334,0.12747133,0.11917267,0.07000000,406
8.80,-12.9370446517,318.4003752764,-34.6986885277,-12.1866481133,330.1342020886,-34.1394189582,0.10610593,0.11064405,0.10492421,0.07000000,407
8.82,-10.8155469209,301.6243419324,-32.4840049088,-9.3324486869,315.6538073446,-32.4794237242,0.10495353,0.10916706,0.10410790,0.07000000,408
8.84,-8.3307076200,304.9612189069,-29.8980091875,-7.2887450098,316.9112997653,-29.8695996089,0.09551243,0.09915873,0.09519521,0.07000000,409
8.88,31.5014163712,266.2532858709,-18.0431286837,-88.6324869595,343.1078552048,-23.7508543684,0.07080408,0.06291592,0.07981393,0.07000000,410
8.90,1.6184437449,307.1645838346,-20.9036254413,3.2118987374,319.0096470022,-20.8796162858,0.06478509,0.06783747,0.06503856,0.07000000,411
8.92,2.2108647909,304.1076018390,-17.8732188584,2.8994758735,317.9427440694,-17.8560793079,0.05547467,0.05847461,0.05578741,0.07000000,412
8.94,6.3443876322,308.6685534367,-15.0657996853,7.7908020515,326.0357323516,-14.9829312566,0.04480334,0.04796627,0.04497516,0.07000000,413
8.96,20.6612690713,302.7887526653,-12.9568550899,34.5084707385,312.2665571983,-8.4947757538,0.02957346,0.03999403,0.02267271,0.07000000,414
8.98,11.0786367485,302.8730414871,-10.4506240288,13.3156345163,325.9612842863,-10.4509884412,0.03002170,0.03300525,0.03038719,0.07000000,415
9.02,12.1626020312,298.9067332270,-7.6848634061,13.7981083843,325.9879213114,-7.6916883608,0.02127686,0.02404160,0.02185960,0.07000000,416
9.04,12.9670127126,302.8043826265,-7.1691789139,15.1845357327,328.8041997634,-7.1788795100,0.01926282,0.02192020,0.01993987,0.07000000,417
9.06,13.1112054273,305.9842953948,-7.2724709154,17.2703155803,328.8394057936,-6.8988206992,0.01873455,0.02201064,0.01882602,0.07000000,418
9.10,44.0296506523,297.2845962968,-10.9808122934,11.7890946470,324.9517372308,-9.0241931262,0.02684574,0.03086469,0.02628341,0.07000000,419
9.12,10.3827760873,304.3819952355,-10.8450414331,11.9875023882,321.2512032699,-10.8191230457,0.03153512,0.03423116,0.03214816,0.07000000,420
9.14,8.7334299328,305.5564995680,-12.9719906535,8.0503982361,320.3721987647,-12.9572540612,0.03869940,0.04128179,0.03941412,0.07000000,421
9.16,6.4346751471,309.1097497044,-15.4907791607,4.6750219843,321.8748762489,-15.2069187189,0.04630213,0.04926068,0.04664932,0.07000000,422
9.18,6.3044535098,307.7537729626,-18.2646296139,-72.4255991031,335.1593815690,-17.7109936284,0.05854744,0.05850829,0.06170331,0.07000000,423
9.20,18.7794308808,302.9497277743,-21.4126371358,0.5347727829,322.0967343971,-21.0745921299,0.06508114,0.06813896,0.06536132,0.07000000,424
9.22,-2.3081489519,306.4216674207,-24.0679745579,-2.4956277423,320.3547920217,-24.0590681670,0.07547280,0.07885411,0.07542072,0.07000000,425
9.24,-3.8229749628,306.4228977258,-26.9474132642,-7.5072203670,324.0924487397,-26.5642069815,0.08397996,0.08845343,0.08291462,0.07000000,426
9.26,-8.9449318351,311.6538851922,-29.5518330089,-4.6657849970,324.6820927023,-29.5953346823,0.09220009,0.09599937,0.09174091,0.07000000,427
9.28,27.7221190532,268.2774133718,-24.1406216406,-11.3677599381,322.2905107163,-32.1001306807,0.09246979,0.08574712,0.10104613,0.07000000,428
9.30,-10.7602155744,302.7437429055,-33.6294948260,-12.1928681571,326.5322477285,-33.7488746933,0.10694188,0.11253961,0.10488637,0.07000000,429
9.32,-20.3952315096,311.8259352457,-34.9901839701,52.9589363690,300.8917118374,-39.4972471449,0.11776348,0.11489227,0.12405104,0.07000000,430
9.34,51.5805284935,268.6519440205,-40.3918362742,-17.1730125178,324.6453414000,-36.0895581720,0.12490486,0.14247816,0.11333491,0.07000000,431
9.36,-14.9614026965,299.5451230746,-36.6888191833,-14.7351752287,326.5215907415,-36.8824982749,0.11783186,0.12452961,0.11480601,0.07000000,432
9.38,-17.7420382609,314.6840390738,-36.8875166865,-8.5169941704,325.2318803820,-36.2995183126,0.11442575,0.11953241,0.11268488,0.07000000,433
9.40,-129.2008842283,343.5025842945,-35.4820339907,-6.7662000879,318.3508823712,-36.5001404732,0.11555481,0.11871605,0.11552522,0.07000000,434
9.42,-13.6578631514,298.3361417806,-35.2336821131,-12.7211811931,323.9921724722,-35.4004190184,0.11361118,0.11997760,0.11087301,0.07000000,435
9.44,-13.9525428060,315.9018117879,-34.0590094347,-5.0843470667,325.6613814693,-33.4643065206,0.10483824,0.10962604,0.10339809,0.07000000,436
9.46,-116.7768171949,338.7892683423,-31.3700594218,-3.1709617444,315.2286634757,-32.2316605219,0.10314067,0.10672684,0.10266094,0.07000000,437
9.48,-8.3158095348,300.6876705893,-29.8975493445,-7.2696380832,320.5787467021,-29.9767660359,0.09577671,0.10056447,0.09443802,0.07000000,438
9.52,-0.5289721726,312.7044291056,-24.1380499600,-0.8459772881,327.8394954732,-24.8619354647,0.07495902,0.07726062,0.07594149,0.07000000,439
9.54,0.1556390182,305.6922116915,-22.0664483620,1.8367911428,320.3523491479,-22.0168353279,0.06865863,0.07216431,0.06849186,0.07000000,440
9.56,2.8931603326,306.4527222488,-19.3206592598,1.2874984997,319.5970649065,-19.2958346037,0.05978254,0.06265906,0.06021034,0.07000000,441
9.58,1.8385549052,312.6366833507,-16.7375681620,22.4183314651,316.0644076348,-16.9595515457,0.05038966,0.05329569,0.05075042,0.07000000,442
9.60,8.5270541961,308.5006309543,-13.9345586845,8.9674229086,323.5455920610,-14.4191582916,0.04209890,0.04403540,0.04342972,0.07000000,443
9.62,8.9137333400,306.1822466711,-12.4159166214,10.7795260313,320.6249474304,-12.3776673264,0.03664075,0.03935713,0.03722638,0.07000000,444
9.64,10.7943510120,304.7356862062,-10.7784772004,10.5836898328,321.4892505326,-10.7582582143,0.03136526,0.03391762,0.03211407,0.07000000,445
9.66,11.6435778202,305.7389028412,-9.6473367330,11.1866613815,325.4033898182,-9.4120850199,0.02708875,0.02999275,0.02751487,0.07000000,446
9.68,8.6614768305,306.1060610638,-8.9007669214,45.9622920217,318.4952825604,-10.8303676743,0.02637790,0.02791727,0.02808806,0.07000000,447
9.70,11.5080120705,305.0238398026,-8.8105871282,15.3184880030,328.0339643924,-8.8689322160,0.02456331,0.02733806,0.02512202,0.07000000,448
9.74,-47.1777670429,311.0020129600,-9.8255040645,15.4113793209,324.6014951821,-10.1829341830,0.03190209,0.03781259,0.02942398,0.07000000,449
9.76,10.0335962221,301.5624512599,-11.5405620223,10.3414051632,326.4414083629,-11.5387121313,0.03379355,0.03690507,0.03404811,0.07000000,450
9.78,8.3287317885,303.8618146148,-13.3606651257,6.9578876175,326.1477856946,-12.8950707485,0.03905385,0.04284575,0.03866283,0.07000000,451
9.80,7.9986376239,302.1129119703,-15.4858078409,-62.9849863443,336.7544193953,-14.9937275143,0.04961106,0.05017284,0.05219267,0.07000000,452
9.82,1.6999228540,308.4633264175,-17.5904163179,6.8805638031,325.1253635243,-17.8342238286,0.05372939,0.05680001,0.05398570,0.07000000,453
9.84,-81.7231732961,319.5187121553,-19.8826769924,6.0969100527,318.3874932458,-20.3908960339,0.06636826,0.07271351,0.06325915,0.07000000,454
9.86,0.7471105449,309.0446718930,-23.0126328097,-1.3656886646,323.0041237237,-22.8894226574,0.07103790,0.07436466,0.07103753,0.07000000,455
9.88,-5.5039254805,306.6434731693,-25.5934475892,-3.1844355584,318.3095335979,-25.5606990476,0.08079633,0.08419911,0.08071157,0.07000000,456
9.90,-9.7569865623,307.9633178131,-27.3590005176,-3.1120824969,321.5961967050,-28.0407593232,0.08720929,0.09013748,0.08758920,0.07000000,457
9.92,-7.5674187317,307.5436162243,-30.1595074438,-8.8213549067,323.7951073104,-30.1413740657,0.09495058,0.09907464,0.09420479,0.07000000,458
9.96,-12.6439514626,308.4133769176,-33.4113174384,-7.7964879425,322.3878372744,-33.4843495838,0.10575083,0.11001377,0.10485509,0.07000000,459
9.98,-12.9587218006,305.6075475888,-34.5112474164,-13.0790766937,326.0006962336,-34.5768145908,0.10944811,0.11466521,0.10770853,0.07000000,460
10.00,-15.7900539852,305.8960840419,-35.0109785301,13.8724164246,304.7631252587,-35.7731632503,0.11441661,0.11657021,0.11551396,0.07000000,461
10.02,-15.3656152815,305.2628159116,-35.1283745295,-8.9901759357,325.0367719218,-35.4452684062,0.11192626,0.11713960,0.11018404,0.07000000,462
10.06,-15.6440339466,306.1369571884,-34.1853941091,14.3148388550,308.8215548048,-34.9899846120,0.11095004,0.11376215,0.11140115,0.07000000,463
10.08,-14.5352381780,302.6555295978,-32.7102638380,-7.0959780497,326.4815111519,-33.3448794166,0.10477647,0.11004659,0.10302517,0.07000000,464
10.10,-10.5023866628,300.4758656098,-31.5912904742,-9.0966020540,326.0804664774,-31.7547868365,0.10075801,0.10657058,0.09852705,0.07000000,465
10.12,-6.9473795719,304.5232137319,-29.8601229414,-10.3471332430,327.1516006199,-29.2365234593,0.09305156,0.09899070,0.09066364,0.07000000,466
10.14,-7.6306123264,304.1441845385,-27.7526952685,-2.3059951163,331.5494418746,-27.7399357168,0.08630904,0.09227712,0.08395273,0.07000000,467
10.16,27.3776935755,267.6593745843,-18.9510904268,-5.1792094864,324.6708443144,-25.6022906136,0.07205414,0.06660931,0.07951018,0.07000000,468
10.18,0.1570593297,304.7082823766,-22.8837537928,-0.6644480404,324.2033333310,-22.8931365154,0.07119410,0.07507940,0.07069754,0.07000000,469
10.20,-4.1760080756,307.3064192796,-20.3285239202,49.5565602376,309.9035688265,-23.2295556264,0.06593155,0.06670782,0.06840107,0.07000000,470
10.22,1.8022333584,311.4939517405,-17.8548852002,6.7292929944,322.3290566863,-18.0848772103,0.05452482,0.05708295,0.05525092,0.07000000,471
10.24,-66.3006443643,320.6077967677,-15.5235513869,10.2480058146,316.1812934547,-15.9382723328,0.05138950,0.05689780,0.04907977,0.07000000,472
10.26,8.4750530290,308.9042349967,-14.0700324014,7.5121954888,319.5499415798,-14.0342842090,0.04205030,0.04442333,0.04295505,0.07000000,473
10.30,8.9570812227,309.9619581356,-11.3673674454,12.0650212865,319.7823791960,-11.3054748583,0.03300813,0.03548864,0.03380677,0.07000000,474
10.32,9.0251538833,309.5910126919,-10.4326702907,13.4496344806,323.1568734655,-10.6026803914,0.03016169,0.03250301,0.03110330,0.07000000,475
10.34,44.2707113972,296.4264074258,-12.3363931286,9.0366719667,324.7915380630,-10.2490195548,0.03121195,0.03549378,0.03041494,0.07000000,476
10.36,11.4922333609,304.6028057563,-10.5902289803,12.0344757166,327.7861192890,-10.5715314215,0.03031143,0.03322047,0.03074602,0.07000000,477
10.38,8.5898774573,302.5615465972,-11.2244164836,24.7415695783,323.2878339522,-11.4321996489,0.03239136,0.03593395,0.03222452,0.07000000,478
10.40,7.8865218138,300.1722206857,-12.3501657012,10.5545798746,327.1890110695,-12.3476081918,0.03653607,0.04006639,0.03641586,0.07000000,479
10.42,5.8031089995,300.8351823029,-13.8255376981,10.2369457190,326.8643105615,-13.7967940323,0.04133150,0.04516629,0.04092548,0.07000000,480
10.44,6.3769408905,300.4739925963,-15.1079591335,6.4989472286,330.2603165722,-15.6276053033,0.04626638,0.04941028,0.04651224,0.07000000,481
10.46,4.9652503207,303.9008979517,-17.6846474127,4.7881194333,329.5847448626,-17.5929380540,0.05343035,0.05752228,0.05278347,0.07000000,482
10.48,5.8714227645,299.7304636119,-19.9272757224,-78.1206959287,338.7302489426,-19.3792439438,0.06457768,0.06568084,0.06666719,0.07000000,483
10.50,-2.2654538620,303.6798920945,-22.2211638418,1.1332293315,321.0479933355,-22.1765056569,0.06951506,0.07347884,0.06893064,0.07000000,484
10.52,-7.2094071005,311.3825170022,-23.8721398921,-1.4073068856,325.1644497612,-24.5589680245,0.07501265,0.07761427,0.07570529,0.07000000,485
10.54,-3.0960688098,312.5735274150,-26.8433844976,-7.1809023119,325.3641280925,-26.0923337219,0.08201349,0.08628473,0.08109914,0.07000000,486
10.56,-6.1825710193,307.3173346903,-28.8162590847,-5.3343149606,319.4549451985,-28.7539498479,0.09097879,0.09459195,0.09069403,0.07000000,487
10.58,-11.0470191973,311.2166576433,-30.4849255420,-6.3919775546,319.9108335900,-30.4191439827,0.09600686,0.09940937,0.09590552,0.07000000,488
10.62,-10.8980221018,302.3137396834,-32.9503402365,-9.7541867376,314.8861724724,-32.9199243373,0.10646981,0.11047185,0.10581553,0.07000000,489
10.64,-13.5738727664,307.4456519870,-33.6152293986,-9.8292431378,320.1403884695,-33.6067086947,0.10701437,0.11114731,0.10623373,0.07000000,490
10.66,15.5082625751,293.5664925060,-34.6396898617,-14.8259841314,334.8868019641,-34.0070083013,0.10756022,0.11583015,0.10336291,0.07000000,491
10.68,-12.2019117399,299.0630760736,-33.7604194038,-10.3640099101,318.3332666675,-33.8453568559,0.10937352,0.11456011,0.10765536,0.07000000,492
10.72,-5.7880675505,302.3663017700,-31.7367055195,-11.0568560493,338.6803576104,-32.5874927095,0.09979337,0.10574596,0.09755754,0.07000000,493
10.74,-13.3233940926,299.2937605379,-31.3478041637,31.5057827285,287.7122237945,-23.7381792201,0.09094586,0.10656441,0.07801699,0.07000000,494
10.76,-8.6979221573,297.2444048287,-29.4292759228,-6.1052409265,322.0533470269,-29.5988830971,0.09466824,0.10020673,0.09268402,0.07000000,495
10.78,-8.2151240049,304.8008810585,-27.6097964508,-3.6053371240,339.9043159202,-27.7936998779,0.08506144,0.09168811,0.08220407,0.07000000,496
10.80,-3.7779389275,306.5448670787,-25.7593456251,0.1345513394,336.0099755242,-24.9716693288,0.07755806,0.08453654,0.07430182,0.07000000,497
10.82,-1.1967126276,301.1784043535,-23.5114360187,0.5805278584,326.4003374478,-23.5138467484,0.07334509,0.07822772,0.07196698,0.07000000,498
10.86,4.6913548642,307.8845951213,-18.6121536330,2.5463972089,326.1595808291,-19.2046700988,0.05754935,0.05982699,0.05856111,0.07000000,499
10.88,1.5729146864,311.1486346741,-17.1320397375,49.1567165103,311.1801453831,-19.7440326529,0.05428636,0.05485337,0.05697217,0.07000000,500
10.90,6.6493614652,308.5799961759,-15.4840483859,7.2370367152,316.8404540525,-15.4323283783,0.04689616,0.04929491,0.04777045,0.07000000,501
10.92,5.4685328544,309.9174996065,-14.0136030863,8.4611743789,314.8239237994,-13.9351485355,0.04219589,0.04449375,0.04316140,0.07000000,502
10.94,7.4127938717,314.6558150336,-12.6512112299,9.2409926374,320.0281214429,-12.8387303012,0.03745935,0.03924061,0.03893361,0.07000000,503
10.96,34.8309501001,298.7850371243,-8.0754355851,9.2776488639,320.8000226539,-11.8029388441,0.02753810,0.02224799,0.03560647,0.07000000,504
10.98,10.2941523574,308.0955956802,-11.7736407455,11.6099424523,320.5080634805,-11.7253753105,0.03432775,0.03684435,0.03509855,0.07000000,505
11.00,9.4065509973,303.6049812375,-11.8208581561,10.8433966484,321.4560275814,-11.7913960917,0.03482120,0.03766470,0.03529819,0.07000000,506
11.02,6.8399852253,301.7458553909,-12.2961240942,9.9091896752,324.1029775758,-12.2690663218,0.03652728,0.03982055,0.03660191,0.07000000,507
11.04,6.3170381023,304.1767746071,-12.9336119974,10.2136577223,330.6693221463,-13.1761113261,0.03843359,0.04166858,0.03858039,0.07000000,508
11.06,34.0674383567,286.8136234435,-9.9709012053,7.8510690185,331.9505342715,-14.0989196128,0.03449581,0.02989445,0.04150325,0.07000000,509
11.08,5.6071169280,299.4891985535,-15.9075017872,8.0988099620,329.5618666835,-15.9166329931,0.04807093,0.05234783,0.04728879,0.07000000,510
11.10,2.4312276710,296.3078276331,-17.6460975322,5.7285359975,326.1184763028,-17.6416829735,0.05452996,0.05921685,0.05337573,0.07000000,511
11.12,-0.1096646564,300.4355454454,-19.6044218961,3.0087313739,328.4684670002,-19.5733332021,0.06047983,0.06526830,0.05921413,0.07000000,512
11.14,49.3665958647,294.6131280772,-24.5522501911,-4.9700764347,331.3138902506,-20.9612836843,0.06817925,0.07646713,0.06388219,0.07000000,513
11.16,-1.4741997549,305.2117776372,-23.7528248877,0.1247098157,323.3988376091,-23.7243548752,0.07398873,0.07802211,0.07334362,0.07000000,514
11.18,-4.9600654838,302.6535071854,-25.7374408087,-3.1256484750,316.2926656982,-25.6900104186,0.08199788,0.08571123,0.08162744,0.07000000,515
11.20,-6.7232954364,312.3886250715,-27.5077134119,-5.0490187471,322.9802446228,-27.5928800874,0.08585542,0.08893848,0.08607303,0.07000000,516
11.22,-11.2356076947,311.7360627424,-29.1151844598,50.2932395451,296.1940118283,-32.8399861639,0.09765109,0.09487463,0.10391150,0.07000000,517
11.24,-7.7956305658,303.6015540632,-30.5397724420,-7.1015531537,313.3090975804,-30.4374993995,0.09820657,0.10164439,0.09807779,0.07000000,518
11.26,-11.6445286052,317.4229801895,-31.6970089583,-8.7874279689,325.5217192774,-31.6121337520,0.09814395,0.10136139,0.09821900,0.07000000,519
11.28,-117.5476045068,352.5941286299,-31.7002362284,-0.5143896212,310.6380078249,-31.7381078042,0.10132224,0.10357429,0.10223861,0.07000000,520
11.30,-10.2229191834,299.5658669071,-32.5876832157,-9.3846618178,312.6004914743,-32.5625481046,0.10611246,0.11018219,0.10539753,0.07000000,521
11.32,-13.2593108710,314.0590932993,-32.6869686357,-8.6923302064,327.1535014451,-32.7053608637,0.10175945,0.10581002,0.10105882,0.07000000,522
11.34,30.3511414113,274.6724327130,-24.6369746088,-15.6634440045,331.0755884155,-32.3241154475,0.09141371,0.08516536,0.09957338,0.07000000,523
11.36,-9.6896350770,295.7056995272,-31.4306634612,-7.9593543353,317.4376775718,-31.5514408521,0.10227373,0.10763384,0.10042215,0.07000000,524
11.38,-11.1677126574,306.2103917671,-30.4448494036,-6.5421642068,327.9600333844,-30.5948560709,0.09576978,0.10091991,0.09410624,0.07000000,525
11.40,-2.4571961463,299.4905480997,-28.6137820427,-6.4026971649,342.4581347255,-29.3330619384,0.08920650,0.09587791,0.08642099,0.07000000,526
